Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.91306,1.920,0.890
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.31971,1.860,0.890
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.77283,1.960,0.970
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.59493,2.000,1.000
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.07146,2.080,1.080
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.08326,1.790,0.790
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.46819,1.730,0.770
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.09718,1.820,0.830
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.79647,1.860,0.870
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.43462,1.810,0.810
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.58191,1.930,0.920
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.62998,1.870,0.890
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.37281,1.950,0.960
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.44529,1.980,0.980
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.27201,1.900,0.890
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.21290,1.950,0.950
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.76347,1.880,0.910
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.04032,1.950,0.970
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.35724,1.980,1.000
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.48583,1.890,0.890
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.76796,1.850,0.840
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.57705,1.800,0.840
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.90324,1.820,0.850
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.55365,1.910,0.930
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.78563,1.820,0.810
