Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.32710,2.9169,1.9281
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.86354,2.7919,1.8302
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.37311,3.0144,2.0346
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.10608,2.8818,1.8932
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.53943,3.3728,2.3837
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.28880,2.7913,1.7988
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.06728,2.7168,1.7558
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.80464,2.9426,1.9568
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.09738,2.8255,1.8306
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.71330,3.0268,2.0269
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.70483,2.8508,1.8450
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.21066,2.6137,1.6515
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.03046,2.9318,1.9447
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.69265,2.8148,1.8222
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.40564,2.8612,1.8558
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.39206,2.9406,1.9419
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.33004,2.6071,1.6424
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.54351,2.9872,2.0097
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.54610,2.8490,1.8609
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.55316,2.7930,1.7946
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.87082,2.7357,1.7321
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.05248,2.4818,1.5230
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.19486,2.6821,1.7153
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.69664,2.6658,1.6862
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.80992,2.5694,1.5638
