Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.49451,5.450,4.460
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.18533,5.290,4.330
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.90013,5.320,4.310
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.33144,4.920,3.900
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.63998,5.700,4.660
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.34709,5.680,4.640
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.34703,5.390,4.390
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.24465,5.480,4.460
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.22442,4.870,3.830
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.72556,5.420,4.380
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.73441,5.790,4.760
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.41668,5.440,4.420
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.41477,5.430,4.420
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.77968,5.120,4.080
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.41254,5.350,4.290
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.43172,5.880,4.850
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.53709,5.420,4.420
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.81768,5.580,4.580
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.65035,5.240,4.220
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.58107,5.480,4.430
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.89919,5.360,4.330
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.22556,5.050,4.050
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.32959,5.160,4.160
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.77078,5.050,4.010
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.81893,5.400,4.350
