Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4945,5.3268,4.4563,0.1324
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1853,5.1394,4.2834,0.1377
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.9001,5.0826,4.2273,0.1395
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3314,4.6716,3.8162,0.1546
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.6400,5.4298,4.5655,0.1292
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3471,5.3269,4.4681,0.1320
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3470,5.1327,4.2743,0.1380
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2447,5.1231,4.2605,0.1384
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2244,4.6607,3.8019,0.1551
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7256,5.0948,4.2369,0.1392
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7344,5.4800,4.6200,0.1277
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.4167,5.1669,4.3093,0.1369
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.4148,5.2082,4.3515,0.1355
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7797,4.7863,3.9210,0.1504
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.4125,5.1082,4.2451,0.1389
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4317,5.5463,4.6870,0.1258
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5371,5.2271,4.3688,0.1350
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.8177,5.3745,4.5142,0.1307
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6503,4.9715,4.1150,0.1433
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5811,5.1638,4.3011,0.1371
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8992,5.1237,4.2595,0.1385
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.2256,4.8507,3.9889,0.1479
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3296,4.9979,4.1291,0.1428
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7708,4.7318,3.8704,0.1524
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8189,5.1113,4.2505,0.1388
