Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.9125,1.9290,1.0632,0.5548
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.3348,1.9195,1.0585,0.5572
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.7725,2.0342,1.1685,0.5048
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5931,2.0640,1.1976,0.4925
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0696,2.1696,1.3046,0.4521
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0781,1.9155,1.0493,0.5621
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4514,1.9067,1.0402,0.5670
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0922,1.9834,1.1175,0.5278
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7951,2.0393,1.1739,0.5024
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4272,1.9587,1.0882,0.5420
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5765,2.2280,1.3530,0.4359
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6123,2.1917,1.3240,0.4455
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3680,2.2863,1.4197,0.4155
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.4429,2.3239,1.4561,0.4051
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2693,2.1846,1.3110,0.4499
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2095,2.2702,1.3970,0.4222
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7588,2.2227,1.3518,0.4363
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0389,2.3106,1.4394,0.4098
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3584,2.3726,1.5051,0.3919
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4845,2.1801,1.3067,0.4514
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7666,2.0108,1.1381,0.5183
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5744,2.0006,1.1301,0.5219
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.9015,2.0094,1.1349,0.5197
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5502,2.1333,1.2618,0.4675
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7823,1.9698,1.0978,0.5373
