Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.48927,6.7900,5.7900
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.18763,6.6100,5.6300
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.89430,6.5500,5.5600
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.33005,5.9500,4.9400
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.63425,6.9500,5.9400
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.34281,7.3700,6.3600
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.32873,7.1300,6.1500
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.23871,7.1000,6.1000
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.22210,6.4500,5.4400
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.72179,7.1100,6.0900
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.72989,7.8100,6.7900
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.39866,7.4000,6.4100
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.41043,7.4200,6.4200
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.77838,6.8100,5.8000
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.41300,7.2800,6.2500
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.43280,7.8500,6.8300
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.52814,7.4000,6.4200
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.82051,7.5800,6.5800
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.65112,7.0300,6.0200
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.58210,7.3200,6.3000
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.89975,6.7100,5.6900
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.22501,6.3100,5.3400
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.32696,6.4900,5.5100
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.77032,6.1800,5.1800
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.81937,6.7100,5.6900
