Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.49081,5.9200,4.9700
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.19117,5.7000,4.7800
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.90083,5.6800,4.7500
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.33206,5.1800,4.1900
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.63754,6.0400,5.1000
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.34629,6.1200,5.1700
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.35280,5.8600,4.9400
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.24421,5.8700,4.9300
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.22345,5.3500,4.4000
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.72400,5.8600,4.9100
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.73272,6.3300,5.3700
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.40986,5.9500,5.0300
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.41349,6.0200,5.0800
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.78060,5.5200,4.5700
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.41193,5.8800,4.9200
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.43264,6.3800,5.4200
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.53725,5.9700,5.0500
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.81679,6.1500,5.2100
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.65039,5.7200,4.7700
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.57981,5.9400,4.9800
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.89921,5.7000,4.7400
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.22290,5.3500,4.4300
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.33061,5.5000,4.5600
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.77039,5.2100,4.2400
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.81879,5.6800,4.7100
