Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8615,1.1959,0.3327,1.7727
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0593,1.1669,0.3068,1.9225
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7724,1.1836,0.3225,1.8287
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2106,1.1675,0.3065,1.9245
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0994,1.2139,0.3540,1.6663
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.6789,1.1529,0.2911,2.0262
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.2792,1.1362,0.2751,2.1444
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.0022,1.1675,0.2969,1.9865
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,47.9932,1.1350,0.2732,2.1588
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,28.9351,1.1528,0.2900,2.0339
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.0679,1.1847,0.3201,1.8424
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.5153,1.1831,0.3190,1.8489
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.6637,1.2099,0.3453,1.7082
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8362,1.1903,0.3257,1.8109
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9700,1.1761,0.3134,1.8822
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9517,1.3184,0.4531,1.3019
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0952,1.2948,0.4281,1.3778
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4430,1.3120,0.4448,1.3261
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9428,1.3031,0.4379,1.3468
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3532,1.3043,0.4405,1.3390
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5790,1.2811,0.4140,1.4248
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.7552,1.2760,0.4112,1.4344
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4520,1.2776,0.4126,1.4295
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.0655,1.2702,0.4061,1.4524
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6576,1.2759,0.4070,1.4493
