Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2507,2.0960,1.2378,0.4765
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8184,2.0432,1.1885,0.4963
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2877,2.1560,1.2993,0.4540
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0749,2.0659,1.2109,0.4871
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4540,2.3683,1.5135,0.3897
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2383,2.2508,1.3912,0.4240
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9916,2.2416,1.3835,0.4263
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7189,2.3626,1.5056,0.3917
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0490,2.2170,1.3591,0.4340
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.5947,2.3767,1.5164,0.3890
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6520,2.3615,1.5001,0.3932
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1390,2.2392,1.3810,0.4271
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9478,2.4541,1.5945,0.3699
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6412,2.3086,1.4513,0.4064
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3568,2.3625,1.4982,0.3937
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3330,2.4830,1.6233,0.3634
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2763,2.2900,1.4270,0.4133
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4683,2.5720,1.7077,0.3454
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4962,2.4552,1.5944,0.3699
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5242,2.4000,1.5360,0.3840
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8330,2.3535,1.4864,0.3968
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9884,2.2030,1.3402,0.4401
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1541,2.3553,1.4934,0.3950
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6671,2.3032,1.4406,0.4094
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7989,2.2212,1.3586,0.4342
