Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2330,1.4668,0.6300,0.9362
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.7938,1.4185,0.5778,1.0209
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2636,1.5137,0.6781,0.8698
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0439,1.4489,0.6124,0.9631
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4389,1.6211,0.7714,0.7646
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2272,1.4859,0.6474,0.9110
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9807,1.4938,0.6591,0.8949
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.6837,1.5516,0.7170,0.8227
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0703,1.5007,0.6577,0.8968
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6278,1.5572,0.7164,0.8233
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6053,1.5356,0.6959,0.8475
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.0611,1.4925,0.6536,0.9025
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.8915,1.5784,0.7404,0.7966
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6271,1.5161,0.6769,0.8713
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3221,1.5414,0.7003,0.8422
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2786,1.5527,0.7057,0.8358
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2097,1.5281,0.6841,0.8622
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.3740,1.6299,0.7817,0.7546
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4717,1.5494,0.7072,0.8340
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4793,1.5354,0.6887,0.8565
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8289,1.5596,0.7034,0.8386
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.8853,1.5765,0.7244,0.8143
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1041,1.5856,0.7200,0.8192
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6632,1.5835,0.7297,0.8083
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7728,1.5301,0.6681,0.8828
