Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8464,0.9975,0.1797,3.2822
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0499,0.9873,0.1656,3.5620
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7656,0.9988,0.1810,3.2586
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2121,0.9872,0.1700,3.4701
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0979,1.0157,0.1975,2.9867
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.7208,0.9755,0.1549,3.8071
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.3445,0.9627,0.1441,4.0937
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.1049,0.9754,0.1576,3.7417
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.1497,0.9660,0.1482,3.9788
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0343,0.9757,0.1561,3.7786
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,36.9729,1.0010,0.1775,3.3233
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.4119,1.0010,0.1828,3.2267
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.5243,1.0082,0.1916,3.0787
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8296,1.0009,0.1816,3.2477
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9241,0.9917,0.1715,3.4397
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.8860,1.0965,0.2659,2.2182
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,43.9506,1.0819,0.2604,2.2648
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.3748,1.0894,0.2679,2.2018
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9252,1.0917,0.2649,2.2270
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.2734,1.0850,0.2570,2.2954
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5761,1.1072,0.2800,2.1063
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.6217,1.1030,0.2796,2.1093
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4041,1.1050,0.2770,2.1292
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.1008,1.1070,0.2794,2.1111
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6119,1.1044,0.2768,2.1309
