Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2348,1.2562,0.4399,1.3409
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.7987,1.2294,0.4213,1.4000
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2639,1.2699,0.4608,1.2800
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0451,1.2424,0.4311,1.3682
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4410,1.3299,0.5210,1.1321
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2279,1.3689,0.5524,1.0678
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9821,1.3716,0.5597,1.0539
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.6883,1.4067,0.5908,0.9983
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0703,1.3709,0.5559,1.0610
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6279,1.4036,0.5854,1.0076
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6067,1.4265,0.6082,0.9698
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.0625,1.4089,0.5986,0.9854
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.8971,1.4598,0.6471,0.9115
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6304,1.4296,0.6158,0.9579
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3241,1.4310,0.6171,0.9559
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3162,1.5457,0.7248,0.8138
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2425,1.5226,0.7055,0.8360
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4494,1.5700,0.7485,0.7880
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5199,1.5632,0.7438,0.7930
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5091,1.5383,0.7152,0.8247
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8626,1.6086,0.7774,0.7587
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9780,1.5724,0.7416,0.7954
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1332,1.6011,0.7748,0.7613
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7102,1.6294,0.8021,0.7353
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8014,1.5939,0.7630,0.7731
