Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8140,1.5676,0.7552,0.7810
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3108,1.5904,0.7900,0.7466
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0416,1.6058,0.8083,0.7297
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4415,1.5479,0.7482,0.7884
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9172,1.7351,0.9087,0.6491
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6414,1.7126,0.8937,0.6600
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5165,1.7717,0.9738,0.6057
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4423,1.7732,0.9761,0.6043
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3342,1.7069,0.9067,0.6505
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2127,1.8886,1.0608,0.5560
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0206,1.8691,1.0544,0.5594
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5914,1.8976,1.0942,0.5391
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5721,1.9093,1.1138,0.5296
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8656,1.8611,1.0581,0.5574
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7315,2.0670,1.2373,0.4767
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7638,2.1711,1.3478,0.4376
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7385,2.0214,1.2175,0.4845
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0389,2.0829,1.2825,0.4599
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7390,2.0490,1.2440,0.4741
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8113,2.3635,1.5242,0.3870
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2897,2.3470,1.5152,0.3893
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5190,2.0202,1.2060,0.4891
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7063,2.1782,1.3644,0.4323
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8774,2.1686,1.3528,0.4360
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1152,2.5409,1.6904,0.3489
