Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8140,1.4753,0.6623,0.8906
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3108,1.4922,0.6947,0.8490
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0416,1.5115,0.7127,0.8275
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4415,1.4565,0.6576,0.8970
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9172,1.6243,0.8002,0.7371
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6414,1.5959,0.7820,0.7542
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5165,1.6497,0.8476,0.6959
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4423,1.6466,0.8479,0.6956
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3342,1.5876,0.7860,0.7504
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2127,1.7488,0.9221,0.6397
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0206,1.7428,0.9226,0.6393
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5914,1.7540,0.9567,0.6165
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5721,1.7697,0.9743,0.6054
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8656,1.7301,0.9275,0.6359
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7315,1.9142,1.0833,0.5444
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7638,2.0132,1.1921,0.4948
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7385,1.8785,1.0746,0.5489
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0389,1.9409,1.1309,0.5216
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7390,1.9089,1.0972,0.5375
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8113,2.1839,1.3464,0.4381
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2897,2.1731,1.3411,0.4398
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5190,1.8847,1.0679,0.5523
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7063,2.0216,1.2093,0.4878
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8774,2.0191,1.1989,0.4920
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1152,2.3483,1.5003,0.3931
