Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4732,0.8776,0.0974,6.0568
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6303,0.8725,0.0923,6.3915
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1481,0.8822,0.1030,5.7244
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8692,0.8727,0.0938,6.2897
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4180,0.9052,0.1269,4.6487
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4883,0.8749,0.0920,6.4109
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8738,0.8720,0.0903,6.5311
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5261,0.8749,0.0943,6.2526
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9705,0.8723,0.0889,6.6381
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8687,0.8913,0.1088,5.4210
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9120,0.8695,0.0906,6.5073
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9446,0.8689,0.0942,6.2618
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6900,0.8716,0.0934,6.3123
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5954,0.8651,0.0909,6.4919
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4775,0.8785,0.1025,5.7546
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6342,0.9094,0.1237,4.7688
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2231,0.9155,0.1341,4.3981
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4829,0.9077,0.1256,4.6971
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5371,0.9118,0.1290,4.5720
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6721,0.9161,0.1318,4.4756
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2141,0.9453,0.1549,3.8077
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1302,0.9580,0.1698,3.4733
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3241,0.9463,0.1587,3.7160
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7217,0.9560,0.1663,3.5475
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0511,0.9500,0.1580,3.7333
