Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5079,0.5683,0.1576,3.7417
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,0.5618,0.1518,3.8863
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,0.5924,0.1759,3.3533
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9296,0.5634,0.1543,3.8225
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,0.6153,0.2071,2.8483
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4760,0.5406,0.1327,4.4456
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8411,0.5395,0.1315,4.4868
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5211,0.5466,0.1390,4.2443
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9432,0.5390,0.1310,4.5020
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8652,0.5740,0.1670,3.5310
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9076,0.5392,0.1311,4.4984
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9393,0.5461,0.1380,4.2726
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6879,0.5463,0.1388,4.2487
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5917,0.5442,0.1366,4.3172
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4745,0.5645,0.1579,3.7354
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6248,0.6123,0.2040,2.8907
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2283,0.6145,0.2072,2.8468
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4765,0.6127,0.2054,2.8721
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5473,0.6190,0.2112,2.7926
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6682,0.6352,0.2283,2.5836
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2103,0.6950,0.2855,2.0658
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1352,0.6880,0.2792,2.1123
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3178,0.6969,0.2837,2.0787
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7267,0.7094,0.3005,1.9627
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0409,0.7304,0.3206,1.8398
