Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6791,0.7651,0.2952,1.9978
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9716,0.7615,0.2965,1.9896
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5447,0.8043,0.3329,1.7719
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2529,0.7683,0.3032,1.9454
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8078,0.8760,0.4052,1.4555
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5749,0.7296,0.2638,2.2356
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2379,0.7536,0.2880,2.0480
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0205,0.7670,0.2888,2.0421
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1604,0.8159,0.3260,1.8094
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0714,0.8200,0.3529,1.6713
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9665,0.7382,0.2776,2.1247
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3830,0.7898,0.3084,1.9125
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2212,0.7713,0.3137,1.8802
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7449,0.7695,0.3129,1.8853
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6274,0.8192,0.3519,1.6762
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7112,0.8723,0.4136,1.4261
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5312,0.9181,0.4326,1.3636
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7927,0.9249,0.4521,1.3047
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6447,0.8991,0.4389,1.3438
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7353,2.0119,1.0926,0.5398
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2530,1.8696,1.1588,0.5090
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3580,1.0519,0.5687,1.0371
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5156,1.0984,0.6189,0.9530
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8195,1.0771,0.5955,0.9905
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0654,1.1031,0.6278,0.9396
