Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.90535,1.4344,0.4356
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.34886,1.3973,0.4237
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.78003,1.4660,0.4788
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.63528,1.4312,0.4231
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.03914,1.5445,0.5448
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.07717,1.4736,0.4672
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.46677,1.4219,0.4455
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.10343,1.4749,0.4908
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.79611,1.4514,0.4550
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.42725,1.4846,0.4827
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.58278,1.6268,0.6126
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.63321,1.5642,0.5958
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.36918,1.6309,0.6433
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.44814,1.6097,0.6137
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.27031,1.6170,0.6050
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.21322,1.7122,0.7067
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.76044,1.6296,0.6626
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.04012,1.6996,0.7151
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.35772,1.6612,0.6683
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.48652,1.6768,0.6733
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.76812,1.7015,0.6902
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.57970,1.6442,0.6735
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.90391,1.6611,0.6849
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.55975,1.6522,0.6683
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.78474,1.6765,0.6642
