Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.32427,2.6012,1.5999
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.86817,2.4931,1.5247
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.37437,2.6779,1.6928
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.10641,2.6108,1.6179
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.53487,2.9595,1.9632
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.29369,2.5335,1.5324
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.06871,2.4806,1.5079
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.80321,2.6450,1.6589
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.09649,2.5955,1.6014
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.71055,2.7221,1.7181
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.70346,2.5926,1.5849
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.20266,2.4066,1.4394
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.03007,2.6452,1.6571
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.69372,2.5828,1.5901
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.40534,2.6060,1.5924
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.39234,2.6689,1.6638
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.32861,2.4212,1.4437
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.54415,2.7157,1.7286
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.54582,2.6385,1.6412
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.55269,2.5731,1.5679
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.87054,2.5333,1.5235
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.04969,2.3339,1.3652
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.19555,2.4947,1.5221
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.69638,2.5071,1.5226
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.80969,2.4154,1.4020
