Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.49229,4.8831,3.8952
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.18274,4.7277,3.7686
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.89488,4.7076,3.7243
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.32986,4.4015,3.4172
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.62933,4.9576,3.9692
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.34672,4.9542,3.9604
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.34694,4.7840,3.8184
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.24233,4.7880,3.8034
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.22336,4.4772,3.4870
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.72255,4.8025,3.8047
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.73436,5.0932,4.0898
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.41662,4.8318,3.8655
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.41116,4.8504,3.8667
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.77936,4.5672,3.5749
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.41118,4.7791,3.7717
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.43149,5.1417,4.1408
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.53699,4.8530,3.8925
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.81603,4.9912,4.0139
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.64981,4.7215,3.7329
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.58091,4.8626,3.8620
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.89920,4.8608,3.8536
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.22516,4.5779,3.6168
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.32834,4.6794,3.7156
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.77162,4.5285,3.5508
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.81909,4.8414,3.8260
