Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.91243,1.6072,0.5877
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.33350,1.5819,0.5837
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.77228,1.6660,0.6574
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.59312,1.7277,0.7047
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.06893,1.7506,0.7324
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.07920,1.6930,0.6717
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.46614,1.6517,0.6571
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.10064,1.7220,0.7100
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.79719,1.7870,0.7683
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.43176,1.7170,0.6917
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.58106,1.9261,0.8938
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.62954,1.8649,0.8725
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.37260,1.9427,0.9301
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.44562,1.9884,0.9700
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.27148,1.9060,0.8736
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.21294,2.0127,0.9846
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.76139,1.9497,0.9601
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.04084,2.0205,1.0102
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.35879,2.0692,1.0519
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.48664,1.9597,0.9317
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.76818,1.9363,0.9032
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.57678,1.8892,0.9011
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.90318,1.9049,0.9074
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.55367,2.0057,1.0027
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.78573,1.9156,0.8770
