Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.32055,2.4732,1.4544
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.88957,2.3978,1.4137
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.38259,2.5535,1.5476
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.14330,2.4643,1.4485
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.51198,2.8023,1.7880
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.29390,2.6234,1.6110
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.07474,2.5852,1.6018
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.80309,2.7601,1.7560
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.10371,2.6096,1.5940
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.71031,2.8202,1.8068
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.70372,2.7738,1.7466
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.20570,2.5762,1.5971
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.03139,2.8445,1.8437
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.69504,2.7022,1.6916
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.40668,2.7876,1.7609
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.39246,2.9406,1.9238
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.32790,2.6375,1.6545
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.54401,2.9839,1.9857
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.54817,2.8468,1.8424
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.55423,2.8301,1.8078
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.87057,2.7801,1.7574
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.05533,2.5348,1.5529
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.19555,2.7350,1.7501
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.69761,2.6828,1.6864
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.80929,2.6403,1.6162
