Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.85257,1.2111,0.4117
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.28389,1.2069,0.4073
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.69957,1.2518,0.4517
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.59170,1.2027,0.4032
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.02673,1.3152,0.5136
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.04372,1.2636,0.4611
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.39936,1.2525,0.4426
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.03442,1.2839,0.4836
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.74690,1.2541,0.4530
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.37348,1.2802,0.4767
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.53861,1.3977,0.5949
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.58431,1.3813,0.5786
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.30065,1.4218,0.6191
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.39179,1.3905,0.5870
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.23647,1.3823,0.5780
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.16249,1.4842,0.6756
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.71393,1.4633,0.6586
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.96508,1.4932,0.6900
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.30793,1.4622,0.6577
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.46635,1.4618,0.6532
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.73788,1.4585,0.6524
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.52544,1.4468,0.6403
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.86572,1.4530,0.6449
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.52551,1.4411,0.6343
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.77991,1.4375,0.6307
