Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.25076,1.8701,1.0708
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.81839,1.8244,1.0225
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.28768,1.9209,1.1227
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.07487,1.8391,1.0403
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.45407,2.1084,1.3082
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.23828,1.9603,1.1588
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.99085,1.9475,1.1460
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.71840,2.0501,1.2492
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.04904,1.9290,1.1274
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.59473,2.0669,1.2670
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.65197,2.0468,1.2415
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.13899,1.9572,1.1490
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.94760,2.1277,1.3249
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.64123,2.0069,1.2040
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.35683,2.0469,1.2452
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.33295,2.1789,1.3739
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.27633,2.0117,1.2077
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.46827,2.2500,1.4416
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.49623,2.1480,1.3368
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.52418,2.0985,1.2946
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.83295,2.0980,1.2887
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.98840,1.9671,1.1615
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.15407,2.0930,1.2882
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.66707,2.0525,1.2472
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.79894,1.9816,1.1733
