Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.7725,0.2416,0.2108,4.9747
Khronos,4x4,ldr-rgb-diffuse.png,54.1801,4.3490,4.1331,1.0148
Khronos,4x4,ldr-rgb-emissive.png,59.8256,0.3120,0.2742,3.8241
Khronos,4x4,ldr-rgb-metalrough.png,44.8297,4.8904,4.8386,0.2167
Khronos,4x4,ldr-rgb-metalrough2.png,43.7561,31.3881,31.1618,0.1346
Khronos,4x4,ldr-rgba-base.png,43.8031,5.7156,5.6530,0.1855
Khronos,4x4,ldr-rgba-diffuse.png,44.1847,3.6726,3.6123,0.2903
Khronos,4x4,ldr-rgba-specgloss.png,42.2813,8.1809,8.1149,0.1292
Khronos,4x4,ldr-xy-normal1.png,46.6393,4.2150,4.1485,0.2528
Khronos,4x4,ldr-xy-normal2.png,50.1793,8.8935,8.6674,0.4839
Khronos,5x5,ldr-l-occlusion.png,56.8362,0.2630,0.2319,4.5208
Khronos,5x5,ldr-rgb-diffuse.png,49.1166,4.2017,3.9897,1.0513
Khronos,5x5,ldr-rgb-emissive.png,55.4557,0.3548,0.3179,3.2984
Khronos,5x5,ldr-rgb-metalrough.png,40.2769,5.4787,5.4257,0.1933
Khronos,5x5,ldr-rgb-metalrough2.png,39.0783,37.1835,36.9464,0.1135
Khronos,5x5,ldr-rgba-base.png,39.4634,6.3154,6.2514,0.1677
Khronos,5x5,ldr-rgba-diffuse.png,39.6336,4.2481,4.1861,0.2505
Khronos,5x5,ldr-rgba-specgloss.png,38.7996,9.4766,9.4104,0.1114
Khronos,5x5,ldr-xy-normal1.png,43.1318,4.2023,4.1362,0.2535
Khronos,5x5,ldr-xy-normal2.png,47.3136,5.2207,4.9792,0.8424
Khronos,6x6,ldr-l-occlusion.png,50.1740,0.3850,0.3532,2.9685
Khronos,6x6,ldr-rgb-diffuse.png,45.0542,6.0704,5.8519,0.7167
Khronos,6x6,ldr-rgb-emissive.png,51.6448,0.4428,0.4052,2.5879
Khronos,6x6,ldr-rgb-metalrough.png,36.8730,5.3017,5.2494,0.1998
Khronos,6x6,ldr-rgb-metalrough2.png,36.4906,33.8889,33.6617,0.1246
Khronos,6x6,ldr-rgba-base.png,36.7148,5.7871,5.7229,0.1832
Khronos,6x6,ldr-rgba-diffuse.png,36.5789,5.5268,5.4678,0.1918
Khronos,6x6,ldr-rgba-specgloss.png,36.5177,8.5151,8.4478,0.1241
Khronos,6x6,ldr-xy-normal1.png,40.5994,3.5512,3.4834,0.3010
Khronos,6x6,ldr-xy-normal2.png,45.2291,3.4256,3.1991,1.3111
Khronos,8x8,ldr-l-occlusion.png,45.1964,0.3202,0.2882,3.6378
Khronos,8x8,ldr-rgb-diffuse.png,40.2552,7.4345,7.2272,0.5803
Khronos,8x8,ldr-rgb-emissive.png,46.7794,0.5106,0.4731,2.2166
Khronos,8x8,ldr-rgb-metalrough.png,32.7782,5.7990,5.7461,0.1825
Khronos,8x8,ldr-rgb-metalrough2.png,33.2171,31.4575,31.2320,0.1343
Khronos,8x8,ldr-rgba-base.png,33.1396,5.3741,5.3111,0.1974
Khronos,8x8,ldr-rgba-diffuse.png,32.6696,7.1488,7.0874,0.1479
Khronos,8x8,ldr-rgba-specgloss.png,33.5323,7.3640,7.2967,0.1437
Khronos,8x8,ldr-xy-normal1.png,37.1178,3.0859,3.0190,0.3473
Khronos,8x8,ldr-xy-normal2.png,42.0253,3.3776,3.1487,1.3321
Khronos,12x12,ldr-l-occlusion.png,41.6022,0.2110,0.1799,5.8273
Khronos,12x12,ldr-rgb-diffuse.png,35.5423,3.0495,2.8393,1.4772
Khronos,12x12,ldr-rgb-emissive.png,41.3036,0.3907,0.3536,2.9651
Khronos,12x12,ldr-rgb-metalrough.png,29.1147,3.3625,3.3101,0.3168
Khronos,12x12,ldr-rgb-metalrough2.png,30.1232,12.0596,11.8319,0.3545
Khronos,12x12,ldr-rgba-base.png,29.5585,2.8406,2.7770,0.3776
Khronos,12x12,ldr-rgba-diffuse.png,29.0794,5.0453,4.9805,0.2105
Khronos,12x12,ldr-rgba-specgloss.png,30.4257,3.1904,3.1247,0.3356
Khronos,12x12,ldr-xy-normal1.png,32.9807,1.8065,1.7373,0.6036
Khronos,12x12,ldr-xy-normal2.png,37.6377,2.9692,2.7401,1.5307
