Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,57.75172,0.1869,0.0897
Khronos,4x4,ldr-rgb-diffuse.png,51.28018,1.2460,0.6377
Khronos,4x4,ldr-rgb-emissive.png,58.22811,0.1581,0.0502
Khronos,4x4,ldr-rgb-metalrough.png,44.05396,0.6692,0.4808
Khronos,4x4,ldr-rgb-metalrough2.png,42.71634,3.5677,2.8716
Khronos,4x4,ldr-rgba-base.png,42.84203,0.7962,0.5784
Khronos,4x4,ldr-rgba-diffuse.png,43.40114,0.6335,0.4364
Khronos,4x4,ldr-rgba-specgloss.png,41.42884,1.1105,0.8676
Khronos,4x4,ldr-xy-normal1.png,44.70636,0.6910,0.4524
Khronos,4x4,ldr-xy-normal2.png,48.26806,1.5101,0.8532
Khronos,5x5,ldr-l-occlusion.png,53.79585,0.1696,0.0692
Khronos,5x5,ldr-rgb-diffuse.png,47.16492,1.0632,0.4830
Khronos,5x5,ldr-rgb-emissive.png,52.47854,0.1484,0.0396
Khronos,5x5,ldr-rgb-metalrough.png,39.51051,0.4802,0.2915
Khronos,5x5,ldr-rgb-metalrough2.png,37.55362,2.7948,2.1154
Khronos,5x5,ldr-rgba-base.png,38.38277,0.5308,0.3118
Khronos,5x5,ldr-rgba-diffuse.png,38.67046,0.5044,0.3110
Khronos,5x5,ldr-rgba-specgloss.png,38.10142,0.6525,0.4123
Khronos,5x5,ldr-xy-normal1.png,41.51791,0.5320,0.3050
Khronos,5x5,ldr-xy-normal2.png,45.98505,1.2471,0.6185
Khronos,6x6,ldr-l-occlusion.png,47.87828,0.1650,0.0639
Khronos,6x6,ldr-rgb-diffuse.png,42.99173,1.1226,0.5314
Khronos,6x6,ldr-rgb-emissive.png,48.94846,0.1539,0.0443
Khronos,6x6,ldr-rgb-metalrough.png,36.30116,0.5198,0.3339
Khronos,6x6,ldr-rgb-metalrough2.png,35.06327,2.7297,2.0714
Khronos,6x6,ldr-rgba-base.png,35.86720,0.5632,0.3494
Khronos,6x6,ldr-rgba-diffuse.png,35.94866,0.5735,0.3841
Khronos,6x6,ldr-rgba-specgloss.png,35.89929,0.6445,0.4087
Khronos,6x6,ldr-xy-normal1.png,39.22168,0.5373,0.3099
Khronos,6x6,ldr-xy-normal2.png,43.93137,1.2429,0.6139
Khronos,8x8,ldr-l-occlusion.png,43.73995,0.1693,0.0657
Khronos,8x8,ldr-rgb-diffuse.png,37.97715,1.0287,0.4737
Khronos,8x8,ldr-rgb-emissive.png,44.18436,0.1551,0.0432
Khronos,8x8,ldr-rgb-metalrough.png,32.21803,0.4951,0.3112
Khronos,8x8,ldr-rgb-metalrough2.png,32.03666,1.7775,1.1347
Khronos,8x8,ldr-rgba-base.png,32.24235,0.5298,0.3388
Khronos,8x8,ldr-rgba-diffuse.png,32.00697,0.5719,0.3918
Khronos,8x8,ldr-rgba-specgloss.png,32.78157,0.5436,0.3247
Khronos,8x8,ldr-xy-normal1.png,35.90394,0.4530,0.2408
Khronos,8x8,ldr-xy-normal2.png,40.40274,1.2021,0.5940
Khronos,12x12,ldr-l-occlusion.png,38.45010,0.1491,0.0477
Khronos,12x12,ldr-rgb-diffuse.png,33.09903,0.7963,0.2902
Khronos,12x12,ldr-rgb-emissive.png,39.04043,0.1469,0.0340
Khronos,12x12,ldr-rgb-metalrough.png,28.51589,0.3206,0.1490
Khronos,12x12,ldr-rgb-metalrough2.png,28.97679,1.0185,0.3944
Khronos,12x12,ldr-rgba-base.png,28.95180,0.3675,0.1818
Khronos,12x12,ldr-rgba-diffuse.png,28.45441,0.3563,0.1856
Khronos,12x12,ldr-rgba-specgloss.png,29.69013,0.3537,0.1473
Khronos,12x12,ldr-xy-normal1.png,32.23269,0.3553,0.1635
Khronos,12x12,ldr-xy-normal2.png,35.64378,0.9910,0.4609
