Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,65.20637,0.2214,0.1240
Khronos,4x4,ldr-rgb-diffuse.png,54.07917,2.4997,1.8991
Khronos,4x4,ldr-rgb-emissive.png,59.80082,0.2351,0.1273
Khronos,4x4,ldr-rgb-metalrough.png,44.82645,2.0308,1.8423
Khronos,4x4,ldr-rgb-metalrough2.png,43.74127,12.6897,11.9905
Khronos,4x4,ldr-rgba-base.png,43.80049,2.3624,2.1437
Khronos,4x4,ldr-rgba-diffuse.png,44.18339,1.6345,1.4410
Khronos,4x4,ldr-rgba-specgloss.png,42.28330,3.2654,3.0238
Khronos,4x4,ldr-xy-normal1.png,46.54091,1.8378,1.5943
Khronos,4x4,ldr-xy-normal2.png,50.11784,4.1057,3.4276
Khronos,5x5,ldr-l-occlusion.png,56.76254,0.2028,0.1046
Khronos,5x5,ldr-rgb-diffuse.png,49.01850,2.0659,1.4780
Khronos,5x5,ldr-rgb-emissive.png,55.38868,0.2220,0.1133
Khronos,5x5,ldr-rgb-metalrough.png,40.27362,1.8689,1.6776
Khronos,5x5,ldr-rgb-metalrough2.png,39.05249,12.1998,11.5025
Khronos,5x5,ldr-rgba-base.png,39.41533,2.1487,1.9258
Khronos,5x5,ldr-rgba-diffuse.png,39.58014,1.5293,1.3366
Khronos,5x5,ldr-rgba-specgloss.png,38.80109,3.0637,2.8223
Khronos,5x5,ldr-xy-normal1.png,43.00025,1.5708,1.3366
Khronos,5x5,ldr-xy-normal2.png,47.19243,2.4274,1.7775
Khronos,6x6,ldr-l-occlusion.png,50.13779,0.2270,0.1273
Khronos,6x6,ldr-rgb-diffuse.png,45.00972,2.4501,1.8636
Khronos,6x6,ldr-rgb-emissive.png,51.56335,0.2445,0.1358
Khronos,6x6,ldr-rgb-metalrough.png,36.88898,1.7554,1.5663
Khronos,6x6,ldr-rgb-metalrough2.png,36.45869,10.6831,10.0119
Khronos,6x6,ldr-rgba-base.png,36.68529,1.9090,1.6932
Khronos,6x6,ldr-rgba-diffuse.png,36.53711,1.7978,1.6103
Khronos,6x6,ldr-rgba-specgloss.png,36.52239,2.7100,2.4756
Khronos,6x6,ldr-xy-normal1.png,40.50056,1.3181,1.0870
Khronos,6x6,ldr-xy-normal2.png,45.19367,1.8220,1.1819
Khronos,8x8,ldr-l-occlusion.png,45.07756,0.2231,0.1224
Khronos,8x8,ldr-rgb-diffuse.png,40.20929,2.8108,2.2527
Khronos,8x8,ldr-rgb-emissive.png,46.73658,0.2751,0.1643
Khronos,8x8,ldr-rgb-metalrough.png,32.71770,1.9365,1.7512
Khronos,8x8,ldr-rgb-metalrough2.png,33.19004,10.1802,9.5252
Khronos,8x8,ldr-rgba-base.png,33.13032,1.8488,1.6573
Khronos,8x8,ldr-rgba-diffuse.png,32.62617,2.3665,2.1857
Khronos,8x8,ldr-rgba-specgloss.png,33.52571,2.4332,2.2138
Khronos,8x8,ldr-xy-normal1.png,37.11486,1.1787,0.9624
Khronos,8x8,ldr-xy-normal2.png,42.04691,1.7945,1.1678
Khronos,12x12,ldr-l-occlusion.png,41.51478,0.1904,0.0897
Khronos,12x12,ldr-rgb-diffuse.png,35.53422,1.6872,1.1673
Khronos,12x12,ldr-rgb-emissive.png,41.36692,0.2382,0.1261
Khronos,12x12,ldr-rgb-metalrough.png,29.10335,1.3707,1.1920
Khronos,12x12,ldr-rgb-metalrough2.png,30.07664,4.6900,4.0516
Khronos,12x12,ldr-rgba-base.png,29.54896,1.2023,1.0144
Khronos,12x12,ldr-rgba-diffuse.png,29.03295,1.9074,1.7324
Khronos,12x12,ldr-rgba-specgloss.png,30.41390,1.2902,1.0743
Khronos,12x12,ldr-xy-normal1.png,33.11633,0.8328,0.6359
Khronos,12x12,ldr-xy-normal2.png,37.60774,1.5900,1.0489
