Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.86035,0.460,0.380
Khronos,4x4,ldr-rgb-diffuse.png,54.77733,17.320,16.700
Khronos,4x4,ldr-rgb-emissive.png,60.85045,0.500,0.410
Khronos,4x4,ldr-rgb-metalrough.png,44.97128,5.430,5.230
Khronos,4x4,ldr-rgb-metalrough2.png,44.07510,31.540,30.790
Khronos,4x4,ldr-rgba-base.png,44.06403,6.840,6.630
Khronos,4x4,ldr-rgba-diffuse.png,44.44850,4.540,4.360
Khronos,4x4,ldr-rgba-specgloss.png,42.47283,9.490,9.240
Khronos,4x4,ldr-xy-normal1.png,48.48679,7.890,7.640
Khronos,4x4,ldr-xy-normal2.png,54.35627,17.800,17.090
Khronos,5x5,ldr-l-occlusion.png,58.71131,0.670,0.580
Khronos,5x5,ldr-rgb-diffuse.png,49.81100,10.310,9.700
Khronos,5x5,ldr-rgb-emissive.png,56.20314,0.520,0.430
Khronos,5x5,ldr-rgb-metalrough.png,40.50106,5.750,5.560
Khronos,5x5,ldr-rgb-metalrough2.png,39.54918,31.470,30.760
Khronos,5x5,ldr-rgba-base.png,39.80310,6.720,6.500
Khronos,5x5,ldr-rgba-diffuse.png,39.93856,4.480,4.300
Khronos,5x5,ldr-rgba-specgloss.png,39.05463,9.380,9.150
Khronos,5x5,ldr-xy-normal1.png,44.18346,8.780,8.540
Khronos,5x5,ldr-xy-normal2.png,49.31975,23.740,23.060
Khronos,6x6,ldr-l-occlusion.png,52.11003,1.070,0.990
Khronos,6x6,ldr-rgb-diffuse.png,45.75278,9.520,8.900
Khronos,6x6,ldr-rgb-emissive.png,52.73920,0.580,0.480
Khronos,6x6,ldr-rgb-metalrough.png,37.06972,6.380,6.200
Khronos,6x6,ldr-rgb-metalrough2.png,36.80112,33.500,32.810
Khronos,6x6,ldr-rgba-base.png,36.90713,8.250,8.040
Khronos,6x6,ldr-rgba-diffuse.png,36.72718,5.640,5.450
Khronos,6x6,ldr-rgba-specgloss.png,36.71283,9.470,9.240
Khronos,6x6,ldr-xy-normal1.png,41.33108,6.140,5.910
Khronos,6x6,ldr-xy-normal2.png,46.61175,17.020,16.340
Khronos,8x8,ldr-l-occlusion.png,45.97299,0.900,0.810
Khronos,8x8,ldr-rgb-diffuse.png,40.86687,8.730,8.150
Khronos,8x8,ldr-rgb-emissive.png,47.71896,0.520,0.420
Khronos,8x8,ldr-rgb-metalrough.png,32.87011,6.090,5.920
Khronos,8x8,ldr-rgb-metalrough2.png,33.62420,33.480,32.780
Khronos,8x8,ldr-rgba-base.png,33.32482,8.360,8.180
Khronos,8x8,ldr-rgba-diffuse.png,32.77119,6.390,6.220
Khronos,8x8,ldr-rgba-specgloss.png,33.69351,9.370,9.160
Khronos,8x8,ldr-xy-normal1.png,37.60663,3.330,3.110
Khronos,8x8,ldr-xy-normal2.png,42.76908,4.260,3.600
Khronos,12x12,ldr-l-occlusion.png,42.22431,0.450,0.360
Khronos,12x12,ldr-rgb-diffuse.png,36.55695,7.960,7.410
Khronos,12x12,ldr-rgb-emissive.png,42.49384,0.600,0.500
Khronos,12x12,ldr-rgb-metalrough.png,29.30859,5.740,5.570
Khronos,12x12,ldr-rgb-metalrough2.png,30.74511,29.790,29.120
Khronos,12x12,ldr-rgba-base.png,29.91806,6.570,6.380
Khronos,12x12,ldr-rgba-diffuse.png,29.24359,6.060,5.890
Khronos,12x12,ldr-rgba-specgloss.png,30.71173,8.400,8.190
Khronos,12x12,ldr-xy-normal1.png,33.73169,2.850,2.660
Khronos,12x12,ldr-xy-normal2.png,38.38530,3.610,3.030
