Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.86035,0.410,0.320
Khronos,4x4,ldr-rgb-diffuse.png,54.77733,14.490,13.910
Khronos,4x4,ldr-rgb-emissive.png,60.85045,0.440,0.340
Khronos,4x4,ldr-rgb-metalrough.png,44.97128,4.510,4.330
Khronos,4x4,ldr-rgb-metalrough2.png,44.07510,26.120,25.420
Khronos,4x4,ldr-rgba-base.png,44.06403,5.660,5.450
Khronos,4x4,ldr-rgba-diffuse.png,44.44850,3.790,3.590
Khronos,4x4,ldr-rgba-specgloss.png,42.47283,7.340,7.100
Khronos,4x4,ldr-xy-normal1.png,48.48679,6.210,5.960
Khronos,4x4,ldr-xy-normal2.png,54.35627,14.140,13.480
Khronos,5x5,ldr-l-occlusion.png,58.71131,0.580,0.490
Khronos,5x5,ldr-rgb-diffuse.png,49.81100,8.700,8.120
Khronos,5x5,ldr-rgb-emissive.png,56.20314,0.460,0.350
Khronos,5x5,ldr-rgb-metalrough.png,40.50106,4.800,4.600
Khronos,5x5,ldr-rgb-metalrough2.png,39.54918,26.230,25.550
Khronos,5x5,ldr-rgba-base.png,39.80310,5.560,5.340
Khronos,5x5,ldr-rgba-diffuse.png,39.93856,3.710,3.520
Khronos,5x5,ldr-rgba-specgloss.png,39.05463,7.350,7.110
Khronos,5x5,ldr-xy-normal1.png,44.18346,6.830,6.590
Khronos,5x5,ldr-xy-normal2.png,49.31975,18.750,18.110
Khronos,6x6,ldr-l-occlusion.png,52.11003,0.910,0.820
Khronos,6x6,ldr-rgb-diffuse.png,45.75278,7.900,7.310
Khronos,6x6,ldr-rgb-emissive.png,52.73920,0.510,0.410
Khronos,6x6,ldr-rgb-metalrough.png,37.06972,5.410,5.220
Khronos,6x6,ldr-rgb-metalrough2.png,36.80112,28.260,27.590
Khronos,6x6,ldr-rgba-base.png,36.90713,6.780,6.560
Khronos,6x6,ldr-rgba-diffuse.png,36.72718,4.720,4.540
Khronos,6x6,ldr-rgba-specgloss.png,36.71283,7.550,7.310
Khronos,6x6,ldr-xy-normal1.png,41.33108,4.880,4.630
Khronos,6x6,ldr-xy-normal2.png,46.61175,13.460,12.820
Khronos,8x8,ldr-l-occlusion.png,45.97299,0.790,0.690
Khronos,8x8,ldr-rgb-diffuse.png,40.86687,7.280,6.720
Khronos,8x8,ldr-rgb-emissive.png,47.71896,0.460,0.350
Khronos,8x8,ldr-rgb-metalrough.png,32.87011,5.190,4.990
Khronos,8x8,ldr-rgb-metalrough2.png,33.62420,28.930,28.270
Khronos,8x8,ldr-rgba-base.png,33.32482,7.090,6.900
Khronos,8x8,ldr-rgba-diffuse.png,32.77119,5.490,5.310
Khronos,8x8,ldr-rgba-specgloss.png,33.69351,7.620,7.400
Khronos,8x8,ldr-xy-normal1.png,37.60663,2.730,2.510
Khronos,8x8,ldr-xy-normal2.png,42.76908,3.620,2.990
Khronos,12x12,ldr-l-occlusion.png,42.22431,0.400,0.300
Khronos,12x12,ldr-rgb-diffuse.png,36.55695,6.930,6.390
Khronos,12x12,ldr-rgb-emissive.png,42.49384,0.540,0.430
Khronos,12x12,ldr-rgb-metalrough.png,29.30859,5.020,4.830
Khronos,12x12,ldr-rgb-metalrough2.png,30.74511,26.090,25.440
Khronos,12x12,ldr-rgba-base.png,29.91806,5.580,5.390
Khronos,12x12,ldr-rgba-diffuse.png,29.24359,5.240,5.060
Khronos,12x12,ldr-rgba-specgloss.png,30.71173,6.890,6.670
Khronos,12x12,ldr-xy-normal1.png,33.73169,2.390,2.190
Khronos,12x12,ldr-xy-normal2.png,38.38530,3.060,2.500
