Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,57.78517,0.2000,0.1000
Khronos,4x4,ldr-rgb-diffuse.png,51.28367,1.3600,0.7100
Khronos,4x4,ldr-rgb-emissive.png,58.23352,0.1700,0.0500
Khronos,4x4,ldr-rgb-metalrough.png,44.05293,0.7700,0.5700
Khronos,4x4,ldr-rgb-metalrough2.png,42.71607,4.1400,3.4000
Khronos,4x4,ldr-rgba-base.png,42.84332,0.9100,0.6900
Khronos,4x4,ldr-rgba-diffuse.png,43.40555,0.7200,0.5200
Khronos,4x4,ldr-rgba-specgloss.png,41.42891,1.2900,1.0400
Khronos,4x4,ldr-xy-normal1.png,44.70581,0.7800,0.5300
Khronos,4x4,ldr-xy-normal2.png,48.26927,1.6800,0.9800
Khronos,5x5,ldr-l-occlusion.png,53.78627,0.1900,0.0800
Khronos,5x5,ldr-rgb-diffuse.png,47.16606,1.1600,0.5400
Khronos,5x5,ldr-rgb-emissive.png,52.47192,0.1600,0.0400
Khronos,5x5,ldr-rgb-metalrough.png,39.50907,0.5700,0.3700
Khronos,5x5,ldr-rgb-metalrough2.png,37.55353,3.5100,2.8000
Khronos,5x5,ldr-rgba-base.png,38.38155,0.6300,0.4000
Khronos,5x5,ldr-rgba-diffuse.png,38.67026,0.6100,0.4000
Khronos,5x5,ldr-rgba-specgloss.png,38.09905,0.7900,0.5400
Khronos,5x5,ldr-xy-normal1.png,41.49744,0.6300,0.3900
Khronos,5x5,ldr-xy-normal2.png,45.94696,1.3900,0.7200
Khronos,6x6,ldr-l-occlusion.png,47.87245,0.1800,0.0700
Khronos,6x6,ldr-rgb-diffuse.png,42.91378,1.2800,0.6500
Khronos,6x6,ldr-rgb-emissive.png,48.94440,0.1700,0.0500
Khronos,6x6,ldr-rgb-metalrough.png,36.30017,0.6600,0.4700
Khronos,6x6,ldr-rgb-metalrough2.png,35.06277,3.6800,2.9800
Khronos,6x6,ldr-rgba-base.png,35.86480,0.7100,0.4900
Khronos,6x6,ldr-rgba-diffuse.png,35.94515,0.7500,0.5500
Khronos,6x6,ldr-rgba-specgloss.png,35.89856,0.8400,0.6000
Khronos,6x6,ldr-xy-normal1.png,39.21954,0.6700,0.4300
Khronos,6x6,ldr-xy-normal2.png,43.90791,1.4300,0.7600
Khronos,8x8,ldr-l-occlusion.png,43.74184,0.1800,0.0700
Khronos,8x8,ldr-rgb-diffuse.png,37.97098,1.1500,0.5600
Khronos,8x8,ldr-rgb-emissive.png,44.17635,0.1700,0.0500
Khronos,8x8,ldr-rgb-metalrough.png,32.21741,0.6200,0.4300
Khronos,8x8,ldr-rgb-metalrough2.png,32.03404,2.2400,1.5600
Khronos,8x8,ldr-rgba-base.png,32.24335,0.6700,0.4700
Khronos,8x8,ldr-rgba-diffuse.png,32.00598,0.7500,0.5600
Khronos,8x8,ldr-rgba-specgloss.png,32.78151,0.6800,0.4500
Khronos,8x8,ldr-xy-normal1.png,35.90619,0.5400,0.3200
Khronos,8x8,ldr-xy-normal2.png,40.40140,1.3700,0.7300
Khronos,12x12,ldr-l-occlusion.png,38.45001,0.1600,0.0500
Khronos,12x12,ldr-rgb-diffuse.png,33.08108,0.8500,0.3100
Khronos,12x12,ldr-rgb-emissive.png,39.03977,0.1600,0.0400
Khronos,12x12,ldr-rgb-metalrough.png,28.51622,0.3600,0.1800
Khronos,12x12,ldr-rgb-metalrough2.png,28.97656,1.1100,0.4500
Khronos,12x12,ldr-rgba-base.png,28.95108,0.4200,0.2200
Khronos,12x12,ldr-rgba-diffuse.png,28.45419,0.4100,0.2300
Khronos,12x12,ldr-rgba-specgloss.png,29.68877,0.3900,0.1800
Khronos,12x12,ldr-xy-normal1.png,32.23766,0.4000,0.2000
Khronos,12x12,ldr-xy-normal2.png,35.64602,1.1000,0.5300
