Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.89309,0.4900,0.3900
Khronos,4x4,ldr-rgb-diffuse.png,54.78195,17.2400,16.6100
Khronos,4x4,ldr-rgb-emissive.png,60.86046,0.5400,0.4200
Khronos,4x4,ldr-rgb-metalrough.png,44.97169,5.8800,5.6800
Khronos,4x4,ldr-rgb-metalrough2.png,44.07650,33.4200,32.6800
Khronos,4x4,ldr-rgba-base.png,44.06481,7.2700,7.0400
Khronos,4x4,ldr-rgba-diffuse.png,44.45059,4.8000,4.6000
Khronos,4x4,ldr-rgba-specgloss.png,42.47057,9.4000,9.1500
Khronos,4x4,ldr-xy-normal1.png,46.90703,7.3500,7.1000
Khronos,4x4,ldr-xy-normal2.png,50.77821,15.9900,15.2700
Khronos,5x5,ldr-l-occlusion.png,58.70308,0.7800,0.6700
Khronos,5x5,ldr-rgb-diffuse.png,49.81213,11.5800,10.9600
Khronos,5x5,ldr-rgb-emissive.png,56.21054,0.6000,0.4900
Khronos,5x5,ldr-rgb-metalrough.png,40.49938,6.8400,6.6400
Khronos,5x5,ldr-rgb-metalrough2.png,39.54886,36.6900,35.9700
Khronos,5x5,ldr-rgba-base.png,39.80117,7.8100,7.5800
Khronos,5x5,ldr-rgba-diffuse.png,39.93848,5.2200,5.0200
Khronos,5x5,ldr-rgba-specgloss.png,39.05328,10.3800,10.1300
Khronos,5x5,ldr-xy-normal1.png,43.53631,9.0500,8.7900
Khronos,5x5,ldr-xy-normal2.png,47.90293,25.5500,24.8400
Khronos,6x6,ldr-l-occlusion.png,52.10837,1.3200,1.2100
Khronos,6x6,ldr-rgb-diffuse.png,45.74709,11.1800,10.5600
Khronos,6x6,ldr-rgb-emissive.png,52.75011,0.7000,0.5800
Khronos,6x6,ldr-rgb-metalrough.png,37.07013,7.8800,7.6800
Khronos,6x6,ldr-rgb-metalrough2.png,36.80074,40.5600,39.8500
Khronos,6x6,ldr-rgba-base.png,36.90492,9.8300,9.6100
Khronos,6x6,ldr-rgba-diffuse.png,36.72717,6.8900,6.7000
Khronos,6x6,ldr-rgba-specgloss.png,36.71251,11.0400,10.7900
Khronos,6x6,ldr-xy-normal1.png,41.05308,6.6500,6.3900
Khronos,6x6,ldr-xy-normal2.png,45.85337,14.8700,14.1500
Khronos,8x8,ldr-l-occlusion.png,45.97116,1.1300,1.0200
Khronos,8x8,ldr-rgb-diffuse.png,40.86649,10.2700,9.6800
Khronos,8x8,ldr-rgb-emissive.png,47.72910,0.6200,0.5000
Khronos,8x8,ldr-rgb-metalrough.png,32.87003,7.4900,7.2900
Khronos,8x8,ldr-rgb-metalrough2.png,33.62419,41.3700,40.6700
Khronos,8x8,ldr-rgba-base.png,33.32471,10.1800,9.9800
Khronos,8x8,ldr-rgba-diffuse.png,32.77072,7.8700,7.6800
Khronos,8x8,ldr-rgba-specgloss.png,33.69318,10.9800,10.7400
Khronos,8x8,ldr-xy-normal1.png,37.54295,3.7700,3.5300
Khronos,8x8,ldr-xy-normal2.png,42.53365,4.5900,3.9200
Khronos,12x12,ldr-l-occlusion.png,42.22629,0.5100,0.4000
Khronos,12x12,ldr-rgb-diffuse.png,36.55606,8.9700,8.3900
Khronos,12x12,ldr-rgb-emissive.png,42.49854,0.6800,0.5600
Khronos,12x12,ldr-rgb-metalrough.png,29.30918,6.6100,6.4200
Khronos,12x12,ldr-rgb-metalrough2.png,30.74503,34.1700,33.4800
Khronos,12x12,ldr-rgba-base.png,29.91812,7.3100,7.1000
Khronos,12x12,ldr-rgba-diffuse.png,29.24171,6.9200,6.7300
Khronos,12x12,ldr-rgba-specgloss.png,30.71208,9.0500,8.8200
Khronos,12x12,ldr-xy-normal1.png,33.69013,3.0800,2.8600
Khronos,12x12,ldr-xy-normal2.png,38.33302,3.8200,3.2300
