Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,65.24348,0.2300,0.1300
Khronos,4x4,ldr-rgb-diffuse.png,54.08984,2.6200,2.0000
Khronos,4x4,ldr-rgb-emissive.png,59.81021,0.2500,0.1400
Khronos,4x4,ldr-rgb-metalrough.png,44.82667,2.1900,1.9900
Khronos,4x4,ldr-rgb-metalrough2.png,43.74242,13.7500,13.0400
Khronos,4x4,ldr-rgba-base.png,43.80216,2.5300,2.3100
Khronos,4x4,ldr-rgba-diffuse.png,44.18784,1.7500,1.5500
Khronos,4x4,ldr-rgba-specgloss.png,42.28397,3.5000,3.2600
Khronos,4x4,ldr-xy-normal1.png,46.54764,1.9700,1.7300
Khronos,4x4,ldr-xy-normal2.png,50.11910,4.4300,3.7100
Khronos,5x5,ldr-l-occlusion.png,56.75623,0.2100,0.1100
Khronos,5x5,ldr-rgb-diffuse.png,49.01942,2.2000,1.5900
Khronos,5x5,ldr-rgb-emissive.png,55.38950,0.2300,0.1200
Khronos,5x5,ldr-rgb-metalrough.png,40.27263,2.0400,1.8400
Khronos,5x5,ldr-rgb-metalrough2.png,39.05255,13.3200,12.6100
Khronos,5x5,ldr-rgba-base.png,39.41556,2.3400,2.1100
Khronos,5x5,ldr-rgba-diffuse.png,39.58104,1.6600,1.4600
Khronos,5x5,ldr-rgba-specgloss.png,38.80154,3.3400,3.0900
Khronos,5x5,ldr-xy-normal1.png,43.00103,1.7100,1.4700
Khronos,5x5,ldr-xy-normal2.png,47.19109,2.6000,1.9300
Khronos,6x6,ldr-l-occlusion.png,50.13901,0.2400,0.1400
Khronos,6x6,ldr-rgb-diffuse.png,45.01324,2.6300,2.0200
Khronos,6x6,ldr-rgb-emissive.png,51.56510,0.2600,0.1500
Khronos,6x6,ldr-rgb-metalrough.png,36.88946,1.9100,1.7200
Khronos,6x6,ldr-rgb-metalrough2.png,36.45890,11.7300,11.0400
Khronos,6x6,ldr-rgba-base.png,36.68506,2.1000,1.8800
Khronos,6x6,ldr-rgba-diffuse.png,36.53713,1.9900,1.7900
Khronos,6x6,ldr-rgba-specgloss.png,36.52255,2.9900,2.7500
Khronos,6x6,ldr-xy-normal1.png,40.49478,1.4400,1.2100
Khronos,6x6,ldr-xy-normal2.png,45.19369,1.9400,1.2800
Khronos,8x8,ldr-l-occlusion.png,45.07944,0.2400,0.1300
Khronos,8x8,ldr-rgb-diffuse.png,40.20960,3.0500,2.4700
Khronos,8x8,ldr-rgb-emissive.png,46.73706,0.2900,0.1800
Khronos,8x8,ldr-rgb-metalrough.png,32.71790,2.1200,1.9300
Khronos,8x8,ldr-rgb-metalrough2.png,33.19008,11.2100,10.5400
Khronos,8x8,ldr-rgba-base.png,33.13057,2.0200,1.8300
Khronos,8x8,ldr-rgba-diffuse.png,32.62624,2.6100,2.4200
Khronos,8x8,ldr-rgba-specgloss.png,33.52588,2.6800,2.4500
Khronos,8x8,ldr-xy-normal1.png,37.11756,1.2800,1.0600
Khronos,8x8,ldr-xy-normal2.png,42.04737,1.9100,1.2700
Khronos,12x12,ldr-l-occlusion.png,41.51678,0.2000,0.0900
Khronos,12x12,ldr-rgb-diffuse.png,35.53384,1.7800,1.2300
Khronos,12x12,ldr-rgb-emissive.png,41.36689,0.2500,0.1300
Khronos,12x12,ldr-rgb-metalrough.png,29.10353,1.4500,1.2700
Khronos,12x12,ldr-rgb-metalrough2.png,30.07658,5.0000,4.3300
Khronos,12x12,ldr-rgba-base.png,29.54899,1.2700,1.0800
Khronos,12x12,ldr-rgba-diffuse.png,29.03168,2.0200,1.8500
Khronos,12x12,ldr-rgba-specgloss.png,30.41390,1.3700,1.1500
Khronos,12x12,ldr-xy-normal1.png,33.11661,0.8800,0.6800
Khronos,12x12,ldr-xy-normal2.png,37.60496,1.6700,1.1000
