Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.2253,0.1220,0.0781,13.4324
Khronos,4x4,ldr-rgb-diffuse.png,54.1248,1.1035,0.9260,4.5297
Khronos,4x4,ldr-rgb-emissive.png,59.7598,0.1209,0.0763,13.7507
Khronos,4x4,ldr-rgb-metalrough.png,44.8333,0.9600,0.9010,1.1638
Khronos,4x4,ldr-rgb-metalrough2.png,43.6961,6.1171,5.9205,0.7084
Khronos,4x4,ldr-rgba-base.png,43.7435,1.1482,1.0800,0.9709
Khronos,4x4,ldr-rgba-diffuse.png,44.1304,0.7945,0.7291,1.4381
Khronos,4x4,ldr-rgba-specgloss.png,42.2430,1.5479,1.4782,0.7093
Khronos,4x4,ldr-xy-normal1.png,46.4797,0.8154,0.7473,1.4032
Khronos,4x4,ldr-xy-normal2.png,50.0441,1.7399,1.5556,2.6962
Khronos,5x5,ldr-l-occlusion.png,56.7160,0.1138,0.0679,15.4464
Khronos,5x5,ldr-rgb-diffuse.png,48.9643,1.0366,0.8577,4.8904
Khronos,5x5,ldr-rgb-emissive.png,55.3140,0.1206,0.0737,14.2328
Khronos,5x5,ldr-rgb-metalrough.png,40.2250,1.0072,0.9459,1.1085
Khronos,5x5,ldr-rgb-metalrough2.png,39.0092,6.6089,6.4173,0.6536
Khronos,5x5,ldr-rgba-base.png,39.3802,1.1735,1.1051,0.9489
Khronos,5x5,ldr-rgba-diffuse.png,39.5411,0.8563,0.7904,1.3267
Khronos,5x5,ldr-rgba-specgloss.png,38.7538,1.6923,1.6199,0.6473
Khronos,5x5,ldr-xy-normal1.png,42.9289,0.8114,0.7408,1.4155
Khronos,5x5,ldr-xy-normal2.png,47.1289,1.1931,1.0056,4.1709
Khronos,6x6,ldr-l-occlusion.png,50.1138,0.1243,0.0781,13.4300
Khronos,6x6,ldr-rgb-diffuse.png,44.9743,1.3193,1.1422,3.6722
Khronos,6x6,ldr-rgb-emissive.png,51.4653,0.1360,0.0867,12.0995
Khronos,6x6,ldr-rgb-metalrough.png,36.8454,1.0196,0.9545,1.0986
Khronos,6x6,ldr-rgb-metalrough2.png,36.4286,6.0504,5.8542,0.7165
Khronos,6x6,ldr-rgba-base.png,36.6511,1.0837,1.0127,1.0354
Khronos,6x6,ldr-rgba-diffuse.png,36.4937,1.0392,0.9722,1.0785
Khronos,6x6,ldr-rgba-specgloss.png,36.4746,1.5690,1.4969,0.7005
Khronos,6x6,ldr-xy-normal1.png,40.4246,0.7016,0.6304,1.6633
Khronos,6x6,ldr-xy-normal2.png,45.1292,0.9115,0.7222,5.8073
Khronos,8x8,ldr-l-occlusion.png,45.0660,0.1279,0.0794,13.1980
Khronos,8x8,ldr-rgb-diffuse.png,40.1721,1.6743,1.4937,2.8080
Khronos,8x8,ldr-rgb-emissive.png,46.6621,0.1578,0.1078,9.7310
Khronos,8x8,ldr-rgb-metalrough.png,32.6819,1.2027,1.1382,0.9212
Khronos,8x8,ldr-rgb-metalrough2.png,33.1601,6.2443,6.0473,0.6936
Khronos,8x8,ldr-rgba-base.png,33.0912,1.1342,1.0639,0.9856
Khronos,8x8,ldr-rgba-diffuse.png,32.5857,1.4392,1.3707,0.7650
Khronos,8x8,ldr-rgba-specgloss.png,33.4915,1.5232,1.4487,0.7238
Khronos,8x8,ldr-xy-normal1.png,37.0626,0.6813,0.6083,1.7237
Khronos,8x8,ldr-xy-normal2.png,41.9900,0.9726,0.7816,5.3661
Khronos,12x12,ldr-l-occlusion.png,41.5089,0.1162,0.0666,15.7527
Khronos,12x12,ldr-rgb-diffuse.png,35.5097,1.0489,0.8679,4.8326
Khronos,12x12,ldr-rgb-emissive.png,41.3051,0.1422,0.0903,11.6100
Khronos,12x12,ldr-rgb-metalrough.png,29.0706,0.8959,0.8293,1.2644
Khronos,12x12,ldr-rgb-metalrough2.png,30.0600,3.0225,2.8239,1.4853
Khronos,12x12,ldr-rgba-base.png,29.5218,0.7831,0.7101,1.4767
Khronos,12x12,ldr-rgba-diffuse.png,29.0002,1.2653,1.1940,0.8782
Khronos,12x12,ldr-rgba-specgloss.png,30.3881,0.8597,0.7835,1.3383
Khronos,12x12,ldr-xy-normal1.png,33.0801,0.5203,0.4460,2.3512
Khronos,12x12,ldr-xy-normal2.png,37.5635,0.9575,0.7657,5.4780
