Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7484,0.3004,0.2547,4.1162
Khronos,4x4,ldr-rgb-diffuse.png,54.8349,11.3229,11.1422,0.3764
Khronos,4x4,ldr-rgb-emissive.png,60.8089,0.3148,0.2677,3.9174
Khronos,4x4,ldr-rgb-metalrough.png,45.0097,3.5167,3.4538,0.3036
Khronos,4x4,ldr-rgb-metalrough2.png,44.0657,19.8138,19.6132,0.2139
Khronos,4x4,ldr-rgba-base.png,44.0433,4.3021,4.2329,0.2477
Khronos,4x4,ldr-rgba-diffuse.png,44.4371,2.9216,2.8541,0.3674
Khronos,4x4,ldr-rgba-specgloss.png,42.4804,5.6976,5.6253,0.1864
Khronos,4x4,ldr-xy-normal1.png,46.8575,4.2271,4.1554,0.2523
Khronos,4x4,ldr-xy-normal2.png,50.7397,9.2215,9.0203,0.4650
Khronos,5x5,ldr-l-occlusion.png,58.6686,0.5003,0.4523,2.3181
Khronos,5x5,ldr-rgb-diffuse.png,49.7752,7.9242,7.7369,0.5421
Khronos,5x5,ldr-rgb-emissive.png,56.1697,0.3561,0.3068,3.4174
Khronos,5x5,ldr-rgb-metalrough.png,40.4812,4.0604,3.9949,0.2625
Khronos,5x5,ldr-rgb-metalrough2.png,39.5335,21.9107,21.7096,0.1932
Khronos,5x5,ldr-rgba-base.png,39.7898,4.6977,4.6257,0.2267
Khronos,5x5,ldr-rgba-diffuse.png,39.9269,3.2020,3.1330,0.3347
Khronos,5x5,ldr-rgba-specgloss.png,39.0473,6.3573,6.2841,0.1669
Khronos,5x5,ldr-xy-normal1.png,43.5024,5.2419,5.1672,0.2029
Khronos,5x5,ldr-xy-normal2.png,47.8538,14.9719,14.7688,0.2840
Khronos,6x6,ldr-l-occlusion.png,52.1018,0.6602,0.6118,1.7141
Khronos,6x6,ldr-rgb-diffuse.png,45.7334,7.8852,7.6965,0.5450
Khronos,6x6,ldr-rgb-emissive.png,52.7031,0.4056,0.3553,2.9516
Khronos,6x6,ldr-rgb-metalrough.png,37.0515,4.7145,4.6490,0.2255
Khronos,6x6,ldr-rgb-metalrough2.png,36.7907,24.2625,24.0595,0.1743
Khronos,6x6,ldr-rgba-base.png,36.8938,5.7091,5.6356,0.1861
Khronos,6x6,ldr-rgba-diffuse.png,36.7109,4.0708,4.0011,0.2621
Khronos,6x6,ldr-rgba-specgloss.png,36.7003,6.7305,6.6546,0.1576
Khronos,6x6,ldr-xy-normal1.png,41.0271,3.8015,3.7275,0.2813
Khronos,6x6,ldr-xy-normal2.png,45.8172,8.5517,8.3481,0.5024
Khronos,8x8,ldr-l-occlusion.png,45.9612,0.5967,0.5456,1.9219
Khronos,8x8,ldr-rgb-diffuse.png,40.8491,7.2554,7.0641,0.5937
Khronos,8x8,ldr-rgb-emissive.png,47.6732,0.3707,0.3191,3.2862
Khronos,8x8,ldr-rgb-metalrough.png,32.8542,4.6615,4.5939,0.2283
Khronos,8x8,ldr-rgb-metalrough2.png,33.6110,25.4749,25.2703,0.1660
Khronos,8x8,ldr-rgba-base.png,33.3064,6.1609,6.0875,0.1723
Khronos,8x8,ldr-rgba-diffuse.png,32.7571,4.7606,4.6887,0.2236
Khronos,8x8,ldr-rgba-specgloss.png,33.6855,7.0503,6.9726,0.1504
Khronos,8x8,ldr-xy-normal1.png,37.5066,2.2588,2.1810,0.4808
Khronos,8x8,ldr-xy-normal2.png,42.4811,2.7447,2.5399,1.6514
Khronos,12x12,ldr-l-occlusion.png,42.2164,0.3102,0.2565,4.0874
Khronos,12x12,ldr-rgb-diffuse.png,36.5420,6.7212,6.5304,0.6423
Khronos,12x12,ldr-rgb-emissive.png,42.4609,0.4440,0.3895,2.6920
Khronos,12x12,ldr-rgb-metalrough.png,29.2946,4.5056,4.4366,0.2363
Khronos,12x12,ldr-rgb-metalrough2.png,30.7363,23.0030,22.7956,0.1840
Khronos,12x12,ldr-rgba-base.png,29.8998,4.8589,4.7840,0.2192
Khronos,12x12,ldr-rgba-diffuse.png,29.2265,4.5912,4.5181,0.2321
Khronos,12x12,ldr-rgba-specgloss.png,30.7012,6.3695,6.2905,0.1667
Khronos,12x12,ldr-xy-normal1.png,33.6830,2.0340,1.9546,0.5365
Khronos,12x12,ldr-xy-normal2.png,38.3032,2.5084,2.3039,1.8205
