Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,66.7868,0.0824,0.0550,19.0505
Khronos,4x4,ldr-rgb-diffuse.png,53.7691,0.8004,0.6499,6.4542
Khronos,4x4,ldr-rgb-emissive.png,59.7142,0.0815,0.0526,19.9236
Khronos,4x4,ldr-rgb-metalrough.png,44.7803,0.7140,0.6697,1.5657
Khronos,4x4,ldr-rgb-metalrough2.png,43.6506,4.6625,4.4952,0.9331
Khronos,4x4,ldr-rgba-base.png,43.7092,0.8415,0.7905,1.3264
Khronos,4x4,ldr-rgba-diffuse.png,44.1135,0.5892,0.5400,1.9416
Khronos,4x4,ldr-rgba-specgloss.png,42.2242,1.1458,1.0906,0.9615
Khronos,4x4,ldr-xy-normal1.png,46.4185,0.6469,0.5946,1.7634
Khronos,4x4,ldr-xy-normal2.png,49.9984,1.3906,1.2280,3.4155
Khronos,5x5,ldr-l-occlusion.png,56.4406,0.0739,0.0452,23.1966
Khronos,5x5,ldr-rgb-diffuse.png,48.5255,0.7431,0.5895,7.1147
Khronos,5x5,ldr-rgb-emissive.png,55.1706,0.0819,0.0520,20.1789
Khronos,5x5,ldr-rgb-metalrough.png,40.1843,0.8005,0.7551,1.3887
Khronos,5x5,ldr-rgb-metalrough2.png,38.9751,5.3521,5.1825,0.8093
Khronos,5x5,ldr-rgba-base.png,39.3544,0.8978,0.8462,1.2392
Khronos,5x5,ldr-rgba-diffuse.png,39.5225,0.6731,0.6232,1.6826
Khronos,5x5,ldr-rgba-specgloss.png,38.7348,1.3066,1.2501,0.8388
Khronos,5x5,ldr-xy-normal1.png,42.9057,0.6433,0.5896,1.7784
Khronos,5x5,ldr-xy-normal2.png,47.0106,0.9074,0.7437,5.6395
Khronos,6x6,ldr-l-occlusion.png,50.1342,0.0913,0.0611,17.1605
Khronos,6x6,ldr-rgb-diffuse.png,44.5662,0.9834,0.8286,5.0617
Khronos,6x6,ldr-rgb-emissive.png,51.3050,0.0921,0.0609,17.2225
Khronos,6x6,ldr-rgb-metalrough.png,36.7702,0.8001,0.7537,1.3913
Khronos,6x6,ldr-rgb-metalrough2.png,36.3558,4.9037,4.7336,0.8861
Khronos,6x6,ldr-rgba-base.png,36.5529,0.9321,0.8776,1.1949
Khronos,6x6,ldr-rgba-diffuse.png,36.4219,0.8610,0.8091,1.2959
Khronos,6x6,ldr-rgba-specgloss.png,36.4361,1.2189,1.1614,0.9028
Khronos,6x6,ldr-xy-normal1.png,40.3826,0.5627,0.5067,2.0695
Khronos,6x6,ldr-xy-normal2.png,44.9515,0.6489,0.4834,8.6770
Khronos,8x8,ldr-l-occlusion.png,45.0010,0.1017,0.0666,15.7401
Khronos,8x8,ldr-rgb-diffuse.png,39.7364,1.2762,1.1188,3.7489
Khronos,8x8,ldr-rgb-emissive.png,46.4668,0.1230,0.0863,12.1502
Khronos,8x8,ldr-rgb-metalrough.png,32.5602,0.9416,0.8901,1.1780
Khronos,8x8,ldr-rgb-metalrough2.png,33.0559,5.0229,4.8483,0.8651
Khronos,8x8,ldr-rgba-base.png,32.8810,0.9058,0.8470,1.2380
Khronos,8x8,ldr-rgba-diffuse.png,32.4614,1.1249,1.0684,0.9814
Khronos,8x8,ldr-rgba-specgloss.png,33.2614,1.2630,1.2003,0.8736
Khronos,8x8,ldr-xy-normal1.png,36.9667,0.5461,0.4862,2.1569
Khronos,8x8,ldr-xy-normal2.png,41.8048,0.6941,0.5284,7.9378
Khronos,12x12,ldr-l-occlusion.png,41.3889,0.0889,0.0448,23.4234
Khronos,12x12,ldr-rgb-diffuse.png,35.0131,0.7708,0.6009,6.9799
Khronos,12x12,ldr-rgb-emissive.png,41.0878,0.1160,0.0704,14.9032
Khronos,12x12,ldr-rgb-metalrough.png,29.0038,0.6909,0.6296,1.6655
Khronos,12x12,ldr-rgb-metalrough2.png,29.9329,2.2823,2.0979,1.9992
Khronos,12x12,ldr-rgba-base.png,29.4544,0.6122,0.5442,1.9268
Khronos,12x12,ldr-rgba-diffuse.png,28.9536,0.9932,0.9269,1.1312
Khronos,12x12,ldr-rgba-specgloss.png,30.2552,0.6622,0.5906,1.7755
Khronos,12x12,ldr-xy-normal1.png,32.9189,0.4331,0.3639,2.8812
Khronos,12x12,ldr-xy-normal2.png,37.3165,0.7338,0.5545,7.5638
