Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5221,0.1180,0.0904,11.6038
Khronos,4x4,ldr-rgb-diffuse.png,54.6774,2.4639,2.3056,1.8192
Khronos,4x4,ldr-rgb-emissive.png,60.8648,0.0975,0.0662,15.8373
Khronos,4x4,ldr-rgb-metalrough.png,44.9858,0.7288,0.6827,1.5360
Khronos,4x4,ldr-rgb-metalrough2.png,44.0088,4.2278,4.0532,1.0348
Khronos,4x4,ldr-rgba-base.png,44.0143,0.9534,0.9008,1.1640
Khronos,4x4,ldr-rgba-diffuse.png,44.4165,0.6823,0.6326,1.6575
Khronos,4x4,ldr-rgba-specgloss.png,42.4627,1.2368,1.1809,0.8880
Khronos,4x4,ldr-xy-normal1.png,46.7238,1.4037,1.3481,0.7778
Khronos,4x4,ldr-xy-normal2.png,50.5073,3.8116,3.6419,1.1517
Khronos,5x5,ldr-l-occlusion.png,58.7342,0.2082,0.1800,5.8246
Khronos,5x5,ldr-rgb-diffuse.png,49.8001,2.0840,1.9224,2.1819
Khronos,5x5,ldr-rgb-emissive.png,56.1624,0.1079,0.0757,13.8589
Khronos,5x5,ldr-rgb-metalrough.png,40.4643,0.8463,0.7997,1.3113
Khronos,5x5,ldr-rgb-metalrough2.png,39.4984,4.8854,4.7045,0.8915
Khronos,5x5,ldr-rgba-base.png,39.7612,1.0680,1.0138,1.0343
Khronos,5x5,ldr-rgba-diffuse.png,39.9107,0.7774,0.7265,1.4434
Khronos,5x5,ldr-rgba-specgloss.png,39.0346,1.3607,1.3038,0.8042
Khronos,5x5,ldr-xy-normal1.png,43.4656,1.5960,1.5383,0.6816
Khronos,5x5,ldr-xy-normal2.png,47.7991,4.8197,4.6465,0.9027
Khronos,6x6,ldr-l-occlusion.png,52.2865,0.2723,0.2424,4.3256
Khronos,6x6,ldr-rgb-diffuse.png,45.7896,2.0395,1.8787,2.2325
Khronos,6x6,ldr-rgb-emissive.png,52.6926,0.1216,0.0890,11.7781
Khronos,6x6,ldr-rgb-metalrough.png,37.0278,1.0128,0.9655,1.0861
Khronos,6x6,ldr-rgb-metalrough2.png,36.7529,5.6657,5.4869,0.7644
Khronos,6x6,ldr-rgba-base.png,36.8473,1.2725,1.2174,0.8613
Khronos,6x6,ldr-rgba-diffuse.png,36.6729,0.9425,0.8897,1.1786
Khronos,6x6,ldr-rgba-specgloss.png,36.6842,1.5172,1.4590,0.7187
Khronos,6x6,ldr-xy-normal1.png,40.9755,1.2040,1.1456,0.9153
Khronos,6x6,ldr-xy-normal2.png,45.7649,2.9316,2.7597,1.5198
Khronos,8x8,ldr-l-occlusion.png,46.0703,0.3173,0.2838,3.6950
Khronos,8x8,ldr-rgb-diffuse.png,40.8917,2.1707,2.0015,2.0956
Khronos,8x8,ldr-rgb-emissive.png,47.6271,0.1240,0.0866,12.1129
Khronos,8x8,ldr-rgb-metalrough.png,32.8320,1.1796,1.1272,0.9303
Khronos,8x8,ldr-rgb-metalrough2.png,33.5908,6.6252,6.4431,0.6510
Khronos,8x8,ldr-rgba-base.png,33.2554,1.5271,1.4678,0.7144
Khronos,8x8,ldr-rgba-diffuse.png,32.7262,1.2104,1.1532,0.9093
Khronos,8x8,ldr-rgba-specgloss.png,33.6365,1.7683,1.7041,0.6153
Khronos,8x8,ldr-xy-normal1.png,37.4357,0.8423,0.7795,1.3452
Khronos,8x8,ldr-xy-normal2.png,42.4815,1.5131,1.3383,3.1341
Khronos,12x12,ldr-l-occlusion.png,42.4809,0.2539,0.2096,5.0017
Khronos,12x12,ldr-rgb-diffuse.png,36.6138,2.4078,2.2307,1.8802
Khronos,12x12,ldr-rgb-emissive.png,42.3682,0.1679,0.1205,8.7045
Khronos,12x12,ldr-rgb-metalrough.png,29.2900,1.3150,1.2540,0.8362
Khronos,12x12,ldr-rgb-metalrough2.png,30.7475,6.8850,6.6927,0.6267
Khronos,12x12,ldr-rgba-base.png,29.9014,1.4821,1.4130,0.7421
Khronos,12x12,ldr-rgba-diffuse.png,29.2386,1.3976,1.3309,0.7879
Khronos,12x12,ldr-rgba-specgloss.png,30.7093,1.9140,1.8413,0.5695
Khronos,12x12,ldr-xy-normal1.png,33.6632,0.7923,0.7217,1.4528
Khronos,12x12,ldr-xy-normal2.png,38.2861,1.1610,0.9726,4.3126
