Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.3090,0.0491,0.0206,50.9169
Khronos,4x4,ldr-rgb-diffuse.png,52.5365,0.2919,0.1339,31.3310
Khronos,4x4,ldr-rgb-emissive.png,58.5900,0.0507,0.0208,50.4681
Khronos,4x4,ldr-rgb-metalrough.png,44.2755,0.1416,0.0963,10.8853
Khronos,4x4,ldr-rgb-metalrough2.png,42.9041,0.7565,0.5872,7.1431
Khronos,4x4,ldr-rgba-base.png,43.1786,0.1731,0.1220,8.5957
Khronos,4x4,ldr-rgba-diffuse.png,43.7673,0.1381,0.0882,11.8912
Khronos,4x4,ldr-rgba-specgloss.png,41.6477,0.2384,0.1837,5.7078
Khronos,4x4,ldr-xy-normal1.png,44.7152,0.2322,0.1478,7.0954
Khronos,4x4,ldr-xy-normal2.png,48.2346,0.5062,0.2259,18.5700
Khronos,5x5,ldr-l-occlusion.png,54.3902,0.0471,0.0178,58.8257
Khronos,5x5,ldr-rgb-diffuse.png,47.2230,0.2695,0.1121,37.4181
Khronos,5x5,ldr-rgb-emissive.png,52.6538,0.0473,0.0166,63.1713
Khronos,5x5,ldr-rgb-metalrough.png,39.8202,0.1296,0.0842,12.4568
Khronos,5x5,ldr-rgb-metalrough2.png,37.8902,0.8497,0.6755,6.2096
Khronos,5x5,ldr-rgba-base.png,38.8779,0.1519,0.0993,10.5612
Khronos,5x5,ldr-rgba-diffuse.png,39.1300,0.1481,0.0981,10.6918
Khronos,5x5,ldr-rgba-specgloss.png,38.3733,0.1911,0.1363,7.6942
Khronos,5x5,ldr-xy-normal1.png,41.7789,0.2022,0.1173,8.9379
Khronos,5x5,ldr-xy-normal2.png,46.0778,0.4575,0.1683,24.9276
Khronos,6x6,ldr-l-occlusion.png,48.3967,0.0505,0.0202,51.8631
Khronos,6x6,ldr-rgb-diffuse.png,43.2774,0.3166,0.1573,26.6637
Khronos,6x6,ldr-rgb-emissive.png,49.1358,0.0485,0.0168,62.4297
Khronos,6x6,ldr-rgb-metalrough.png,36.4607,0.1529,0.1062,9.8767
Khronos,6x6,ldr-rgb-metalrough2.png,35.2979,0.9039,0.7297,5.7480
Khronos,6x6,ldr-rgba-base.png,36.1065,0.1738,0.1197,8.7571
Khronos,6x6,ldr-rgba-diffuse.png,36.0967,0.1797,0.1283,8.1753
Khronos,6x6,ldr-rgba-specgloss.png,36.1155,0.2064,0.1501,6.9856
Khronos,6x6,ldr-xy-normal1.png,39.5164,0.2046,0.1191,8.8029
Khronos,6x6,ldr-xy-normal2.png,44.0458,0.4590,0.1696,24.7360
Khronos,8x8,ldr-l-occlusion.png,43.9668,0.0546,0.0198,52.9770
Khronos,8x8,ldr-rgb-diffuse.png,38.3589,0.3275,0.1675,25.0400
Khronos,8x8,ldr-rgb-emissive.png,44.5586,0.0536,0.0175,59.7926
Khronos,8x8,ldr-rgb-metalrough.png,32.3174,0.1797,0.1297,8.0859
Khronos,8x8,ldr-rgb-metalrough2.png,32.1725,0.7194,0.5452,7.6927
Khronos,8x8,ldr-rgba-base.png,32.3720,0.1903,0.1335,7.8567
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.2177,0.1628,6.4423
Khronos,8x8,ldr-rgba-specgloss.png,32.9671,0.2064,0.1452,7.2200
Khronos,8x8,ldr-xy-normal1.png,36.4300,0.1939,0.1040,10.0805
Khronos,8x8,ldr-xy-normal2.png,40.6090,0.4757,0.1855,22.6156
Khronos,12x12,ldr-l-occlusion.png,40.5943,0.0607,0.0184,56.9415
Khronos,12x12,ldr-rgb-diffuse.png,33.3685,0.2989,0.1290,32.5044
Khronos,12x12,ldr-rgb-emissive.png,39.4673,0.0597,0.0163,64.2858
Khronos,12x12,ldr-rgb-metalrough.png,28.6461,0.1306,0.0730,14.3585
Khronos,12x12,ldr-rgb-metalrough2.png,29.2463,0.4177,0.2324,18.0498
Khronos,12x12,ldr-rgba-base.png,29.0228,0.1591,0.0957,10.9561
Khronos,12x12,ldr-rgba-diffuse.png,28.6241,0.1742,0.1112,9.4264
Khronos,12x12,ldr-rgba-specgloss.png,29.8104,0.1441,0.0768,13.6598
Khronos,12x12,ldr-xy-normal1.png,32.7005,0.1668,0.0697,15.0396
Khronos,12x12,ldr-xy-normal2.png,36.1148,0.4629,0.1641,25.5597
