Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0473,0.0177,59.1652
Khronos,4x4,ldr-rgb-diffuse.png,52.0945,0.2739,0.1122,37.3763
Khronos,4x4,ldr-rgb-emissive.png,57.3832,0.0473,0.0158,66.3526
Khronos,4x4,ldr-rgb-metalrough.png,43.7700,0.1097,0.0637,16.4498
Khronos,4x4,ldr-rgb-metalrough2.png,42.2745,0.5261,0.3511,11.9472
Khronos,4x4,ldr-rgba-base.png,42.1401,0.1268,0.0734,14.2850
Khronos,4x4,ldr-rgba-diffuse.png,42.3588,0.1059,0.0550,19.0654
Khronos,4x4,ldr-rgba-specgloss.png,40.6240,0.1660,0.1090,9.6189
Khronos,4x4,ldr-xy-normal1.png,44.4226,0.1745,0.0900,11.6548
Khronos,4x4,ldr-xy-normal2.png,47.8660,0.4499,0.1674,25.0533
Khronos,5x5,ldr-l-occlusion.png,53.9906,0.0461,0.0159,66.0110
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2614,0.0967,43.3879
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0468,0.0141,74.3189
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.1044,0.0572,18.3395
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.6072,0.4290,9.7781
Khronos,5x5,ldr-rgba-base.png,38.0848,0.1203,0.0666,15.7373
Khronos,5x5,ldr-rgba-diffuse.png,38.3580,0.1144,0.0628,16.6896
Khronos,5x5,ldr-rgba-specgloss.png,37.9183,0.1428,0.0854,12.2742
Khronos,5x5,ldr-xy-normal1.png,41.3043,0.1702,0.0853,12.2882
Khronos,5x5,ldr-xy-normal2.png,45.6133,0.4156,0.1318,31.8329
Khronos,6x6,ldr-l-occlusion.png,48.3086,0.0473,0.0165,63.4309
Khronos,6x6,ldr-rgb-diffuse.png,43.2174,0.2852,0.1216,34.4861
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0459,0.0131,80.1919
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.1146,0.0676,15.5156
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.6099,0.4314,9.7225
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1286,0.0750,13.9803
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.1287,0.0763,13.7455
Khronos,6x6,ldr-rgba-specgloss.png,35.8777,0.1472,0.0894,11.7305
Khronos,6x6,ldr-xy-normal1.png,38.8397,0.1716,0.0859,12.2081
Khronos,6x6,ldr-xy-normal2.png,43.4429,0.4137,0.1294,32.4130
Khronos,8x8,ldr-l-occlusion.png,43.5138,0.0503,0.0167,62.6913
Khronos,8x8,ldr-rgb-diffuse.png,38.2790,0.3043,0.1396,30.0357
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0498,0.0133,78.7870
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1445,0.0928,11.2992
Khronos,8x8,ldr-rgb-metalrough2.png,32.0903,0.5877,0.4066,10.3167
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1510,0.0926,11.3263
Khronos,8x8,ldr-rgba-diffuse.png,32.0059,0.1686,0.1121,9.3524
Khronos,8x8,ldr-rgba-specgloss.png,32.8376,0.1649,0.1036,10.1207
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1672,0.0770,13.6230
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.4352,0.1462,28.6953
Khronos,12x12,ldr-l-occlusion.png,40.2272,0.0544,0.0150,69.9602
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2739,0.1041,40.3100
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0546,0.0124,84.8225
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.1074,0.0512,20.4733
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3606,0.1736,24.1627
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1299,0.0665,15.7605
Khronos,12x12,ldr-rgba-diffuse.png,28.5749,0.1377,0.0767,13.6626
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.1202,0.0540,19.4044
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1442,0.0492,21.3286
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.4195,0.1239,33.8649
