Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0599,0.0335,31.2783
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.5543,0.3932,10.6683
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0592,0.0303,34.6180
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.3283,0.2837,3.6964
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,2.0562,1.8808,2.2300
Khronos,4x4,ldr-rgba-base.png,43.8181,0.4164,0.3645,2.8765
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2994,0.2511,4.1764
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.5492,0.4944,2.1211
Khronos,4x4,ldr-xy-normal1.png,46.4816,0.4686,0.3880,2.7023
Khronos,4x4,ldr-xy-normal2.png,50.2697,1.0641,0.8034,5.2204
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0642,0.0357,29.3950
Khronos,5x5,ldr-rgb-diffuse.png,48.9899,0.5889,0.4267,9.8300
Khronos,5x5,ldr-rgb-emissive.png,55.3723,0.0658,0.0352,29.7469
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.4030,0.3567,2.9398
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.7866,2.6031,1.6113
Khronos,5x5,ldr-rgba-base.png,39.3978,0.5270,0.4741,2.2117
Khronos,5x5,ldr-rgba-diffuse.png,39.5648,0.4182,0.3678,2.8510
Khronos,5x5,ldr-rgba-specgloss.png,38.7812,0.6838,0.6269,1.6726
Khronos,5x5,ldr-xy-normal1.png,43.0499,0.4994,0.4168,2.5157
Khronos,5x5,ldr-xy-normal2.png,47.2303,0.9730,0.6977,6.0120
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0824,0.0536,19.5523
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.6331,0.4721,8.8838
Khronos,6x6,ldr-rgb-emissive.png,51.5205,0.0686,0.0369,28.3921
Khronos,6x6,ldr-rgb-metalrough.png,36.8282,0.4416,0.3957,2.6498
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.8788,2.7026,1.5519
Khronos,6x6,ldr-rgba-base.png,36.6372,0.5110,0.4572,2.2934
Khronos,6x6,ldr-rgba-diffuse.png,36.4890,0.4724,0.4212,2.4897
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.7260,0.6688,1.5679
Khronos,6x6,ldr-xy-normal1.png,40.6315,0.4391,0.3552,2.9521
Khronos,6x6,ldr-xy-normal2.png,45.1542,0.6748,0.3920,10.7010
Khronos,8x8,ldr-l-occlusion.png,45.4496,0.0956,0.0630,16.6491
Khronos,8x8,ldr-rgb-diffuse.png,40.2400,0.8492,0.6863,6.1115
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0797,0.0459,22.8607
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.6009,0.5514,1.9016
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,3.2552,3.0784,1.3625
Khronos,8x8,ldr-rgba-base.png,33.0632,0.5584,0.5013,2.0915
Khronos,8x8,ldr-rgba-diffuse.png,32.5749,0.6408,0.5876,1.7845
Khronos,8x8,ldr-rgba-specgloss.png,33.4747,0.7887,0.7295,1.4374
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.5001,0.4099,2.5582
Khronos,8x8,ldr-xy-normal2.png,42.0728,0.7299,0.4433,9.4606
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0750,0.0351,29.8399
Khronos,12x12,ldr-rgb-diffuse.png,35.7657,0.7112,0.5395,7.7743
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0890,0.0464,22.5864
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.4876,0.4294,2.4418
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.9525,1.7648,2.3767
Khronos,12x12,ldr-rgba-base.png,29.6109,0.4949,0.4307,2.4346
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.6772,0.6157,1.7031
Khronos,12x12,ldr-rgba-specgloss.png,30.4746,0.5211,0.4536,2.3118
Khronos,12x12,ldr-xy-normal1.png,33.5004,0.4138,0.3160,3.3180
Khronos,12x12,ldr-xy-normal2.png,37.8162,0.7455,0.4435,9.4571
