Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.3489,0.0814,0.0492,21.3103
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,1.6124,1.4667,2.8596
Khronos,4x4,ldr-rgb-emissive.png,60.8322,0.0744,0.0399,26.3124
Khronos,4x4,ldr-rgb-metalrough.png,45.0463,0.4697,0.4268,2.4566
Khronos,4x4,ldr-rgb-metalrough2.png,44.0710,2.7383,2.5821,1.6244
Khronos,4x4,ldr-rgba-base.png,44.0185,0.6032,0.5585,1.8774
Khronos,4x4,ldr-rgba-diffuse.png,44.4291,0.4404,0.3946,2.6575
Khronos,4x4,ldr-rgba-specgloss.png,42.4609,0.7656,0.7182,1.4601
Khronos,4x4,ldr-xy-normal1.png,46.6785,0.9621,0.8897,1.1785
Khronos,4x4,ldr-xy-normal2.png,50.5567,2.4796,2.2392,1.8731
Khronos,5x5,ldr-l-occlusion.png,58.7368,0.1403,0.1073,9.7758
Khronos,5x5,ldr-rgb-diffuse.png,49.7825,1.3533,1.2066,3.4761
Khronos,5x5,ldr-rgb-emissive.png,56.1254,0.0822,0.0459,22.8438
Khronos,5x5,ldr-rgb-metalrough.png,40.5232,0.5181,0.4756,2.2049
Khronos,5x5,ldr-rgb-metalrough2.png,39.5788,3.0250,2.8691,1.4619
Khronos,5x5,ldr-rgba-base.png,39.7844,0.6481,0.6005,1.7461
Khronos,5x5,ldr-rgba-diffuse.png,39.9149,0.4884,0.4425,2.3695
Khronos,5x5,ldr-rgba-specgloss.png,39.0251,0.7937,0.7458,1.4059
Khronos,5x5,ldr-xy-normal1.png,43.4035,1.0862,1.0115,1.0367
Khronos,5x5,ldr-xy-normal2.png,47.7765,3.0924,2.8385,1.4777
Khronos,6x6,ldr-l-occlusion.png,52.2686,0.1772,0.1444,7.2628
Khronos,6x6,ldr-rgb-diffuse.png,45.7618,1.2098,1.0676,3.9287
Khronos,6x6,ldr-rgb-emissive.png,52.6441,0.0877,0.0520,20.1541
Khronos,6x6,ldr-rgb-metalrough.png,37.0686,0.5921,0.5497,1.9076
Khronos,6x6,ldr-rgb-metalrough2.png,36.8001,3.3621,3.2086,1.3072
Khronos,6x6,ldr-rgba-base.png,36.8893,0.7072,0.6593,1.5904
Khronos,6x6,ldr-rgba-diffuse.png,36.6852,0.5447,0.4990,2.1014
Khronos,6x6,ldr-rgba-specgloss.png,36.6718,0.8352,0.7872,1.3320
Khronos,6x6,ldr-xy-normal1.png,41.1132,0.9401,0.8649,1.2123
Khronos,6x6,ldr-xy-normal2.png,45.8057,2.4722,2.2152,1.8934
Khronos,8x8,ldr-l-occlusion.png,46.0427,0.2285,0.1928,5.4390
Khronos,8x8,ldr-rgb-diffuse.png,40.8509,1.3506,1.2045,3.4821
Khronos,8x8,ldr-rgb-emissive.png,47.5854,0.0947,0.0565,18.5432
Khronos,8x8,ldr-rgb-metalrough.png,32.8561,0.7375,0.6905,1.5185
Khronos,8x8,ldr-rgb-metalrough2.png,33.6148,4.1315,3.9800,1.0539
Khronos,8x8,ldr-rgba-base.png,33.2751,0.8618,0.8121,1.2912
Khronos,8x8,ldr-rgba-diffuse.png,32.7297,0.7174,0.6679,1.5700
Khronos,8x8,ldr-rgba-specgloss.png,33.6233,1.0121,0.9599,1.0923
Khronos,8x8,ldr-xy-normal1.png,37.7023,0.6632,0.5835,1.7972
Khronos,8x8,ldr-xy-normal2.png,42.5119,1.3925,1.1349,3.6956
Khronos,12x12,ldr-l-occlusion.png,42.4512,0.2246,0.1788,5.8661
Khronos,12x12,ldr-rgb-diffuse.png,36.5983,1.5960,1.4418,2.9091
Khronos,12x12,ldr-rgb-emissive.png,42.3309,0.1311,0.0840,12.4763
Khronos,12x12,ldr-rgb-metalrough.png,29.2901,0.9206,0.8656,1.2114
Khronos,12x12,ldr-rgb-metalrough2.png,30.7593,4.6719,4.5088,0.9303
Khronos,12x12,ldr-rgba-base.png,29.9133,0.9653,0.9062,1.1571
Khronos,12x12,ldr-rgba-diffuse.png,29.2547,0.9274,0.8699,1.2054
Khronos,12x12,ldr-rgba-specgloss.png,30.6963,1.2173,1.1560,0.9071
Khronos,12x12,ldr-xy-normal1.png,33.9593,0.6681,0.5803,1.8069
Khronos,12x12,ldr-xy-normal2.png,38.4424,1.1218,0.8449,4.9642
