Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0371,0.0071,148.5877
Khronos,4x4,ldr-rgb-diffuse.png,53.0267,0.2015,0.0543,77.2689
Khronos,4x4,ldr-rgb-emissive.png,58.6381,0.0390,0.0073,144.4730
Khronos,4x4,ldr-rgb-metalrough.png,44.3920,0.0853,0.0447,23.4429
Khronos,4x4,ldr-rgb-metalrough2.png,43.0040,0.4393,0.2844,14.7457
Khronos,4x4,ldr-rgba-base.png,43.3288,0.1012,0.0567,18.4980
Khronos,4x4,ldr-rgba-diffuse.png,43.9623,0.0834,0.0399,26.2768
Khronos,4x4,ldr-rgba-specgloss.png,41.7602,0.1375,0.0910,11.5173
Khronos,4x4,ldr-xy-normal1.png,45.0735,0.1363,0.0657,15.9698
Khronos,4x4,ldr-xy-normal2.png,48.7816,0.3495,0.0966,43.4004
Khronos,5x5,ldr-l-occlusion.png,54.3818,0.0361,0.0054,192.9984
Khronos,5x5,ldr-rgb-diffuse.png,47.3675,0.1902,0.0409,102.6729
Khronos,5x5,ldr-rgb-emissive.png,52.6737,0.0377,0.0054,195.3385
Khronos,5x5,ldr-rgb-metalrough.png,39.9283,0.0735,0.0327,32.0291
Khronos,5x5,ldr-rgb-metalrough2.png,38.0052,0.4177,0.2660,15.7687
Khronos,5x5,ldr-rgba-base.png,38.9802,0.0843,0.0391,26.8103
Khronos,5x5,ldr-rgba-diffuse.png,39.2155,0.0824,0.0378,27.7357
Khronos,5x5,ldr-rgba-specgloss.png,38.4625,0.1004,0.0535,19.5944
Khronos,5x5,ldr-xy-normal1.png,41.9841,0.1207,0.0498,21.0371
Khronos,5x5,ldr-xy-normal2.png,46.4301,0.3220,0.0655,63.9951
Khronos,6x6,ldr-l-occlusion.png,48.3865,0.0359,0.0063,166.2778
Khronos,6x6,ldr-rgb-diffuse.png,43.3210,0.1936,0.0538,77.9567
Khronos,6x6,ldr-rgb-emissive.png,49.1136,0.0368,0.0053,198.8627
Khronos,6x6,ldr-rgb-metalrough.png,36.5537,0.0768,0.0373,28.1007
Khronos,6x6,ldr-rgb-metalrough2.png,35.3595,0.4053,0.2530,16.5814
Khronos,6x6,ldr-rgba-base.png,36.2020,0.0857,0.0427,24.5701
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.0875,0.0447,23.4744
Khronos,6x6,ldr-rgba-specgloss.png,36.1582,0.1009,0.0552,18.9976
Khronos,6x6,ldr-xy-normal1.png,39.6982,0.1148,0.0449,23.3317
Khronos,6x6,ldr-xy-normal2.png,44.2645,0.3126,0.0622,67.4770
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0348,0.0072,146.1631
Khronos,8x8,ldr-rgb-diffuse.png,38.4394,0.1971,0.0698,60.1118
Khronos,8x8,ldr-rgb-emissive.png,44.6723,0.0355,0.0062,168.3592
Khronos,8x8,ldr-rgb-metalrough.png,32.3577,0.0852,0.0477,21.9947
Khronos,8x8,ldr-rgb-metalrough2.png,32.2246,0.3541,0.2153,19.4779
Khronos,8x8,ldr-rgba-base.png,32.4790,0.0888,0.0462,22.6881
Khronos,8x8,ldr-rgba-diffuse.png,32.1796,0.0999,0.0583,17.9776
Khronos,8x8,ldr-rgba-specgloss.png,32.9682,0.0997,0.0552,19.0063
Khronos,8x8,ldr-xy-normal1.png,36.5942,0.1070,0.0386,27.2003
Khronos,8x8,ldr-xy-normal2.png,40.8681,0.3118,0.0691,60.7236
Khronos,12x12,ldr-l-occlusion.png,40.5805,0.0366,0.0065,160.2378
Khronos,12x12,ldr-rgb-diffuse.png,33.3842,0.1906,0.0514,81.5873
Khronos,12x12,ldr-rgb-emissive.png,39.4821,0.0369,0.0054,193.2188
Khronos,12x12,ldr-rgb-metalrough.png,28.6554,0.0678,0.0288,36.4215
Khronos,12x12,ldr-rgb-metalrough2.png,29.2607,0.2506,0.1025,40.9148
Khronos,12x12,ldr-rgba-base.png,29.0476,0.0815,0.0378,27.7423
Khronos,12x12,ldr-rgba-diffuse.png,28.6320,0.0872,0.0440,23.8405
Khronos,12x12,ldr-rgba-specgloss.png,29.8260,0.0780,0.0320,32.7762
Khronos,12x12,ldr-xy-normal1.png,32.7642,0.0968,0.0265,39.5003
Khronos,12x12,ldr-xy-normal2.png,36.2644,0.3126,0.0619,67.7222
