Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0358,0.0067,156.3639
Khronos,4x4,ldr-rgb-diffuse.png,53.0241,0.1937,0.0486,86.2650
Khronos,4x4,ldr-rgb-emissive.png,58.0461,0.0376,0.0065,161.6394
Khronos,4x4,ldr-rgb-metalrough.png,43.9329,0.0694,0.0295,35.5521
Khronos,4x4,ldr-rgb-metalrough2.png,42.7265,0.3280,0.1772,23.6738
Khronos,4x4,ldr-rgba-base.png,42.9205,0.0803,0.0362,28.9621
Khronos,4x4,ldr-rgba-diffuse.png,43.3656,0.0690,0.0254,41.2354
Khronos,4x4,ldr-rgba-specgloss.png,41.4692,0.1024,0.0574,18.2739
Khronos,4x4,ldr-xy-normal1.png,44.9379,0.1126,0.0431,24.3509
Khronos,4x4,ldr-xy-normal2.png,48.5682,0.3269,0.0765,54.8518
Khronos,5x5,ldr-l-occlusion.png,54.2370,0.0343,0.0054,194.3544
Khronos,5x5,ldr-rgb-diffuse.png,47.2889,0.1823,0.0385,108.8895
Khronos,5x5,ldr-rgb-emissive.png,52.3843,0.0361,0.0050,210.2216
Khronos,5x5,ldr-rgb-metalrough.png,39.4668,0.0631,0.0234,44.8565
Khronos,5x5,ldr-rgb-metalrough2.png,37.4988,0.3230,0.1711,24.5172
Khronos,5x5,ldr-rgba-base.png,38.3612,0.0709,0.0272,38.5111
Khronos,5x5,ldr-rgba-diffuse.png,38.5312,0.0674,0.0247,42.4493
Khronos,5x5,ldr-rgba-specgloss.png,37.9980,0.0810,0.0360,29.1126
Khronos,5x5,ldr-xy-normal1.png,41.5416,0.1043,0.0349,30.0805
Khronos,5x5,ldr-xy-normal2.png,46.0597,0.3101,0.0563,74.4848
Khronos,6x6,ldr-l-occlusion.png,48.3019,0.0346,0.0058,181.7299
Khronos,6x6,ldr-rgb-diffuse.png,43.2974,0.1858,0.0464,90.3053
Khronos,6x6,ldr-rgb-emissive.png,49.0070,0.0347,0.0045,235.1016
Khronos,6x6,ldr-rgb-metalrough.png,36.3770,0.0646,0.0261,40.1293
Khronos,6x6,ldr-rgb-metalrough2.png,35.1779,0.3045,0.1566,26.7836
Khronos,6x6,ldr-rgba-base.png,36.0346,0.0715,0.0285,36.7868
Khronos,6x6,ldr-rgba-diffuse.png,35.9764,0.0704,0.0284,36.9475
Khronos,6x6,ldr-rgba-specgloss.png,35.9426,0.0804,0.0359,29.1839
Khronos,6x6,ldr-xy-normal1.png,39.2788,0.1005,0.0321,32.6485
Khronos,6x6,ldr-xy-normal2.png,43.8791,0.3007,0.0516,81.2377
Khronos,8x8,ldr-l-occlusion.png,43.5147,0.0340,0.0064,164.2533
Khronos,8x8,ldr-rgb-diffuse.png,38.3219,0.1855,0.0568,73.8500
Khronos,8x8,ldr-rgb-emissive.png,44.2682,0.0339,0.0050,208.5865
Khronos,8x8,ldr-rgb-metalrough.png,32.2777,0.0717,0.0350,29.9970
Khronos,8x8,ldr-rgb-metalrough2.png,32.1212,0.2933,0.1551,27.0480
Khronos,8x8,ldr-rgba-base.png,32.3549,0.0749,0.0341,30.7193
Khronos,8x8,ldr-rgba-diffuse.png,32.0693,0.0820,0.0414,25.3255
Khronos,8x8,ldr-rgba-specgloss.png,32.8744,0.0837,0.0402,26.0865
Khronos,8x8,ldr-xy-normal1.png,36.3792,0.0968,0.0295,35.6028
Khronos,8x8,ldr-xy-normal2.png,40.4205,0.2981,0.0580,72.3544
Khronos,12x12,ldr-l-occlusion.png,40.2288,0.0346,0.0055,191.2444
Khronos,12x12,ldr-rgb-diffuse.png,33.3401,0.1785,0.0423,99.0696
Khronos,12x12,ldr-rgb-emissive.png,39.2839,0.0349,0.0042,247.6517
Khronos,12x12,ldr-rgb-metalrough.png,28.6103,0.0605,0.0217,48.2369
Khronos,12x12,ldr-rgb-metalrough2.png,29.1709,0.2229,0.0774,54.1705
Khronos,12x12,ldr-rgba-base.png,28.9861,0.0706,0.0274,38.2146
Khronos,12x12,ldr-rgba-diffuse.png,28.5805,0.0736,0.0316,33.1963
Khronos,12x12,ldr-rgba-specgloss.png,29.7817,0.0685,0.0240,43.6509
Khronos,12x12,ldr-xy-normal1.png,32.6324,0.0896,0.0203,51.6154
Khronos,12x12,ldr-xy-normal2.png,36.0402,0.2995,0.0500,83.8694
