Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0368,0.0090,116.5478
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.2256,0.0779,53.8457
Khronos,4x4,ldr-rgb-emissive.png,57.9377,0.0308,0.0045,232.8610
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0890,0.0509,20.6162
Khronos,4x4,ldr-rgb-metalrough2.png,42.7512,0.4752,0.3152,13.3083
Khronos,4x4,ldr-rgba-base.png,42.9570,0.1070,0.0641,16.3610
Khronos,4x4,ldr-rgba-diffuse.png,43.3447,0.0853,0.0446,23.5118
Khronos,4x4,ldr-rgba-specgloss.png,41.4899,0.1496,0.1051,9.9785
Khronos,4x4,ldr-xy-normal1.png,44.9546,0.1298,0.0777,13.4914
Khronos,4x4,ldr-xy-normal2.png,48.6052,0.3354,0.1335,31.4173
Khronos,5x5,ldr-l-occlusion.png,53.0293,0.0356,0.0081,129.9506
Khronos,5x5,ldr-rgb-diffuse.png,47.0203,0.2137,0.0687,61.0588
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0306,0.0040,260.2702
Khronos,5x5,ldr-rgb-metalrough.png,39.4731,0.0795,0.0419,24.9988
Khronos,5x5,ldr-rgb-metalrough2.png,37.5082,0.4720,0.3158,13.2831
Khronos,5x5,ldr-rgba-base.png,38.3730,0.0919,0.0498,21.0633
Khronos,5x5,ldr-rgba-diffuse.png,38.5202,0.0852,0.0448,23.3807
Khronos,5x5,ldr-rgba-specgloss.png,38.0061,0.1100,0.0664,15.8025
Khronos,5x5,ldr-xy-normal1.png,41.5496,0.1133,0.0631,16.6153
Khronos,5x5,ldr-xy-normal2.png,46.0706,0.2983,0.1022,41.0366
Khronos,6x6,ldr-l-occlusion.png,48.0811,0.0372,0.0097,107.9010
Khronos,6x6,ldr-rgb-diffuse.png,43.1620,0.2347,0.0893,46.9676
Khronos,6x6,ldr-rgb-emissive.png,48.9865,0.0307,0.0044,237.1298
Khronos,6x6,ldr-rgb-metalrough.png,36.3834,0.0869,0.0492,21.2939
Khronos,6x6,ldr-rgb-metalrough2.png,35.1859,0.4544,0.2985,14.0503
Khronos,6x6,ldr-rgba-base.png,36.0451,0.0962,0.0539,19.4390
Khronos,6x6,ldr-rgba-diffuse.png,35.9737,0.0938,0.0535,19.6160
Khronos,6x6,ldr-rgba-specgloss.png,35.9510,0.1119,0.0684,15.3242
Khronos,6x6,ldr-xy-normal1.png,39.2832,0.1094,0.0596,17.5873
Khronos,6x6,ldr-xy-normal2.png,43.8887,0.2926,0.0986,42.5550
Khronos,8x8,ldr-l-occlusion.png,43.4580,0.0387,0.0110,95.3155
Khronos,8x8,ldr-rgb-diffuse.png,38.3059,0.2569,0.1119,37.4685
Khronos,8x8,ldr-rgb-emissive.png,44.2656,0.0334,0.0069,151.4218
Khronos,8x8,ldr-rgb-metalrough.png,32.2866,0.1061,0.0684,15.3253
Khronos,8x8,ldr-rgb-metalrough2.png,32.1313,0.4614,0.3067,13.6771
Khronos,8x8,ldr-rgba-base.png,32.3652,0.1076,0.0654,16.0230
Khronos,8x8,ldr-rgba-diffuse.png,32.0718,0.1216,0.0811,12.9250
Khronos,8x8,ldr-rgba-specgloss.png,32.8799,0.1221,0.0786,13.3474
Khronos,8x8,ldr-xy-normal1.png,36.3825,0.1065,0.0575,18.2231
Khronos,8x8,ldr-xy-normal2.png,40.4241,0.3036,0.1150,36.4566
Khronos,12x12,ldr-l-occlusion.png,40.2057,0.0383,0.0100,104.3650
Khronos,12x12,ldr-rgb-diffuse.png,33.3359,0.2288,0.0854,49.1130
Khronos,12x12,ldr-rgb-emissive.png,39.2731,0.0338,0.0067,155.9923
Khronos,12x12,ldr-rgb-metalrough.png,28.6142,0.0805,0.0424,24.7487
Khronos,12x12,ldr-rgb-metalrough2.png,29.1800,0.3100,0.1562,26.8540
Khronos,12x12,ldr-rgba-base.png,28.9932,0.0977,0.0552,19.0128
Khronos,12x12,ldr-rgba-diffuse.png,28.5821,0.1037,0.0626,16.7510
Khronos,12x12,ldr-rgba-specgloss.png,29.7831,0.0906,0.0468,22.4049
Khronos,12x12,ldr-xy-normal1.png,32.6438,0.0891,0.0404,25.9637
Khronos,12x12,ldr-xy-normal2.png,36.0512,0.2830,0.1003,41.8164
