Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6540,0.0666,0.0345,30.4254
Khronos,4x4,ldr-rgb-diffuse.png,54.0236,0.5213,0.3574,11.7342
Khronos,4x4,ldr-rgb-emissive.png,59.8931,0.0472,0.0180,58.1706
Khronos,4x4,ldr-rgb-metalrough.png,44.9620,0.3399,0.2931,3.5781
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,2.1515,1.9756,2.1230
Khronos,4x4,ldr-rgba-base.png,43.9051,0.4055,0.3581,2.9279
Khronos,4x4,ldr-rgba-diffuse.png,44.2751,0.2809,0.2340,4.4805
Khronos,4x4,ldr-rgba-specgloss.png,42.4087,0.5483,0.4980,2.1056
Khronos,4x4,ldr-xy-normal1.png,46.6523,0.4716,0.4168,2.5156
Khronos,4x4,ldr-xy-normal2.png,50.4038,0.9420,0.7391,5.6748
Khronos,5x5,ldr-l-occlusion.png,56.2813,0.0578,0.0294,35.7205
Khronos,5x5,ldr-rgb-diffuse.png,49.0503,0.4575,0.3082,13.6076
Khronos,5x5,ldr-rgb-emissive.png,55.4946,0.0452,0.0182,57.4683
Khronos,5x5,ldr-rgb-metalrough.png,40.3604,0.2858,0.2457,4.2682
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,2.1394,1.9758,2.1229
Khronos,5x5,ldr-rgba-base.png,39.5053,0.3746,0.3293,3.1838
Khronos,5x5,ldr-rgba-diffuse.png,39.6251,0.3003,0.2577,4.0694
Khronos,5x5,ldr-rgba-specgloss.png,38.8345,0.6364,0.5750,1.8235
Khronos,5x5,ldr-xy-normal1.png,43.1993,0.5764,0.5016,2.0907
Khronos,5x5,ldr-xy-normal2.png,47.4061,0.9960,0.7403,5.6658
Khronos,6x6,ldr-l-occlusion.png,50.5914,0.0836,0.0471,22.2717
Khronos,6x6,ldr-rgb-diffuse.png,44.8576,0.6125,0.4235,9.9047
Khronos,6x6,ldr-rgb-emissive.png,51.5504,0.0617,0.0268,39.1390
Khronos,6x6,ldr-rgb-metalrough.png,36.8965,0.3637,0.3131,3.3490
Khronos,6x6,ldr-rgb-metalrough2.png,36.5268,2.4749,2.2749,1.8437
Khronos,6x6,ldr-rgba-base.png,36.7233,0.4302,0.3709,2.8271
Khronos,6x6,ldr-rgba-diffuse.png,36.5399,0.3839,0.3293,3.1843
Khronos,6x6,ldr-rgba-specgloss.png,36.5328,0.5912,0.5311,1.9744
Khronos,6x6,ldr-xy-normal1.png,40.7199,0.4068,0.3383,3.0999
Khronos,6x6,ldr-xy-normal2.png,45.3200,0.6585,0.4027,10.4164
Khronos,8x8,ldr-l-occlusion.png,45.3887,0.1063,0.0684,15.3254
Khronos,8x8,ldr-rgb-diffuse.png,40.2569,0.8405,0.6534,6.4196
Khronos,8x8,ldr-rgb-emissive.png,46.6857,0.0753,0.0397,26.4004
Khronos,8x8,ldr-rgb-metalrough.png,32.7170,0.4956,0.4437,2.3634
Khronos,8x8,ldr-rgb-metalrough2.png,33.2520,2.9036,2.7010,1.5529
Khronos,8x8,ldr-rgba-base.png,33.1110,0.5041,0.4449,2.3570
Khronos,8x8,ldr-rgba-diffuse.png,32.5991,0.5301,0.4739,2.2129
Khronos,8x8,ldr-rgba-specgloss.png,33.5088,0.6907,0.6313,1.6609
Khronos,8x8,ldr-xy-normal1.png,37.4760,0.4472,0.3792,2.7650
Khronos,8x8,ldr-xy-normal2.png,42.1661,0.7027,0.4565,9.1881
Khronos,12x12,ldr-l-occlusion.png,41.6088,0.0746,0.0363,28.8514
Khronos,12x12,ldr-rgb-diffuse.png,35.7801,0.8962,0.7047,5.9516
Khronos,12x12,ldr-rgb-emissive.png,41.4140,0.0867,0.0490,21.3908
Khronos,12x12,ldr-rgb-metalrough.png,29.1287,0.4787,0.4251,2.4667
Khronos,12x12,ldr-rgb-metalrough2.png,30.1830,1.9063,1.7452,2.4033
Khronos,12x12,ldr-rgba-base.png,29.6585,0.4244,0.3746,2.7990
Khronos,12x12,ldr-rgba-diffuse.png,29.0859,0.5406,0.4927,2.1282
Khronos,12x12,ldr-rgba-specgloss.png,30.4963,0.4952,0.4478,2.3414
Khronos,12x12,ldr-xy-normal1.png,33.5470,0.3204,0.2663,3.9374
Khronos,12x12,ldr-xy-normal2.png,37.8631,0.6084,0.4174,10.0477
