Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9044,0.2104,0.1798,5.8328
Khronos,4x4,ldr-rgb-diffuse.png,54.9599,2.2388,2.0840,2.0126
Khronos,4x4,ldr-rgb-emissive.png,60.9188,0.0762,0.0479,21.8928
Khronos,4x4,ldr-rgb-metalrough.png,45.0994,0.6011,0.5626,1.8640
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,3.7371,3.5775,1.1724
Khronos,4x4,ldr-rgba-base.png,44.1046,0.7667,0.7226,1.4511
Khronos,4x4,ldr-rgba-diffuse.png,44.4758,0.5310,0.4898,2.1410
Khronos,4x4,ldr-rgba-specgloss.png,42.5749,0.9457,0.9004,1.1645
Khronos,4x4,ldr-xy-normal1.png,46.8196,1.0535,1.0016,1.0469
Khronos,4x4,ldr-xy-normal2.png,50.7622,2.0019,1.8095,2.3180
Khronos,5x5,ldr-l-occlusion.png,58.0357,0.2518,0.2231,4.6995
Khronos,5x5,ldr-rgb-diffuse.png,49.9121,1.6742,1.5293,2.7427
Khronos,5x5,ldr-rgb-emissive.png,56.2144,0.0806,0.0539,19.4447
Khronos,5x5,ldr-rgb-metalrough.png,40.5654,0.6088,0.5707,1.8373
Khronos,5x5,ldr-rgb-metalrough2.png,39.6374,3.9995,3.8434,1.0913
Khronos,5x5,ldr-rgba-base.png,39.8428,0.8098,0.7660,1.3689
Khronos,5x5,ldr-rgba-diffuse.png,39.9543,0.5849,0.5434,1.9297
Khronos,5x5,ldr-rgba-specgloss.png,39.0954,0.9684,0.9230,1.1360
Khronos,5x5,ldr-xy-normal1.png,43.5257,1.3286,1.2762,0.8217
Khronos,5x5,ldr-xy-normal2.png,48.0598,3.0572,2.8563,1.4684
Khronos,6x6,ldr-l-occlusion.png,52.1122,0.2438,0.2156,4.8644
Khronos,6x6,ldr-rgb-diffuse.png,45.8096,1.5072,1.3611,3.0815
Khronos,6x6,ldr-rgb-emissive.png,52.7006,0.0903,0.0637,16.4578
Khronos,6x6,ldr-rgb-metalrough.png,37.0909,0.6849,0.6469,1.6208
Khronos,6x6,ldr-rgb-metalrough2.png,36.8453,4.3922,4.2382,0.9897
Khronos,6x6,ldr-rgba-base.png,36.9420,0.8726,0.8295,1.2642
Khronos,6x6,ldr-rgba-diffuse.png,36.7150,0.6499,0.6086,1.7229
Khronos,6x6,ldr-rgba-specgloss.png,36.7245,1.0434,0.9986,1.0501
Khronos,6x6,ldr-xy-normal1.png,41.1534,1.2492,1.1978,0.8754
Khronos,6x6,ldr-xy-normal2.png,45.9258,3.0135,2.8142,1.4904
Khronos,8x8,ldr-l-occlusion.png,46.0084,0.3115,0.2823,3.7146
Khronos,8x8,ldr-rgb-diffuse.png,40.9086,2.0452,1.8945,2.2139
Khronos,8x8,ldr-rgb-emissive.png,47.5382,0.1071,0.0795,13.1961
Khronos,8x8,ldr-rgb-metalrough.png,32.8764,1.0562,1.0127,1.0354
Khronos,8x8,ldr-rgb-metalrough2.png,33.6471,6.5547,6.3896,0.6564
Khronos,8x8,ldr-rgba-base.png,33.3130,1.3633,1.3141,0.7979
Khronos,8x8,ldr-rgba-diffuse.png,32.7517,1.0724,1.0229,1.0251
Khronos,8x8,ldr-rgba-specgloss.png,33.6674,1.6296,1.5771,0.6649
Khronos,8x8,ldr-xy-normal1.png,37.7688,1.1053,1.0433,1.0050
Khronos,8x8,ldr-xy-normal2.png,42.5753,1.8778,1.6763,2.5022
Khronos,12x12,ldr-l-occlusion.png,42.4252,0.3062,0.2736,3.8327
Khronos,12x12,ldr-rgb-diffuse.png,36.6233,2.4158,2.2632,1.8533
Khronos,12x12,ldr-rgb-emissive.png,42.3669,0.1762,0.1412,7.4248
Khronos,12x12,ldr-rgb-metalrough.png,29.3131,1.5724,1.5243,0.6879
Khronos,12x12,ldr-rgb-metalrough2.png,30.7812,8.8449,8.6600,0.4843
Khronos,12x12,ldr-rgba-base.png,29.9371,1.9317,1.8721,0.5601
Khronos,12x12,ldr-rgba-diffuse.png,29.2718,1.8302,1.7701,0.5924
Khronos,12x12,ldr-rgba-specgloss.png,30.7200,2.6013,2.5335,0.4139
Khronos,12x12,ldr-xy-normal1.png,33.9704,1.3148,1.2431,0.8435
Khronos,12x12,ldr-xy-normal2.png,38.4786,2.1222,1.8788,2.2324
