Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0372,0.0067,155.9702
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.1730,0.0564,74.3331
Khronos,4x4,ldr-rgb-emissive.png,57.9377,0.0334,0.0037,281.6552
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0767,0.0330,31.8127
Khronos,4x4,ldr-rgb-metalrough2.png,42.7512,0.3372,0.2045,20.5142
Khronos,4x4,ldr-rgba-base.png,42.9570,0.0886,0.0406,25.8098
Khronos,4x4,ldr-rgba-diffuse.png,43.3447,0.0736,0.0285,36.8022
Khronos,4x4,ldr-rgba-specgloss.png,41.4899,0.1149,0.0644,16.2913
Khronos,4x4,ldr-xy-normal1.png,44.9546,0.1254,0.0491,21.3581
Khronos,4x4,ldr-xy-normal2.png,48.6052,0.3158,0.0892,47.0261
Khronos,5x5,ldr-l-occlusion.png,53.0293,0.0362,0.0058,181.0343
Khronos,5x5,ldr-rgb-diffuse.png,47.0203,0.1605,0.0460,91.1985
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0330,0.0035,302.0014
Khronos,5x5,ldr-rgb-metalrough.png,39.4731,0.0709,0.0282,37.1648
Khronos,5x5,ldr-rgb-metalrough2.png,37.5082,0.3376,0.2064,20.3218
Khronos,5x5,ldr-rgba-base.png,38.3730,0.0798,0.0322,32.5172
Khronos,5x5,ldr-rgba-diffuse.png,38.5202,0.0735,0.0291,36.0138
Khronos,5x5,ldr-rgba-specgloss.png,38.0061,0.0938,0.0434,24.1541
Khronos,5x5,ldr-xy-normal1.png,41.5496,0.1157,0.0404,25.9556
Khronos,5x5,ldr-xy-normal2.png,46.0706,0.2903,0.0653,64.1880
Khronos,6x6,ldr-l-occlusion.png,48.0811,0.0372,0.0070,150.2476
Khronos,6x6,ldr-rgb-diffuse.png,43.1620,0.1764,0.0597,70.2269
Khronos,6x6,ldr-rgb-emissive.png,48.9865,0.0331,0.0036,288.6236
Khronos,6x6,ldr-rgb-metalrough.png,36.3834,0.0782,0.0333,31.4708
Khronos,6x6,ldr-rgb-metalrough2.png,35.1859,0.3319,0.2009,20.8798
Khronos,6x6,ldr-rgba-base.png,36.0451,0.0829,0.0361,29.0697
Khronos,6x6,ldr-rgba-diffuse.png,35.9737,0.0812,0.0359,29.1804
Khronos,6x6,ldr-rgba-specgloss.png,35.9510,0.0962,0.0465,22.5540
Khronos,6x6,ldr-xy-normal1.png,39.2832,0.1153,0.0394,26.5913
Khronos,6x6,ldr-xy-normal2.png,43.8887,0.2936,0.0638,65.7197
Khronos,8x8,ldr-l-occlusion.png,43.4580,0.0387,0.0077,135.9352
Khronos,8x8,ldr-rgb-diffuse.png,38.3059,0.1898,0.0752,55.8117
Khronos,8x8,ldr-rgb-emissive.png,44.2656,0.0355,0.0051,204.1994
Khronos,8x8,ldr-rgb-metalrough.png,32.2866,0.0915,0.0470,22.3163
Khronos,8x8,ldr-rgb-metalrough2.png,32.1313,0.3406,0.2096,20.0107
Khronos,8x8,ldr-rgba-base.png,32.3652,0.0939,0.0446,23.4965
Khronos,8x8,ldr-rgba-diffuse.png,32.0718,0.1004,0.0551,19.0252
Khronos,8x8,ldr-rgba-specgloss.png,32.8799,0.1036,0.0536,19.5601
Khronos,8x8,ldr-xy-normal1.png,36.3825,0.1152,0.0383,27.3880
Khronos,8x8,ldr-xy-normal2.png,40.4241,0.3051,0.0751,55.8459
Khronos,12x12,ldr-l-occlusion.png,40.2057,0.0399,0.0071,147.3580
Khronos,12x12,ldr-rgb-diffuse.png,33.3359,0.1734,0.0576,72.8280
Khronos,12x12,ldr-rgb-emissive.png,39.2731,0.0357,0.0051,206.7723
Khronos,12x12,ldr-rgb-metalrough.png,28.6142,0.0746,0.0292,35.9605
Khronos,12x12,ldr-rgb-metalrough2.png,29.1800,0.2406,0.1069,39.2189
Khronos,12x12,ldr-rgba-base.png,28.9932,0.0862,0.0372,28.1679
Khronos,12x12,ldr-rgba-diffuse.png,28.5821,0.0890,0.0431,24.3154
Khronos,12x12,ldr-rgba-specgloss.png,29.7831,0.0811,0.0319,32.8399
Khronos,12x12,ldr-xy-normal1.png,32.6438,0.1055,0.0267,39.2564
Khronos,12x12,ldr-xy-normal2.png,36.0512,0.3006,0.0659,63.6301
