Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0380,0.0098,107.3925
Khronos,4x4,ldr-rgb-diffuse.png,52.6047,0.2043,0.0812,51.6304
Khronos,4x4,ldr-rgb-emissive.png,58.5114,0.0321,0.0054,193.6101
Khronos,4x4,ldr-rgb-metalrough.png,44.4072,0.1032,0.0615,17.0386
Khronos,4x4,ldr-rgb-metalrough2.png,43.0366,0.5298,0.3915,10.7148
Khronos,4x4,ldr-rgba-base.png,43.3921,0.1234,0.0772,13.5778
Khronos,4x4,ldr-rgba-diffuse.png,43.9490,0.0986,0.0551,19.0404
Khronos,4x4,ldr-rgba-specgloss.png,41.7913,0.1723,0.1242,8.4451
Khronos,4x4,ldr-xy-normal1.png,45.0915,0.1658,0.0918,11.4284
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3719,0.1402,29.9144
Khronos,5x5,ldr-l-occlusion.png,53.1330,0.0353,0.0073,144.5917
Khronos,5x5,ldr-rgb-diffuse.png,47.1736,0.1838,0.0583,71.9905
Khronos,5x5,ldr-rgb-emissive.png,52.6801,0.0313,0.0045,232.7994
Khronos,5x5,ldr-rgb-metalrough.png,39.9526,0.0906,0.0484,21.6768
Khronos,5x5,ldr-rgb-metalrough2.png,38.0173,0.5212,0.3836,10.9337
Khronos,5x5,ldr-rgba-base.png,38.9978,0.1033,0.0571,18.3484
Khronos,5x5,ldr-rgba-diffuse.png,39.2047,0.0988,0.0549,19.1046
Khronos,5x5,ldr-rgba-specgloss.png,38.4777,0.1275,0.0795,13.1945
Khronos,5x5,ldr-xy-normal1.png,41.9962,0.1455,0.0719,14.5743
Khronos,5x5,ldr-xy-normal2.png,46.4593,0.3227,0.0931,45.0749
Khronos,6x6,ldr-l-occlusion.png,48.1639,0.0376,0.0093,112.1607
Khronos,6x6,ldr-rgb-diffuse.png,43.2116,0.2079,0.0848,49.4588
Khronos,6x6,ldr-rgb-emissive.png,49.0988,0.0328,0.0057,183.2596
Khronos,6x6,ldr-rgb-metalrough.png,36.5677,0.1018,0.0587,17.8733
Khronos,6x6,ldr-rgb-metalrough2.png,35.3768,0.5251,0.3902,10.7478
Khronos,6x6,ldr-rgba-base.png,36.2160,0.1122,0.0659,15.9213
Khronos,6x6,ldr-rgba-diffuse.png,36.1676,0.1131,0.0697,15.0515
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1352,0.0873,12.0055
Khronos,6x6,ldr-xy-normal1.png,39.7051,0.1431,0.0680,15.4295
Khronos,6x6,ldr-xy-normal2.png,44.2607,0.3287,0.0924,45.4130
Khronos,8x8,ldr-l-occlusion.png,43.9516,0.0391,0.0112,93.4661
Khronos,8x8,ldr-rgb-diffuse.png,38.4381,0.2361,0.1134,36.9979
Khronos,8x8,ldr-rgb-emissive.png,44.6783,0.0355,0.0089,118.2811
Khronos,8x8,ldr-rgb-metalrough.png,32.3676,0.1203,0.0783,13.3872
Khronos,8x8,ldr-rgb-metalrough2.png,32.2344,0.4875,0.3521,11.9135
Khronos,8x8,ldr-rgba-base.png,32.4934,0.1208,0.0741,14.1552
Khronos,8x8,ldr-rgba-diffuse.png,32.1820,0.1382,0.0951,11.0286
Khronos,8x8,ldr-rgba-specgloss.png,32.9784,0.1385,0.0895,11.7172
Khronos,8x8,ldr-xy-normal1.png,36.6130,0.1382,0.0613,17.0998
Khronos,8x8,ldr-xy-normal2.png,40.8661,0.3426,0.1076,38.9848
Khronos,12x12,ldr-l-occlusion.png,40.5731,0.0401,0.0104,101.0372
Khronos,12x12,ldr-rgb-diffuse.png,33.3900,0.2042,0.0809,51.8347
Khronos,12x12,ldr-rgb-emissive.png,39.4755,0.0361,0.0081,129.9352
Khronos,12x12,ldr-rgb-metalrough.png,28.6627,0.0879,0.0445,23.5407
Khronos,12x12,ldr-rgb-metalrough2.png,29.2736,0.2927,0.1605,26.1355
Khronos,12x12,ldr-rgba-base.png,29.0526,0.1063,0.0584,17.9535
Khronos,12x12,ldr-rgba-diffuse.png,28.6387,0.1130,0.0686,15.2959
Khronos,12x12,ldr-rgba-specgloss.png,29.8295,0.0980,0.0494,21.2203
Khronos,12x12,ldr-xy-normal1.png,32.7835,0.1180,0.0409,25.6338
Khronos,12x12,ldr-xy-normal2.png,36.2804,0.3321,0.0946,44.3288
