Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,64.40404,0.1909,0.0925
Khronos,4x4,ldr-rgb-diffuse.png,53.39722,1.2751,0.6819
Khronos,4x4,ldr-rgb-emissive.png,58.50397,0.1546,0.0456
Khronos,4x4,ldr-rgb-metalrough.png,44.09193,0.5898,0.3998
Khronos,4x4,ldr-rgb-metalrough2.png,42.74560,2.9890,2.2893
Khronos,4x4,ldr-rgba-base.png,42.92021,0.6896,0.4717
Khronos,4x4,ldr-rgba-diffuse.png,43.50372,0.5462,0.3534
Khronos,4x4,ldr-rgba-specgloss.png,41.47324,0.9332,0.6921
Khronos,4x4,ldr-xy-normal1.png,44.77606,0.6196,0.3796
Khronos,4x4,ldr-xy-normal2.png,48.49293,1.5153,0.8562
Khronos,5x5,ldr-l-occlusion.png,53.78627,0.1633,0.0635
Khronos,5x5,ldr-rgb-diffuse.png,47.16600,1.0131,0.4278
Khronos,5x5,ldr-rgb-emissive.png,52.47303,0.1473,0.0375
Khronos,5x5,ldr-rgb-metalrough.png,39.50916,0.4367,0.2474
Khronos,5x5,ldr-rgb-metalrough2.png,37.55352,2.4998,1.8160
Khronos,5x5,ldr-rgba-base.png,38.38255,0.4894,0.2696
Khronos,5x5,ldr-rgba-diffuse.png,38.67139,0.4614,0.2672
Khronos,5x5,ldr-rgba-specgloss.png,38.10131,0.6000,0.3591
Khronos,5x5,ldr-xy-normal1.png,41.51337,0.4845,0.2561
Khronos,5x5,ldr-xy-normal2.png,45.97892,1.1774,0.5459
Khronos,6x6,ldr-l-occlusion.png,47.87911,0.1697,0.0664
Khronos,6x6,ldr-rgb-diffuse.png,42.99125,1.0684,0.4774
Khronos,6x6,ldr-rgb-emissive.png,48.94364,0.1516,0.0412
Khronos,6x6,ldr-rgb-metalrough.png,36.30078,0.4661,0.2781
Khronos,6x6,ldr-rgb-metalrough2.png,35.06314,2.4183,1.7573
Khronos,6x6,ldr-rgba-base.png,35.86682,0.5130,0.2999
Khronos,6x6,ldr-rgba-diffuse.png,35.94821,0.5155,0.3275
Khronos,6x6,ldr-rgba-specgloss.png,35.89925,0.5830,0.3447
Khronos,6x6,ldr-xy-normal1.png,39.22182,0.4848,0.2535
Khronos,6x6,ldr-xy-normal2.png,43.92939,1.1687,0.5362
Khronos,8x8,ldr-l-occlusion.png,43.74248,0.1635,0.0598
Khronos,8x8,ldr-rgb-diffuse.png,37.97725,0.9776,0.4215
Khronos,8x8,ldr-rgb-emissive.png,44.18251,0.1528,0.0407
Khronos,8x8,ldr-rgb-metalrough.png,32.21725,0.4527,0.2677
Khronos,8x8,ldr-rgb-metalrough2.png,32.03623,1.6206,0.9716
Khronos,8x8,ldr-rgba-base.png,32.24248,0.4837,0.2938
Khronos,8x8,ldr-rgba-diffuse.png,32.00743,0.5175,0.3365
Khronos,8x8,ldr-rgba-specgloss.png,32.78169,0.4969,0.2773
Khronos,8x8,ldr-xy-normal1.png,35.90743,0.4128,0.2018
Khronos,8x8,ldr-xy-normal2.png,40.40150,1.1297,0.5191
Khronos,12x12,ldr-l-occlusion.png,38.45003,0.1472,0.0454
Khronos,12x12,ldr-rgb-diffuse.png,33.09904,0.7821,0.2722
Khronos,12x12,ldr-rgb-emissive.png,39.04001,0.1470,0.0329
Khronos,12x12,ldr-rgb-metalrough.png,28.51607,0.3079,0.1345
Khronos,12x12,ldr-rgb-metalrough2.png,28.97667,0.9882,0.3637
Khronos,12x12,ldr-rgba-base.png,28.95176,0.3510,0.1670
Khronos,12x12,ldr-rgba-diffuse.png,28.45427,0.3389,0.1685
Khronos,12x12,ldr-rgba-specgloss.png,29.69033,0.3416,0.1329
Khronos,12x12,ldr-xy-normal1.png,32.23283,0.3362,0.1446
Khronos,12x12,ldr-xy-normal2.png,35.64349,0.9457,0.4149
