Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,68.73115,0.2209,0.1231
Khronos,4x4,ldr-rgb-diffuse.png,54.34217,2.1653,1.5713
Khronos,4x4,ldr-rgb-emissive.png,59.85931,0.2165,0.1094
Khronos,4x4,ldr-rgb-metalrough.png,44.83070,1.7254,1.5358
Khronos,4x4,ldr-rgb-metalrough2.png,43.74519,10.3861,9.6838
Khronos,4x4,ldr-rgba-base.png,43.80266,1.9533,1.7342
Khronos,4x4,ldr-rgba-diffuse.png,44.18706,1.3834,1.1861
Khronos,4x4,ldr-rgba-specgloss.png,42.28430,2.7030,2.4621
Khronos,4x4,ldr-xy-normal1.png,46.54712,1.4499,1.2051
Khronos,4x4,ldr-xy-normal2.png,50.11933,3.2466,2.5685
Khronos,5x5,ldr-l-occlusion.png,56.75623,0.1958,0.0965
Khronos,5x5,ldr-rgb-diffuse.png,49.01890,1.9171,1.3236
Khronos,5x5,ldr-rgb-emissive.png,55.38950,0.2101,0.1013
Khronos,5x5,ldr-rgb-metalrough.png,40.27198,1.6252,1.4305
Khronos,5x5,ldr-rgb-metalrough2.png,39.05217,10.2080,9.5026
Khronos,5x5,ldr-rgba-base.png,39.41510,1.8447,1.6198
Khronos,5x5,ldr-rgba-diffuse.png,39.58094,1.3468,1.1517
Khronos,5x5,ldr-rgba-specgloss.png,38.80133,2.6281,2.3849
Khronos,5x5,ldr-xy-normal1.png,42.99927,1.3058,1.0682
Khronos,5x5,ldr-xy-normal2.png,47.18311,2.1340,1.4854
Khronos,6x6,ldr-l-occlusion.png,50.13640,0.2067,0.1054
Khronos,6x6,ldr-rgb-diffuse.png,45.01226,2.1778,1.5818
Khronos,6x6,ldr-rgb-emissive.png,51.56578,0.2254,0.1165
Khronos,6x6,ldr-rgb-metalrough.png,36.88939,1.5207,1.3297
Khronos,6x6,ldr-rgb-metalrough2.png,36.45884,8.8798,8.2057
Khronos,6x6,ldr-rgba-base.png,36.68462,1.6245,1.4045
Khronos,6x6,ldr-rgba-diffuse.png,36.53718,1.5353,1.3433
Khronos,6x6,ldr-rgba-specgloss.png,36.52253,2.3351,2.1001
Khronos,6x6,ldr-xy-normal1.png,40.49385,1.0929,0.8596
Khronos,6x6,ldr-xy-normal2.png,45.18986,1.6418,0.9893
Khronos,8x8,ldr-l-occlusion.png,45.08228,0.2033,0.1005
Khronos,8x8,ldr-rgb-diffuse.png,40.20954,2.4662,1.8992
Khronos,8x8,ldr-rgb-emissive.png,46.73731,0.2506,0.1392
Khronos,8x8,ldr-rgb-metalrough.png,32.71790,1.6665,1.4809
Khronos,8x8,ldr-rgb-metalrough2.png,33.19007,8.5462,7.8788
Khronos,8x8,ldr-rgba-base.png,33.13058,1.5659,1.3736
Khronos,8x8,ldr-rgba-diffuse.png,32.62624,1.9752,1.7930
Khronos,8x8,ldr-rgba-specgloss.png,33.52589,2.0908,1.8703
Khronos,8x8,ldr-xy-normal1.png,37.11578,0.9912,0.7698
Khronos,8x8,ldr-xy-normal2.png,42.03873,1.6176,0.9894
Khronos,12x12,ldr-l-occlusion.png,41.51678,0.1790,0.0782
Khronos,12x12,ldr-rgb-diffuse.png,35.53379,1.5551,1.0270
Khronos,12x12,ldr-rgb-emissive.png,41.36689,0.2220,0.1099
Khronos,12x12,ldr-rgb-metalrough.png,29.10353,1.1882,1.0083
Khronos,12x12,ldr-rgb-metalrough2.png,30.07658,4.0936,3.4461
Khronos,12x12,ldr-rgba-base.png,29.54880,1.0613,0.8713
Khronos,12x12,ldr-rgba-diffuse.png,29.03168,1.6275,1.4507
Khronos,12x12,ldr-rgba-specgloss.png,30.41392,1.1490,0.9323
Khronos,12x12,ldr-xy-normal1.png,33.11662,0.7300,0.5307
Khronos,12x12,ldr-xy-normal2.png,37.60496,1.4503,0.9051
