Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.74844,0.2515,0.2104
Khronos,4x4,ldr-rgb-diffuse.png,54.83487,9.4082,9.2368
Khronos,4x4,ldr-rgb-emissive.png,60.80887,0.2677,0.2237
Khronos,4x4,ldr-rgb-metalrough.png,45.00966,2.8618,2.8032
Khronos,4x4,ldr-rgb-metalrough2.png,44.06568,16.2672,16.0752
Khronos,4x4,ldr-rgba-base.png,44.04330,3.5819,3.5175
Khronos,4x4,ldr-rgba-diffuse.png,44.43709,2.4246,2.3601
Khronos,4x4,ldr-rgba-specgloss.png,42.48040,4.5833,4.5147
Khronos,4x4,ldr-xy-normal1.png,46.85748,3.4607,3.3945
Khronos,4x4,ldr-xy-normal2.png,50.73967,7.4738,7.2939
Khronos,5x5,ldr-l-occlusion.png,58.66863,0.4137,0.3702
Khronos,5x5,ldr-rgb-diffuse.png,49.77517,6.3800,6.2058
Khronos,5x5,ldr-rgb-emissive.png,56.16974,0.2938,0.2474
Khronos,5x5,ldr-rgb-metalrough.png,40.48123,3.2247,3.1638
Khronos,5x5,ldr-rgb-metalrough2.png,39.53347,17.4633,17.2655
Khronos,5x5,ldr-rgba-base.png,39.78968,3.7726,3.7032
Khronos,5x5,ldr-rgba-diffuse.png,39.92690,2.5827,2.5160
Khronos,5x5,ldr-rgba-specgloss.png,39.04727,4.9908,4.9205
Khronos,5x5,ldr-xy-normal1.png,43.50240,4.1481,4.0789
Khronos,5x5,ldr-xy-normal2.png,47.85383,11.7746,11.5895
Khronos,6x6,ldr-l-occlusion.png,52.10181,0.5338,0.4887
Khronos,6x6,ldr-rgb-diffuse.png,45.73338,6.1863,6.0099
Khronos,6x6,ldr-rgb-emissive.png,52.70314,0.3273,0.2798
Khronos,6x6,ldr-rgb-metalrough.png,37.05145,3.7229,3.6620
Khronos,6x6,ldr-rgb-metalrough2.png,36.79074,19.0948,18.9010
Khronos,6x6,ldr-rgba-base.png,36.89375,4.5209,4.4511
Khronos,6x6,ldr-rgba-diffuse.png,36.71096,3.2298,3.1637
Khronos,6x6,ldr-rgba-specgloss.png,36.70030,5.2616,5.1893
Khronos,6x6,ldr-xy-normal1.png,41.02714,2.9824,2.9123
Khronos,6x6,ldr-xy-normal2.png,45.81718,6.6707,6.4844
Khronos,8x8,ldr-l-occlusion.png,45.96120,0.4837,0.4365
Khronos,8x8,ldr-rgb-diffuse.png,40.84907,5.7477,5.5706
Khronos,8x8,ldr-rgb-emissive.png,47.67320,0.3061,0.2565
Khronos,8x8,ldr-rgb-metalrough.png,32.85422,3.7145,3.6512
Khronos,8x8,ldr-rgb-metalrough2.png,33.61103,20.2110,20.0164
Khronos,8x8,ldr-rgba-base.png,33.30642,4.9031,4.8330
Khronos,8x8,ldr-rgba-diffuse.png,32.75709,3.7978,3.7300
Khronos,8x8,ldr-rgba-specgloss.png,33.68555,5.5573,5.4836
Khronos,8x8,ldr-xy-normal1.png,37.50657,1.7908,1.7205
Khronos,8x8,ldr-xy-normal2.png,42.48011,2.1809,1.9951
Khronos,12x12,ldr-l-occlusion.png,42.21638,0.2634,0.2148
Khronos,12x12,ldr-rgb-diffuse.png,36.54202,5.5932,5.4106
Khronos,12x12,ldr-rgb-emissive.png,42.46093,0.3737,0.3234
Khronos,12x12,ldr-rgb-metalrough.png,29.29456,3.7326,3.6670
Khronos,12x12,ldr-rgb-metalrough2.png,30.73632,18.9312,18.7345
Khronos,12x12,ldr-rgba-base.png,29.89984,4.0080,3.9358
Khronos,12x12,ldr-rgba-diffuse.png,29.22653,3.7850,3.7139
Khronos,12x12,ldr-rgba-specgloss.png,30.70117,5.2134,5.1379
Khronos,12x12,ldr-xy-normal1.png,33.68302,1.6829,1.6101
Khronos,12x12,ldr-xy-normal2.png,38.30324,2.0865,1.9014
