Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,63.59669,0.1071,0.0615
Khronos,4x4,ldr-rgb-diffuse.png,53.20654,0.6155,0.4346
Khronos,4x4,ldr-rgb-emissive.png,58.42243,0.0849,0.0367
Khronos,4x4,ldr-rgb-metalrough.png,44.13712,0.3051,0.2444
Khronos,4x4,ldr-rgb-metalrough2.png,42.76047,1.6743,1.4760
Khronos,4x4,ldr-rgba-base.png,42.88567,0.3950,0.3202
Khronos,4x4,ldr-rgba-diffuse.png,43.46825,0.3060,0.2389
Khronos,4x4,ldr-rgba-specgloss.png,41.43661,0.5200,0.4494
Khronos,4x4,ldr-xy-normal1.png,44.71625,0.3216,0.2530
Khronos,4x4,ldr-xy-normal2.png,48.39990,0.7423,0.5498
Khronos,5x5,ldr-l-occlusion.png,53.77795,0.0945,0.0469
Khronos,5x5,ldr-rgb-diffuse.png,47.15780,0.4949,0.3100
Khronos,5x5,ldr-rgb-emissive.png,52.43385,0.0804,0.0305
Khronos,5x5,ldr-rgb-metalrough.png,39.48068,0.2575,0.1946
Khronos,5x5,ldr-rgb-metalrough2.png,37.54925,1.6531,1.4548
Khronos,5x5,ldr-rgba-base.png,38.36618,0.2844,0.2132
Khronos,5x5,ldr-rgba-diffuse.png,38.65615,0.2840,0.2158
Khronos,5x5,ldr-rgba-specgloss.png,38.07668,0.3582,0.2850
Khronos,5x5,ldr-xy-normal1.png,41.50772,0.2732,0.2026
Khronos,5x5,ldr-xy-normal2.png,45.96841,0.5976,0.4039
Khronos,6x6,ldr-l-occlusion.png,47.87478,0.0978,0.0490
Khronos,6x6,ldr-rgb-diffuse.png,42.97821,0.5813,0.3960
Khronos,6x6,ldr-rgb-emissive.png,48.82318,0.0864,0.0356
Khronos,6x6,ldr-rgb-metalrough.png,36.27176,0.3143,0.2505
Khronos,6x6,ldr-rgb-metalrough2.png,35.04677,1.7695,1.5675
Khronos,6x6,ldr-rgba-base.png,35.84477,0.3374,0.2660
Khronos,6x6,ldr-rgba-diffuse.png,35.91549,0.3633,0.2958
Khronos,6x6,ldr-rgba-specgloss.png,35.85871,0.3938,0.3190
Khronos,6x6,ldr-xy-normal1.png,39.19314,0.2993,0.2271
Khronos,6x6,ldr-xy-normal2.png,43.89382,0.6431,0.4471
Khronos,8x8,ldr-l-occlusion.png,43.73108,0.1045,0.0538
Khronos,8x8,ldr-rgb-diffuse.png,37.96826,0.5773,0.3922
Khronos,8x8,ldr-rgb-emissive.png,44.11087,0.0892,0.0369
Khronos,8x8,ldr-rgb-metalrough.png,32.19335,0.3270,0.2616
Khronos,8x8,ldr-rgb-metalrough2.png,32.02474,1.1606,0.9589
Khronos,8x8,ldr-rgba-base.png,32.22074,0.3573,0.2846
Khronos,8x8,ldr-rgba-diffuse.png,31.98355,0.4014,0.3311
Khronos,8x8,ldr-rgba-specgloss.png,32.75853,0.3502,0.2739
Khronos,8x8,ldr-xy-normal1.png,35.88103,0.2667,0.1938
Khronos,8x8,ldr-xy-normal2.png,40.37902,0.6754,0.4778
Khronos,12x12,ldr-l-occlusion.png,38.44519,0.0961,0.0433
Khronos,12x12,ldr-rgb-diffuse.png,33.09655,0.4508,0.2628
Khronos,12x12,ldr-rgb-emissive.png,39.01375,0.0841,0.0300
Khronos,12x12,ldr-rgb-metalrough.png,28.50040,0.1995,0.1312
Khronos,12x12,ldr-rgb-metalrough2.png,28.96969,0.5581,0.3569
Khronos,12x12,ldr-rgba-base.png,28.93129,0.2384,0.1630
Khronos,12x12,ldr-rgba-diffuse.png,28.43814,0.2370,0.1633
Khronos,12x12,ldr-rgba-specgloss.png,29.68258,0.2079,0.1299
Khronos,12x12,ldr-xy-normal1.png,32.19770,0.2165,0.1409
Khronos,12x12,ldr-xy-normal2.png,35.61024,0.5993,0.4018
