Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,68.74257,0.2120,0.1075
Khronos,4x4,ldr-rgb-diffuse.png,54.34230,2.0618,1.4317
Khronos,4x4,ldr-rgb-emissive.png,59.85982,0.2177,0.1023
Khronos,4x4,ldr-rgb-metalrough.png,44.83069,1.6123,1.4189
Khronos,4x4,ldr-rgb-metalrough2.png,43.74517,9.6923,8.9666
Khronos,4x4,ldr-rgba-base.png,43.80264,1.8417,1.6173
Khronos,4x4,ldr-rgba-diffuse.png,44.18708,1.2989,1.0940
Khronos,4x4,ldr-rgba-specgloss.png,42.28426,2.5526,2.2909
Khronos,4x4,ldr-xy-normal1.png,46.54712,1.3689,1.1223
Khronos,4x4,ldr-xy-normal2.png,50.11926,3.0600,2.3351
Khronos,5x5,ldr-l-occlusion.png,56.75623,0.1916,0.0841
Khronos,5x5,ldr-rgb-diffuse.png,49.01890,1.9028,1.2814
Khronos,5x5,ldr-rgb-emissive.png,55.38950,0.2182,0.1026
Khronos,5x5,ldr-rgb-metalrough.png,40.27198,1.7226,1.5231
Khronos,5x5,ldr-rgb-metalrough2.png,39.05217,10.9014,10.1763
Khronos,5x5,ldr-rgba-base.png,39.41509,1.9609,1.7274
Khronos,5x5,ldr-rgba-diffuse.png,39.58096,1.4227,1.2189
Khronos,5x5,ldr-rgba-specgloss.png,38.80132,2.8210,2.5701
Khronos,5x5,ldr-xy-normal1.png,42.99927,1.3622,1.1180
Khronos,5x5,ldr-xy-normal2.png,47.18314,2.1323,1.4504
Khronos,6x6,ldr-l-occlusion.png,50.13901,0.2123,0.1035
Khronos,6x6,ldr-rgb-diffuse.png,45.01219,2.3076,1.6871
Khronos,6x6,ldr-rgb-emissive.png,51.56510,0.2424,0.1246
Khronos,6x6,ldr-rgb-metalrough.png,36.88941,1.7054,1.5111
Khronos,6x6,ldr-rgb-metalrough2.png,36.45884,10.0404,9.3396
Khronos,6x6,ldr-rgba-base.png,36.68464,1.7934,1.5721
Khronos,6x6,ldr-rgba-diffuse.png,36.53708,1.7047,1.5104
Khronos,6x6,ldr-rgba-specgloss.png,36.52255,2.5882,2.3457
Khronos,6x6,ldr-xy-normal1.png,40.49372,1.1808,0.9422
Khronos,6x6,ldr-xy-normal2.png,45.18915,1.6782,1.0011
Khronos,8x8,ldr-l-occlusion.png,45.07944,0.2138,0.1036
Khronos,8x8,ldr-rgb-diffuse.png,40.20952,2.7585,2.1637
Khronos,8x8,ldr-rgb-emissive.png,46.73706,0.2726,0.1545
Khronos,8x8,ldr-rgb-metalrough.png,32.71790,1.9276,1.7375
Khronos,8x8,ldr-rgb-metalrough2.png,33.19007,9.9461,9.2585
Khronos,8x8,ldr-rgba-base.png,33.13057,1.7989,1.6000
Khronos,8x8,ldr-rgba-diffuse.png,32.62624,2.2907,2.1010
Khronos,8x8,ldr-rgba-specgloss.png,33.52585,2.4052,2.1787
Khronos,8x8,ldr-xy-normal1.png,37.11583,1.1092,0.8841
Khronos,8x8,ldr-xy-normal2.png,42.03846,1.7286,1.0660
Khronos,12x12,ldr-l-occlusion.png,41.51678,0.1937,0.0818
Khronos,12x12,ldr-rgb-diffuse.png,35.53379,1.7107,1.1518
Khronos,12x12,ldr-rgb-emissive.png,41.36689,0.2398,0.1210
Khronos,12x12,ldr-rgb-metalrough.png,29.10353,1.3593,1.1726
Khronos,12x12,ldr-rgb-metalrough2.png,30.07658,4.6786,4.0008
Khronos,12x12,ldr-rgba-base.png,29.54880,1.2077,1.0041
Khronos,12x12,ldr-rgba-diffuse.png,29.03168,1.8725,1.6883
Khronos,12x12,ldr-rgba-specgloss.png,30.41390,1.2988,1.0759
Khronos,12x12,ldr-xy-normal1.png,33.11661,0.8127,0.6030
Khronos,12x12,ldr-xy-normal2.png,37.60496,1.5791,0.9971
