Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.74844,0.2984,0.2532
Khronos,4x4,ldr-rgb-diffuse.png,54.83487,11.2974,11.1130
Khronos,4x4,ldr-rgb-emissive.png,60.80887,0.3133,0.2671
Khronos,4x4,ldr-rgb-metalrough.png,45.00966,3.5047,3.4441
Khronos,4x4,ldr-rgb-metalrough2.png,44.06568,19.8324,19.6334
Khronos,4x4,ldr-rgba-base.png,44.04333,4.3132,4.2445
Khronos,4x4,ldr-rgba-diffuse.png,44.43708,2.9253,2.8596
Khronos,4x4,ldr-rgba-specgloss.png,42.48036,5.7257,5.6517
Khronos,4x4,ldr-xy-normal1.png,46.85747,4.2411,4.1719
Khronos,4x4,ldr-xy-normal2.png,50.73969,9.2188,9.0275
Khronos,5x5,ldr-l-occlusion.png,58.66863,0.5026,0.4531
Khronos,5x5,ldr-rgb-diffuse.png,49.77517,7.9514,7.7679
Khronos,5x5,ldr-rgb-emissive.png,56.16974,0.3564,0.3069
Khronos,5x5,ldr-rgb-metalrough.png,40.48123,4.0580,3.9956
Khronos,5x5,ldr-rgb-metalrough2.png,39.53347,21.9233,21.7225
Khronos,5x5,ldr-rgba-base.png,39.78984,4.6748,4.6029
Khronos,5x5,ldr-rgba-diffuse.png,39.92688,3.1981,3.1302
Khronos,5x5,ldr-rgba-specgloss.png,39.04734,6.3402,6.2670
Khronos,5x5,ldr-xy-normal1.png,43.50240,5.2484,5.1760
Khronos,5x5,ldr-xy-normal2.png,47.85384,14.9565,14.7576
Khronos,6x6,ldr-l-occlusion.png,52.10181,0.6588,0.6109
Khronos,6x6,ldr-rgb-diffuse.png,45.73338,7.8836,7.6994
Khronos,6x6,ldr-rgb-emissive.png,52.70314,0.4063,0.3563
Khronos,6x6,ldr-rgb-metalrough.png,37.05145,4.7168,4.6528
Khronos,6x6,ldr-rgb-metalrough2.png,36.79074,24.2981,24.0950
Khronos,6x6,ldr-rgba-base.png,36.89375,5.7160,5.6437
Khronos,6x6,ldr-rgba-diffuse.png,36.71086,4.0658,3.9954
Khronos,6x6,ldr-rgba-specgloss.png,36.70028,6.7471,6.6715
Khronos,6x6,ldr-xy-normal1.png,41.02714,3.8002,3.7284
Khronos,6x6,ldr-xy-normal2.png,45.81718,8.5416,8.3456
Khronos,8x8,ldr-l-occlusion.png,45.96120,0.5968,0.5471
Khronos,8x8,ldr-rgb-diffuse.png,40.84907,7.2735,7.0879
Khronos,8x8,ldr-rgb-emissive.png,47.67320,0.3711,0.3193
Khronos,8x8,ldr-rgb-metalrough.png,32.85422,4.6546,4.5890
Khronos,8x8,ldr-rgb-metalrough2.png,33.61103,25.5543,25.3519
Khronos,8x8,ldr-rgba-base.png,33.30640,6.1865,6.1120
Khronos,8x8,ldr-rgba-diffuse.png,32.75708,4.7778,4.7074
Khronos,8x8,ldr-rgba-specgloss.png,33.68555,7.0392,6.9633
Khronos,8x8,ldr-xy-normal1.png,37.50656,2.2573,2.1827
Khronos,8x8,ldr-xy-normal2.png,42.48106,2.7355,2.5382
Khronos,12x12,ldr-l-occlusion.png,42.21638,0.3084,0.2568
Khronos,12x12,ldr-rgb-diffuse.png,36.54202,6.7420,6.5527
Khronos,12x12,ldr-rgb-emissive.png,42.46093,0.4416,0.3881
Khronos,12x12,ldr-rgb-metalrough.png,29.29456,4.5050,4.4368
Khronos,12x12,ldr-rgb-metalrough2.png,30.73632,23.0061,22.8032
Khronos,12x12,ldr-rgba-base.png,29.89984,4.8627,4.7863
Khronos,12x12,ldr-rgba-diffuse.png,29.22653,4.5884,4.5160
Khronos,12x12,ldr-rgba-specgloss.png,30.70119,6.3843,6.2995
Khronos,12x12,ldr-xy-normal1.png,33.68302,2.0370,1.9585
Khronos,12x12,ldr-xy-normal2.png,38.30324,2.5034,2.3040
