Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,64.40404,0.1797,0.0733
Khronos,4x4,ldr-rgb-diffuse.png,53.39722,1.1393,0.5090
Khronos,4x4,ldr-rgb-emissive.png,58.50397,0.1562,0.0416
Khronos,4x4,ldr-rgb-metalrough.png,44.09193,0.4830,0.2834
Khronos,4x4,ldr-rgb-metalrough2.png,42.74560,2.3471,1.6048
Khronos,4x4,ldr-rgba-base.png,42.92021,0.5680,0.3405
Khronos,4x4,ldr-rgba-diffuse.png,43.50372,0.4615,0.2576
Khronos,4x4,ldr-rgba-specgloss.png,41.47324,0.7419,0.4900
Khronos,4x4,ldr-xy-normal1.png,44.77606,0.5292,0.2806
Khronos,4x4,ldr-xy-normal2.png,48.49293,1.3446,0.6424
Khronos,5x5,ldr-l-occlusion.png,53.78627,0.1584,0.0505
Khronos,5x5,ldr-rgb-diffuse.png,47.16600,0.9398,0.3190
Khronos,5x5,ldr-rgb-emissive.png,52.47303,0.1498,0.0349
Khronos,5x5,ldr-rgb-metalrough.png,39.50916,0.3957,0.1954
Khronos,5x5,ldr-rgb-metalrough2.png,37.55352,2.1568,1.4325
Khronos,5x5,ldr-rgba-base.png,38.38255,0.4449,0.2172
Khronos,5x5,ldr-rgba-diffuse.png,38.67139,0.4208,0.2174
Khronos,5x5,ldr-rgba-specgloss.png,38.10131,0.5389,0.2882
Khronos,5x5,ldr-xy-normal1.png,41.51337,0.4453,0.2038
Khronos,5x5,ldr-xy-normal2.png,45.97892,1.0896,0.4166
Khronos,6x6,ldr-l-occlusion.png,47.87911,0.1611,0.0517
Khronos,6x6,ldr-rgb-diffuse.png,42.99125,1.0277,0.4007
Khronos,6x6,ldr-rgb-emissive.png,48.94364,0.1554,0.0392
Khronos,6x6,ldr-rgb-metalrough.png,36.30078,0.4513,0.2530
Khronos,6x6,ldr-rgb-metalrough2.png,35.06314,2.2910,1.5790
Khronos,6x6,ldr-rgba-base.png,35.86682,0.4937,0.2686
Khronos,6x6,ldr-rgba-diffuse.png,35.94821,0.4969,0.2962
Khronos,6x6,ldr-rgba-specgloss.png,35.89925,0.5675,0.3195
Khronos,6x6,ldr-xy-normal1.png,39.22182,0.4693,0.2285
Khronos,6x6,ldr-xy-normal2.png,43.92939,1.1286,0.4565
Khronos,8x8,ldr-l-occlusion.png,43.74248,0.1649,0.0552
Khronos,8x8,ldr-rgb-diffuse.png,37.97725,0.9851,0.3913
Khronos,8x8,ldr-rgb-emissive.png,44.18251,0.1575,0.0403
Khronos,8x8,ldr-rgb-metalrough.png,32.21725,0.4557,0.2604
Khronos,8x8,ldr-rgb-metalrough2.png,32.03623,1.6410,0.9520
Khronos,8x8,ldr-rgba-base.png,32.24248,0.4851,0.2844
Khronos,8x8,ldr-rgba-diffuse.png,32.00743,0.5188,0.3297
Khronos,8x8,ldr-rgba-specgloss.png,32.78169,0.5014,0.2706
Khronos,8x8,ldr-xy-normal1.png,35.90743,0.4175,0.1935
Khronos,8x8,ldr-xy-normal2.png,40.40150,1.1332,0.4846
Khronos,12x12,ldr-l-occlusion.png,38.45003,0.1545,0.0453
Khronos,12x12,ldr-rgb-diffuse.png,33.09904,0.8089,0.2659
Khronos,12x12,ldr-rgb-emissive.png,39.04001,0.1536,0.0335
Khronos,12x12,ldr-rgb-metalrough.png,28.51607,0.3195,0.1343
Khronos,12x12,ldr-rgb-metalrough2.png,28.97667,1.0307,0.3611
Khronos,12x12,ldr-rgba-base.png,28.95176,0.3635,0.1663
Khronos,12x12,ldr-rgba-diffuse.png,28.45427,0.3519,0.1694
Khronos,12x12,ldr-rgba-specgloss.png,29.69033,0.3507,0.1331
Khronos,12x12,ldr-xy-normal1.png,32.23283,0.3467,0.1433
Khronos,12x12,ldr-xy-normal2.png,35.64349,0.9757,0.4077
