Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,68.22533,0.1273,0.0823
Khronos,4x4,ldr-rgb-diffuse.png,54.12476,1.1929,1.0121
Khronos,4x4,ldr-rgb-emissive.png,59.75984,0.1276,0.0808
Khronos,4x4,ldr-rgb-metalrough.png,44.83331,1.0491,0.9892
Khronos,4x4,ldr-rgb-metalrough2.png,43.69611,6.5895,6.3932
Khronos,4x4,ldr-rgba-base.png,43.74347,1.2334,1.1654
Khronos,4x4,ldr-rgba-diffuse.png,44.13036,0.8544,0.7896
Khronos,4x4,ldr-rgba-specgloss.png,42.24298,1.6922,1.6210
Khronos,4x4,ldr-xy-normal1.png,46.47974,0.8810,0.8123
Khronos,4x4,ldr-xy-normal2.png,50.04410,1.8958,1.7070
Khronos,5x5,ldr-l-occlusion.png,56.71600,0.1193,0.0716
Khronos,5x5,ldr-rgb-diffuse.png,48.96431,1.1362,0.9518
Khronos,5x5,ldr-rgb-emissive.png,55.31397,0.1290,0.0800
Khronos,5x5,ldr-rgb-metalrough.png,40.22501,1.1269,1.0634
Khronos,5x5,ldr-rgb-metalrough2.png,39.00915,7.4815,7.2773
Khronos,5x5,ldr-rgba-base.png,39.38017,1.3068,1.2366
Khronos,5x5,ldr-rgba-diffuse.png,39.54108,0.9502,0.8823
Khronos,5x5,ldr-rgba-specgloss.png,38.75377,1.8622,1.7892
Khronos,5x5,ldr-xy-normal1.png,42.92886,0.8864,0.8170
Khronos,5x5,ldr-xy-normal2.png,47.12894,1.3008,1.1093
Khronos,6x6,ldr-l-occlusion.png,50.11380,0.1328,0.0840
Khronos,6x6,ldr-rgb-diffuse.png,44.97432,1.4584,1.2739
Khronos,6x6,ldr-rgb-emissive.png,51.46529,0.1458,0.0956
Khronos,6x6,ldr-rgb-metalrough.png,36.84544,1.1307,1.0663
Khronos,6x6,ldr-rgb-metalrough2.png,36.42862,6.8399,6.6394
Khronos,6x6,ldr-rgba-base.png,36.65114,1.2132,1.1420
Khronos,6x6,ldr-rgba-diffuse.png,36.49369,1.1505,1.0825
Khronos,6x6,ldr-rgba-specgloss.png,36.47460,1.7509,1.6770
Khronos,6x6,ldr-xy-normal1.png,40.42459,0.7683,0.6982
Khronos,6x6,ldr-xy-normal2.png,45.12925,0.9798,0.7882
Khronos,8x8,ldr-l-occlusion.png,45.06599,0.1359,0.0857
Khronos,8x8,ldr-rgb-diffuse.png,40.17211,1.8495,1.6637
Khronos,8x8,ldr-rgb-emissive.png,46.66207,0.1698,0.1175
Khronos,8x8,ldr-rgb-metalrough.png,32.68190,1.3220,1.2567
Khronos,8x8,ldr-rgb-metalrough2.png,33.16008,6.9014,6.6988
Khronos,8x8,ldr-rgba-base.png,33.09122,1.2492,1.1761
Khronos,8x8,ldr-rgba-diffuse.png,32.58570,1.5889,1.5184
Khronos,8x8,ldr-rgba-specgloss.png,33.49150,1.6935,1.6178
Khronos,8x8,ldr-xy-normal1.png,37.06256,0.7397,0.6672
Khronos,8x8,ldr-xy-normal2.png,41.98997,1.0409,0.8479
Khronos,12x12,ldr-l-occlusion.png,41.50887,0.1210,0.0687
Khronos,12x12,ldr-rgb-diffuse.png,35.50973,1.1065,0.9182
Khronos,12x12,ldr-rgb-emissive.png,41.30509,0.1480,0.0942
Khronos,12x12,ldr-rgb-metalrough.png,29.07058,0.9449,0.8771
Khronos,12x12,ldr-rgb-metalrough2.png,30.06002,3.2029,2.9993
Khronos,12x12,ldr-rgba-base.png,29.52178,0.8244,0.7509
Khronos,12x12,ldr-rgba-diffuse.png,29.00017,1.3187,1.2474
Khronos,12x12,ldr-rgba-specgloss.png,30.38809,0.9065,0.8292
Khronos,12x12,ldr-xy-normal1.png,33.08009,0.5452,0.4692
Khronos,12x12,ldr-xy-normal2.png,37.56352,0.9980,0.8011
