Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.86501,0.3561,0.2513
Khronos,4x4,ldr-rgb-diffuse.png,54.78357,12.4614,11.8314
Khronos,4x4,ldr-rgb-emissive.png,60.86714,0.3833,0.2718
Khronos,4x4,ldr-rgb-metalrough.png,44.96218,3.5318,3.3318
Khronos,4x4,ldr-rgb-metalrough2.png,44.06163,20.2784,19.5378
Khronos,4x4,ldr-rgba-base.png,44.06062,4.4754,4.2436
Khronos,4x4,ldr-rgba-diffuse.png,44.44836,3.0407,2.8351
Khronos,4x4,ldr-rgba-specgloss.png,42.46851,5.7708,5.5187
Khronos,4x4,ldr-xy-normal1.png,46.88534,4.3187,4.0634
Khronos,4x4,ldr-xy-normal2.png,50.76156,9.5988,8.8760
Khronos,5x5,ldr-l-occlusion.png,58.70218,0.5472,0.4404
Khronos,5x5,ldr-rgb-diffuse.png,49.81428,7.9130,7.2890
Khronos,5x5,ldr-rgb-emissive.png,56.20953,0.4124,0.2990
Khronos,5x5,ldr-rgb-metalrough.png,40.49675,3.9932,3.7916
Khronos,5x5,ldr-rgb-metalrough2.png,39.54247,21.6506,20.9234
Khronos,5x5,ldr-rgba-base.png,39.79956,4.7067,4.4692
Khronos,5x5,ldr-rgba-diffuse.png,39.93729,3.2297,3.0253
Khronos,5x5,ldr-rgba-specgloss.png,39.05260,6.1036,5.8476
Khronos,5x5,ldr-xy-normal1.png,43.53289,5.2082,4.9481
Khronos,5x5,ldr-xy-normal2.png,47.87748,14.6621,13.9506
Khronos,6x6,ldr-l-occlusion.png,52.10938,0.6965,0.5894
Khronos,6x6,ldr-rgb-diffuse.png,45.75550,7.0173,6.3913
Khronos,6x6,ldr-rgb-emissive.png,52.74891,0.4548,0.3400
Khronos,6x6,ldr-rgb-metalrough.png,37.06856,4.5185,4.3166
Khronos,6x6,ldr-rgb-metalrough2.png,36.79715,23.5487,22.8317
Khronos,6x6,ldr-rgba-base.png,36.90525,5.6718,5.4436
Khronos,6x6,ldr-rgba-diffuse.png,36.72534,4.0118,3.8101
Khronos,6x6,ldr-rgba-specgloss.png,36.71217,6.3295,6.0831
Khronos,6x6,ldr-xy-normal1.png,41.03830,3.6971,3.4461
Khronos,6x6,ldr-xy-normal2.png,45.83857,8.5437,7.8527
Khronos,8x8,ldr-l-occlusion.png,45.97471,0.6286,0.5179
Khronos,8x8,ldr-rgb-diffuse.png,40.86710,6.5541,5.9528
Khronos,8x8,ldr-rgb-emissive.png,47.71625,0.4212,0.3047
Khronos,8x8,ldr-rgb-metalrough.png,32.86956,4.4227,4.2216
Khronos,8x8,ldr-rgb-metalrough2.png,33.62125,24.5752,23.8631
Khronos,8x8,ldr-rgba-base.png,33.32363,6.0277,5.8226
Khronos,8x8,ldr-rgba-diffuse.png,32.77071,4.6147,4.4195
Khronos,8x8,ldr-rgba-specgloss.png,33.69313,6.5381,6.3041
Khronos,8x8,ldr-xy-normal1.png,37.52314,2.2571,2.0198
Khronos,8x8,ldr-xy-normal2.png,42.50588,3.0153,2.3440
Khronos,12x12,ldr-l-occlusion.png,42.22736,0.3555,0.2464
Khronos,12x12,ldr-rgb-diffuse.png,36.55683,6.3350,5.7554
Khronos,12x12,ldr-rgb-emissive.png,42.49420,0.4959,0.3768
Khronos,12x12,ldr-rgb-metalrough.png,29.30845,4.3477,4.1499
Khronos,12x12,ldr-rgb-metalrough2.png,30.74343,22.4602,21.7627
Khronos,12x12,ldr-rgba-base.png,29.91745,4.7688,4.5598
Khronos,12x12,ldr-rgba-diffuse.png,29.24011,4.5027,4.3147
Khronos,12x12,ldr-rgba-specgloss.png,30.71089,5.9351,5.6910
Khronos,12x12,ldr-xy-normal1.png,33.68218,2.0459,1.8304
Khronos,12x12,ldr-xy-normal2.png,38.32719,2.7498,2.1611
