Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2489,1.5518,1.5317,0.2567
Kodak,4x4,ldr-rgb-kodak02.png,44.7543,2.3848,2.3635,0.1664
Kodak,4x4,ldr-rgb-kodak03.png,47.4843,1.2743,1.2549,0.3133
Kodak,4x4,ldr-rgb-kodak04.png,45.1510,2.0373,2.0128,0.1954
Kodak,4x4,ldr-rgb-kodak05.png,42.0639,2.1280,2.1061,0.1867
Kodak,4x4,ldr-rgb-kodak06.png,45.1401,1.4903,1.4700,0.2675
Kodak,4x4,ldr-rgb-kodak07.png,45.7941,1.5521,1.5287,0.2572
Kodak,4x4,ldr-rgb-kodak08.png,42.4940,2.1317,2.1076,0.1866
Kodak,4x4,ldr-rgb-kodak09.png,47.0467,2.1410,2.1180,0.1857
Kodak,4x4,ldr-rgb-kodak10.png,46.7922,2.0868,2.0603,0.1909
Kodak,4x4,ldr-rgb-kodak11.png,44.7874,1.7864,1.7663,0.2226
Kodak,4x4,ldr-rgb-kodak12.png,47.8582,1.4597,1.4402,0.2730
Kodak,4x4,ldr-rgb-kodak13.png,41.5904,1.6261,1.6048,0.2450
Kodak,4x4,ldr-rgb-kodak14.png,42.4450,1.9612,1.9385,0.2028
Kodak,4x4,ldr-rgb-kodak15.png,45.1539,1.5892,1.5672,0.2509
Kodak,4x4,ldr-rgb-kodak16.png,47.8445,1.4238,1.4043,0.2800
Kodak,4x4,ldr-rgb-kodak17.png,46.2445,1.6053,1.5813,0.2487
Kodak,4x4,ldr-rgb-kodak18.png,41.8938,2.4104,2.3828,0.1650
Kodak,4x4,ldr-rgb-kodak19.png,45.2789,2.1534,2.1289,0.1847
Kodak,4x4,ldr-rgb-kodak20.png,46.8082,1.1471,1.1281,0.3486
Kodak,4x4,ldr-rgb-kodak21.png,45.1253,2.3566,2.3365,0.1683
Kodak,4x4,ldr-rgb-kodak22.png,43.6355,2.6616,2.6376,0.1491
Kodak,4x4,ldr-rgb-kodak23.png,46.5548,2.3078,2.2870,0.1719
Kodak,4x4,ldr-rgb-kodak24.png,42.2980,1.8286,1.8064,0.2177
Kodak,5x5,ldr-rgb-kodak01.png,40.1072,1.7491,1.7275,0.2276
Kodak,5x5,ldr-rgb-kodak02.png,41.5262,2.0127,1.9915,0.1974
Kodak,5x5,ldr-rgb-kodak03.png,43.9710,0.8644,0.8427,0.4666
Kodak,5x5,ldr-rgb-kodak04.png,42.0180,1.6513,1.6267,0.2417
Kodak,5x5,ldr-rgb-kodak05.png,38.0305,2.2712,2.2482,0.1749
Kodak,5x5,ldr-rgb-kodak06.png,41.0573,1.3510,1.3305,0.2955
Kodak,5x5,ldr-rgb-kodak07.png,42.3504,1.2027,1.1793,0.3334
Kodak,5x5,ldr-rgb-kodak08.png,38.3721,2.2919,2.2656,0.1736
Kodak,5x5,ldr-rgb-kodak09.png,43.7818,0.9026,0.8800,0.4468
Kodak,5x5,ldr-rgb-kodak10.png,43.4914,1.0777,1.0538,0.3731
Kodak,5x5,ldr-rgb-kodak11.png,40.8419,1.7241,1.7030,0.2309
Kodak,5x5,ldr-rgb-kodak12.png,44.3023,0.8636,0.8438,0.4660
Kodak,5x5,ldr-rgb-kodak13.png,36.9092,1.8679,1.8466,0.2129
Kodak,5x5,ldr-rgb-kodak14.png,38.6805,2.0114,1.9908,0.1975
Kodak,5x5,ldr-rgb-kodak15.png,41.7823,1.4509,1.4289,0.2752
Kodak,5x5,ldr-rgb-kodak16.png,44.1188,0.9535,0.9337,0.4211
Kodak,5x5,ldr-rgb-kodak17.png,42.5502,0.9430,0.9185,0.4281
Kodak,5x5,ldr-rgb-kodak18.png,38.3942,2.1045,2.0799,0.1891
Kodak,5x5,ldr-rgb-kodak19.png,41.6200,1.3416,1.3167,0.2986
Kodak,5x5,ldr-rgb-kodak20.png,42.9123,0.9173,0.8982,0.4378
Kodak,5x5,ldr-rgb-kodak21.png,40.7748,1.4194,1.3993,0.2810
Kodak,5x5,ldr-rgb-kodak22.png,40.2643,2.1708,2.1468,0.1832
Kodak,5x5,ldr-rgb-kodak23.png,43.4376,1.3145,1.2935,0.3040
Kodak,5x5,ldr-rgb-kodak24.png,38.2129,1.6321,1.6082,0.2445
Kodak,6x6,ldr-rgb-kodak01.png,36.2967,3.2592,3.2387,0.1214
Kodak,6x6,ldr-rgb-kodak02.png,38.9857,1.7470,1.7258,0.2278
Kodak,6x6,ldr-rgb-kodak03.png,41.3958,0.9636,0.9446,0.4163
Kodak,6x6,ldr-rgb-kodak04.png,39.4770,1.5057,1.4816,0.2654
Kodak,6x6,ldr-rgb-kodak05.png,34.9306,3.5503,3.5290,0.1114
Kodak,6x6,ldr-rgb-kodak06.png,37.7042,2.0914,2.0707,0.1899
Kodak,6x6,ldr-rgb-kodak07.png,39.7500,1.4230,1.3958,0.2817
Kodak,6x6,ldr-rgb-kodak08.png,35.0954,3.9370,3.9124,0.1005
Kodak,6x6,ldr-rgb-kodak09.png,40.9838,0.9555,0.9330,0.4215
Kodak,6x6,ldr-rgb-kodak10.png,40.6509,0.9869,0.9627,0.4085
Kodak,6x6,ldr-rgb-kodak11.png,37.6578,2.0977,2.0763,0.1894
Kodak,6x6,ldr-rgb-kodak12.png,41.5092,0.8816,0.8621,0.4561
Kodak,6x6,ldr-rgb-kodak13.png,32.9418,3.9551,3.9339,0.1000
Kodak,6x6,ldr-rgb-kodak14.png,35.8438,2.5703,2.5495,0.1542
Kodak,6x6,ldr-rgb-kodak15.png,39.1530,1.6445,1.6220,0.2424
Kodak,6x6,ldr-rgb-kodak16.png,41.0774,1.0758,1.0562,0.3723
Kodak,6x6,ldr-rgb-kodak17.png,39.4942,1.0536,1.0298,0.3818
Kodak,6x6,ldr-rgb-kodak18.png,35.4161,2.7927,2.7682,0.1420
Kodak,6x6,ldr-rgb-kodak19.png,38.5703,1.9363,1.9108,0.2058
Kodak,6x6,ldr-rgb-kodak20.png,39.8488,1.3449,1.3261,0.2965
Kodak,6x6,ldr-rgb-kodak21.png,37.2788,1.9661,1.9450,0.2022
Kodak,6x6,ldr-rgb-kodak22.png,37.5799,2.4584,2.4353,0.1615
Kodak,6x6,ldr-rgb-kodak23.png,41.0353,0.9574,0.9366,0.4198
Kodak,6x6,ldr-rgb-kodak24.png,35.1604,2.4262,2.4036,0.1636
Kodak,8x8,ldr-rgb-kodak01.png,31.9110,3.7087,3.6880,0.1066
Kodak,8x8,ldr-rgb-kodak02.png,35.7825,1.4945,1.4733,0.2669
Kodak,8x8,ldr-rgb-kodak03.png,37.8526,0.9876,0.9665,0.4069
Kodak,8x8,ldr-rgb-kodak04.png,36.1309,1.3430,1.3169,0.2986
Kodak,8x8,ldr-rgb-kodak05.png,30.8862,3.9585,3.9364,0.0999
Kodak,8x8,ldr-rgb-kodak06.png,33.5421,2.2729,2.2528,0.1745
Kodak,8x8,ldr-rgb-kodak07.png,36.2343,1.3840,1.3601,0.2891
Kodak,8x8,ldr-rgb-kodak08.png,30.7040,4.0579,4.0334,0.0975
Kodak,8x8,ldr-rgb-kodak09.png,37.3605,0.9259,0.9034,0.4353
Kodak,8x8,ldr-rgb-kodak10.png,36.9859,0.9385,0.9129,0.4307
Kodak,8x8,ldr-rgb-kodak11.png,33.7453,1.9689,1.9486,0.2018
Kodak,8x8,ldr-rgb-kodak12.png,37.8554,0.8404,0.8207,0.4791
Kodak,8x8,ldr-rgb-kodak13.png,28.5017,4.3923,4.3706,0.0900
Kodak,8x8,ldr-rgb-kodak14.png,32.2263,2.6269,2.6060,0.1509
Kodak,8x8,ldr-rgb-kodak15.png,35.9182,1.4148,1.3926,0.2824
Kodak,8x8,ldr-rgb-kodak16.png,37.0713,1.0984,1.0788,0.3645
Kodak,8x8,ldr-rgb-kodak17.png,35.7481,1.1261,1.1019,0.3569
Kodak,8x8,ldr-rgb-kodak18.png,31.6479,2.7289,2.7042,0.1454
Kodak,8x8,ldr-rgb-kodak19.png,34.8651,1.8771,1.8528,0.2122
Kodak,8x8,ldr-rgb-kodak20.png,36.0346,1.3448,1.3258,0.2966
Kodak,8x8,ldr-rgb-kodak21.png,33.2187,2.2704,2.2502,0.1747
Kodak,8x8,ldr-rgb-kodak22.png,34.1186,2.0581,2.0356,0.1932
Kodak,8x8,ldr-rgb-kodak23.png,37.7153,0.8126,0.7918,0.4966
Kodak,8x8,ldr-rgb-kodak24.png,31.2301,2.4987,2.4759,0.1588
Kodak,12x12,ldr-rgb-kodak01.png,27.8145,2.8098,2.7890,0.1410
Kodak,12x12,ldr-rgb-kodak02.png,32.4832,0.5758,0.5549,0.7086
Kodak,12x12,ldr-rgb-kodak03.png,33.8208,0.5197,0.5006,0.7855
Kodak,12x12,ldr-rgb-kodak04.png,32.4685,0.5029,0.4784,0.8220
Kodak,12x12,ldr-rgb-kodak05.png,26.4899,2.9372,2.9159,0.1349
Kodak,12x12,ldr-rgb-kodak06.png,29.4140,1.5272,1.5071,0.2609
Kodak,12x12,ldr-rgb-kodak07.png,32.0342,0.8980,0.8743,0.4498
Kodak,12x12,ldr-rgb-kodak08.png,26.1973,3.0956,3.0711,0.1280
Kodak,12x12,ldr-rgb-kodak09.png,33.2196,0.5866,0.5636,0.6977
Kodak,12x12,ldr-rgb-kodak10.png,32.5262,0.6077,0.5835,0.6739
Kodak,12x12,ldr-rgb-kodak11.png,29.8210,1.2112,1.1909,0.3302
Kodak,12x12,ldr-rgb-kodak12.png,33.8975,0.4782,0.4584,0.8578
Kodak,12x12,ldr-rgb-kodak13.png,24.5979,3.4543,3.4329,0.1145
Kodak,12x12,ldr-rgb-kodak14.png,28.4178,1.7146,1.6942,0.2321
Kodak,12x12,ldr-rgb-kodak15.png,32.1998,0.7619,0.7393,0.5319
Kodak,12x12,ldr-rgb-kodak16.png,32.9853,0.4849,0.4653,0.8452
Kodak,12x12,ldr-rgb-kodak17.png,31.7826,0.5727,0.5488,0.7165
Kodak,12x12,ldr-rgb-kodak18.png,27.7892,1.7402,1.7158,0.2292
Kodak,12x12,ldr-rgb-kodak19.png,30.9830,0.9455,0.9214,0.4267
Kodak,12x12,ldr-rgb-kodak20.png,31.9231,0.7770,0.7574,0.5192
Kodak,12x12,ldr-rgb-kodak21.png,29.2334,1.7758,1.7526,0.2244
Kodak,12x12,ldr-rgb-kodak22.png,30.5600,1.1097,1.0873,0.3616
Kodak,12x12,ldr-rgb-kodak23.png,33.6757,0.4154,0.3945,0.9968
Kodak,12x12,ldr-rgb-kodak24.png,27.1333,1.6918,1.6667,0.2359
