Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4888,4.5713,4.5504,0.0864
Kodak,4x4,ldr-rgb-kodak02.png,45.2628,5.1195,5.0963,0.0772
Kodak,4x4,ldr-rgb-kodak03.png,48.0062,5.9971,5.9781,0.0658
Kodak,4x4,ldr-rgb-kodak04.png,45.5173,6.3865,6.3624,0.0618
Kodak,4x4,ldr-rgb-kodak05.png,42.4684,5.6797,5.6583,0.0695
Kodak,4x4,ldr-rgb-kodak06.png,45.3835,5.1904,5.1704,0.0761
Kodak,4x4,ldr-rgb-kodak07.png,46.3167,6.5262,6.5028,0.0605
Kodak,4x4,ldr-rgb-kodak08.png,42.8545,5.4052,5.3783,0.0731
Kodak,4x4,ldr-rgb-kodak09.png,47.4274,6.8892,6.8665,0.0573
Kodak,4x4,ldr-rgb-kodak10.png,47.0946,7.0091,6.9853,0.0563
Kodak,4x4,ldr-rgb-kodak11.png,45.1248,5.7754,5.7539,0.0683
Kodak,4x4,ldr-rgb-kodak12.png,48.2285,6.2450,6.2253,0.0632
Kodak,4x4,ldr-rgb-kodak13.png,41.7349,4.9224,4.9012,0.0802
Kodak,4x4,ldr-rgb-kodak14.png,42.9653,5.5743,5.5536,0.0708
Kodak,4x4,ldr-rgb-kodak15.png,45.6409,5.9882,5.9658,0.0659
Kodak,4x4,ldr-rgb-kodak16.png,48.0676,6.0245,6.0028,0.0655
Kodak,4x4,ldr-rgb-kodak17.png,46.4417,6.4127,6.3890,0.0615
Kodak,4x4,ldr-rgb-kodak18.png,42.1691,6.2240,6.1993,0.0634
Kodak,4x4,ldr-rgb-kodak19.png,45.5341,6.4683,6.4439,0.0610
Kodak,4x4,ldr-rgb-kodak20.png,47.1513,3.8636,3.8446,0.1023
Kodak,4x4,ldr-rgb-kodak21.png,45.3224,6.6021,6.5816,0.0597
Kodak,4x4,ldr-rgb-kodak22.png,43.9894,6.9720,6.9492,0.0566
Kodak,4x4,ldr-rgb-kodak23.png,47.0265,6.9799,6.9567,0.0565
Kodak,4x4,ldr-rgb-kodak24.png,42.6098,5.8791,5.8567,0.0671
Kodak,5x5,ldr-rgb-kodak01.png,40.2372,5.5524,5.5321,0.0711
Kodak,5x5,ldr-rgb-kodak02.png,41.8428,5.9198,5.8986,0.0667
Kodak,5x5,ldr-rgb-kodak03.png,44.3680,6.7283,6.7044,0.0587
Kodak,5x5,ldr-rgb-kodak04.png,42.2411,7.3937,7.3690,0.0534
Kodak,5x5,ldr-rgb-kodak05.png,38.2728,6.8286,6.8075,0.0578
Kodak,5x5,ldr-rgb-kodak06.png,41.1872,6.0360,6.0159,0.0654
Kodak,5x5,ldr-rgb-kodak07.png,42.7516,7.2793,7.2559,0.0542
Kodak,5x5,ldr-rgb-kodak08.png,38.5664,6.2940,6.2700,0.0627
Kodak,5x5,ldr-rgb-kodak09.png,44.0633,7.9842,7.9616,0.0494
Kodak,5x5,ldr-rgb-kodak10.png,43.6962,8.1048,8.0813,0.0487
Kodak,5x5,ldr-rgb-kodak11.png,41.0278,6.7976,6.7744,0.0580
Kodak,5x5,ldr-rgb-kodak12.png,44.5942,7.1934,7.1704,0.0548
Kodak,5x5,ldr-rgb-kodak13.png,36.9674,5.8504,5.8290,0.0675
Kodak,5x5,ldr-rgb-kodak14.png,38.9543,6.4038,6.3831,0.0616
Kodak,5x5,ldr-rgb-kodak15.png,42.0724,6.9165,6.8913,0.0571
Kodak,5x5,ldr-rgb-kodak16.png,44.2799,6.8320,6.8126,0.0577
Kodak,5x5,ldr-rgb-kodak17.png,42.6542,7.2786,7.2520,0.0542
Kodak,5x5,ldr-rgb-kodak18.png,38.5001,7.4058,7.3814,0.0533
Kodak,5x5,ldr-rgb-kodak19.png,41.7874,7.5524,7.5282,0.0522
Kodak,5x5,ldr-rgb-kodak20.png,43.2680,4.5892,4.5684,0.0861
Kodak,5x5,ldr-rgb-kodak21.png,40.9004,7.7997,7.7778,0.0506
Kodak,5x5,ldr-rgb-kodak22.png,40.4403,8.3635,8.3413,0.0471
Kodak,5x5,ldr-rgb-kodak23.png,43.8325,8.0947,8.0725,0.0487
Kodak,5x5,ldr-rgb-kodak24.png,38.3491,6.8702,6.8478,0.0574
Kodak,6x6,ldr-rgb-kodak01.png,36.3958,9.2750,9.2509,0.0425
Kodak,6x6,ldr-rgb-kodak02.png,39.3326,6.3790,6.3577,0.0618
Kodak,6x6,ldr-rgb-kodak03.png,41.8057,5.7737,5.7516,0.0684
Kodak,6x6,ldr-rgb-kodak04.png,39.7098,8.3652,8.3407,0.0471
Kodak,6x6,ldr-rgb-kodak05.png,35.1214,9.8205,9.7995,0.0401
Kodak,6x6,ldr-rgb-kodak06.png,37.8164,8.6271,8.6068,0.0457
Kodak,6x6,ldr-rgb-kodak07.png,40.1017,7.1304,7.1068,0.0553
Kodak,6x6,ldr-rgb-kodak08.png,35.2590,9.7251,9.7005,0.0405
Kodak,6x6,ldr-rgb-kodak09.png,41.3708,9.6626,9.6401,0.0408
Kodak,6x6,ldr-rgb-kodak10.png,40.9768,9.8171,9.7931,0.0402
Kodak,6x6,ldr-rgb-kodak11.png,37.8425,8.4099,8.3899,0.0469
Kodak,6x6,ldr-rgb-kodak12.png,41.8719,8.1255,8.1019,0.0485
Kodak,6x6,ldr-rgb-kodak13.png,32.9868,9.8418,9.8205,0.0400
Kodak,6x6,ldr-rgb-kodak14.png,36.0569,9.4282,9.4075,0.0418
Kodak,6x6,ldr-rgb-kodak15.png,39.4497,6.8375,6.8154,0.0577
Kodak,6x6,ldr-rgb-kodak16.png,41.2756,8.1452,8.1252,0.0484
Kodak,6x6,ldr-rgb-kodak17.png,39.6566,9.0887,9.0647,0.0434
Kodak,6x6,ldr-rgb-kodak18.png,35.5036,9.5551,9.5307,0.0413
Kodak,6x6,ldr-rgb-kodak19.png,38.7496,9.9204,9.8946,0.0397
Kodak,6x6,ldr-rgb-kodak20.png,40.1435,5.8973,5.8783,0.0669
Kodak,6x6,ldr-rgb-kodak21.png,37.4049,10.0980,10.0777,0.0390
Kodak,6x6,ldr-rgb-kodak22.png,37.7448,10.0570,10.0346,0.0392
Kodak,6x6,ldr-rgb-kodak23.png,41.4675,8.0689,8.0483,0.0489
Kodak,6x6,ldr-rgb-kodak24.png,35.2609,8.6651,8.6409,0.0455
Kodak,8x8,ldr-rgb-kodak01.png,32.0036,8.9810,8.9607,0.0439
Kodak,8x8,ldr-rgb-kodak02.png,36.2036,5.1360,5.1112,0.0769
Kodak,8x8,ldr-rgb-kodak03.png,38.2809,3.4701,3.4479,0.1140
Kodak,8x8,ldr-rgb-kodak04.png,36.4417,5.4494,5.4248,0.0725
Kodak,8x8,ldr-rgb-kodak05.png,31.0496,8.9239,8.9006,0.0442
Kodak,8x8,ldr-rgb-kodak06.png,33.6636,7.4671,7.4467,0.0528
Kodak,8x8,ldr-rgb-kodak07.png,36.5939,4.0420,4.0185,0.0979
Kodak,8x8,ldr-rgb-kodak08.png,30.8408,9.4845,9.4584,0.0416
Kodak,8x8,ldr-rgb-kodak09.png,37.6558,4.0315,4.0088,0.0981
Kodak,8x8,ldr-rgb-kodak10.png,37.3569,4.7377,4.7138,0.0834
Kodak,8x8,ldr-rgb-kodak11.png,33.9220,7.6058,7.5857,0.0518
Kodak,8x8,ldr-rgb-kodak12.png,38.3246,4.6602,4.6399,0.0847
Kodak,8x8,ldr-rgb-kodak13.png,28.5441,9.9137,9.8864,0.0398
Kodak,8x8,ldr-rgb-kodak14.png,32.4210,8.6986,8.6781,0.0453
Kodak,8x8,ldr-rgb-kodak15.png,36.1296,5.0006,4.9786,0.0790
Kodak,8x8,ldr-rgb-kodak16.png,37.3305,5.6860,5.6663,0.0694
Kodak,8x8,ldr-rgb-kodak17.png,35.9749,5.1021,5.0775,0.0774
Kodak,8x8,ldr-rgb-kodak18.png,31.7267,8.6451,8.6206,0.0456
Kodak,8x8,ldr-rgb-kodak19.png,35.0194,6.1110,6.0873,0.0646
Kodak,8x8,ldr-rgb-kodak20.png,36.2509,4.1276,4.1089,0.0957
Kodak,8x8,ldr-rgb-kodak21.png,33.3103,6.0398,6.0185,0.0653
Kodak,8x8,ldr-rgb-kodak22.png,34.3164,7.6081,7.5861,0.0518
Kodak,8x8,ldr-rgb-kodak23.png,38.2762,3.5173,3.4969,0.1124
Kodak,8x8,ldr-rgb-kodak24.png,31.3237,7.1897,7.1673,0.0549
Kodak,12x12,ldr-rgb-kodak01.png,27.9682,7.7051,7.6847,0.0512
Kodak,12x12,ldr-rgb-kodak02.png,33.0217,3.4642,3.4434,0.1142
Kodak,12x12,ldr-rgb-kodak03.png,34.4032,2.5844,2.5654,0.1533
Kodak,12x12,ldr-rgb-kodak04.png,32.9999,3.4384,3.4137,0.1152
Kodak,12x12,ldr-rgb-kodak05.png,26.7014,7.5777,7.5568,0.0520
Kodak,12x12,ldr-rgb-kodak06.png,29.6182,5.8284,5.8084,0.0677
Kodak,12x12,ldr-rgb-kodak07.png,32.6525,3.1817,3.1583,0.1245
Kodak,12x12,ldr-rgb-kodak08.png,26.3808,7.5944,7.5704,0.0519
Kodak,12x12,ldr-rgb-kodak09.png,33.7583,2.5580,2.5349,0.1551
Kodak,12x12,ldr-rgb-kodak10.png,33.0972,2.6170,2.5929,0.1516
Kodak,12x12,ldr-rgb-kodak11.png,30.1526,5.3069,5.2866,0.0744
Kodak,12x12,ldr-rgb-kodak12.png,34.5022,2.5662,2.5460,0.1544
Kodak,12x12,ldr-rgb-kodak13.png,24.6492,9.0463,9.0250,0.0436
Kodak,12x12,ldr-rgb-kodak14.png,28.6864,6.8615,6.8408,0.0575
Kodak,12x12,ldr-rgb-kodak15.png,32.7192,3.4467,3.4243,0.1148
Kodak,12x12,ldr-rgb-kodak16.png,33.3891,3.9866,3.9649,0.0992
Kodak,12x12,ldr-rgb-kodak17.png,32.1893,3.2145,3.1902,0.1233
Kodak,12x12,ldr-rgb-kodak18.png,27.9453,6.3770,6.3525,0.0619
Kodak,12x12,ldr-rgb-kodak19.png,31.1852,5.1248,5.1005,0.0771
Kodak,12x12,ldr-rgb-kodak20.png,32.2480,3.4326,3.4133,0.1152
Kodak,12x12,ldr-rgb-kodak21.png,29.3696,4.4068,4.3865,0.0896
Kodak,12x12,ldr-rgb-kodak22.png,30.8870,5.4251,5.4031,0.0728
Kodak,12x12,ldr-rgb-kodak23.png,34.4615,1.9149,1.8943,0.2076
Kodak,12x12,ldr-rgb-kodak24.png,27.2872,5.9108,5.8885,0.0668
