Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,44.65562,0.2284,0.1264
Kodak,4x4,ldr-rgb-kodak02.png,43.83942,0.2816,0.1765
Kodak,4x4,ldr-rgb-kodak03.png,46.34350,0.2064,0.1053
Kodak,4x4,ldr-rgb-kodak04.png,44.34599,0.2719,0.1645
Kodak,4x4,ldr-rgb-kodak05.png,41.22075,0.3308,0.2226
Kodak,4x4,ldr-rgb-kodak06.png,44.57436,0.2201,0.1203
Kodak,4x4,ldr-rgb-kodak07.png,44.79987,0.2416,0.1355
Kodak,4x4,ldr-rgb-kodak08.png,41.79415,0.3375,0.2278
Kodak,4x4,ldr-rgb-kodak09.png,46.10113,0.2015,0.0963
Kodak,4x4,ldr-rgb-kodak10.png,45.89443,0.2053,0.0982
Kodak,4x4,ldr-rgb-kodak11.png,44.01069,0.2425,0.1419
Kodak,4x4,ldr-rgb-kodak12.png,47.05192,0.1955,0.0942
Kodak,4x4,ldr-rgb-kodak13.png,41.17521,0.2984,0.1914
Kodak,4x4,ldr-rgb-kodak14.png,41.34115,0.2972,0.1913
Kodak,4x4,ldr-rgb-kodak15.png,44.23773,0.2744,0.1702
Kodak,4x4,ldr-rgb-kodak16.png,47.06124,0.1838,0.0847
Kodak,4x4,ldr-rgb-kodak17.png,45.62396,0.1978,0.0906
Kodak,4x4,ldr-rgb-kodak18.png,41.31987,0.3220,0.2086
Kodak,4x4,ldr-rgb-kodak19.png,44.68359,0.2300,0.1220
Kodak,4x4,ldr-rgb-kodak20.png,46.02153,0.1927,0.1034
Kodak,4x4,ldr-rgb-kodak21.png,44.41800,0.2300,0.1258
Kodak,4x4,ldr-rgb-kodak22.png,42.90343,0.2921,0.1807
Kodak,4x4,ldr-rgb-kodak23.png,45.34445,0.2304,0.1258
Kodak,4x4,ldr-rgb-kodak24.png,41.33765,0.2865,0.1793
Kodak,5x5,ldr-rgb-kodak01.png,39.45248,0.1926,0.0897
Kodak,5x5,ldr-rgb-kodak02.png,40.48042,0.1883,0.0849
Kodak,5x5,ldr-rgb-kodak03.png,42.85106,0.1726,0.0716
Kodak,5x5,ldr-rgb-kodak04.png,41.09368,0.1914,0.0829
Kodak,5x5,ldr-rgb-kodak05.png,37.15145,0.2596,0.1498
Kodak,5x5,ldr-rgb-kodak06.png,40.42908,0.1772,0.0786
Kodak,5x5,ldr-rgb-kodak07.png,41.16619,0.1881,0.0840
Kodak,5x5,ldr-rgb-kodak08.png,37.55769,0.2582,0.1510
Kodak,5x5,ldr-rgb-kodak09.png,42.67350,0.1683,0.0669
Kodak,5x5,ldr-rgb-kodak10.png,42.47149,0.1737,0.0673
Kodak,5x5,ldr-rgb-kodak11.png,40.12957,0.1858,0.0854
Kodak,5x5,ldr-rgb-kodak12.png,43.34067,0.1654,0.0644
Kodak,5x5,ldr-rgb-kodak13.png,36.70763,0.2349,0.1282
Kodak,5x5,ldr-rgb-kodak14.png,37.60871,0.2429,0.1371
Kodak,5x5,ldr-rgb-kodak15.png,41.02232,0.1949,0.0893
Kodak,5x5,ldr-rgb-kodak16.png,43.35206,0.1541,0.0562
Kodak,5x5,ldr-rgb-kodak17.png,41.89758,0.1701,0.0635
Kodak,5x5,ldr-rgb-kodak18.png,37.96487,0.2386,0.1236
Kodak,5x5,ldr-rgb-kodak19.png,40.97595,0.1872,0.0771
Kodak,5x5,ldr-rgb-kodak20.png,42.19530,0.1718,0.0781
Kodak,5x5,ldr-rgb-kodak21.png,40.28639,0.1880,0.0844
Kodak,5x5,ldr-rgb-kodak22.png,39.60422,0.2022,0.0922
Kodak,5x5,ldr-rgb-kodak23.png,42.25861,0.1776,0.0719
Kodak,5x5,ldr-rgb-kodak24.png,37.63997,0.2158,0.1108
Kodak,6x6,ldr-rgb-kodak01.png,35.65244,0.2391,0.1357
Kodak,6x6,ldr-rgb-kodak02.png,38.02306,0.1922,0.0877
Kodak,6x6,ldr-rgb-kodak03.png,40.43438,0.1741,0.0715
Kodak,6x6,ldr-rgb-kodak04.png,38.40376,0.1951,0.0858
Kodak,6x6,ldr-rgb-kodak05.png,34.18526,0.3438,0.2343
Kodak,6x6,ldr-rgb-kodak06.png,37.19090,0.2016,0.1021
Kodak,6x6,ldr-rgb-kodak07.png,38.61044,0.1982,0.0938
Kodak,6x6,ldr-rgb-kodak08.png,34.29226,0.3550,0.2492
Kodak,6x6,ldr-rgb-kodak09.png,39.77893,0.1781,0.0764
Kodak,6x6,ldr-rgb-kodak10.png,39.58081,0.1838,0.0771
Kodak,6x6,ldr-rgb-kodak11.png,37.02412,0.2125,0.1124
Kodak,6x6,ldr-rgb-kodak12.png,40.66555,0.1700,0.0685
Kodak,6x6,ldr-rgb-kodak13.png,32.70555,0.3662,0.2561
Kodak,6x6,ldr-rgb-kodak14.png,35.03379,0.2906,0.1854
Kodak,6x6,ldr-rgb-kodak15.png,38.39041,0.2021,0.0963
Kodak,6x6,ldr-rgb-kodak16.png,40.36791,0.1563,0.0575
Kodak,6x6,ldr-rgb-kodak17.png,38.79992,0.1841,0.0763
Kodak,6x6,ldr-rgb-kodak18.png,35.01262,0.2693,0.1566
Kodak,6x6,ldr-rgb-kodak19.png,37.82635,0.2015,0.0942
Kodak,6x6,ldr-rgb-kodak20.png,39.04202,0.1777,0.0847
Kodak,6x6,ldr-rgb-kodak21.png,36.82737,0.2310,0.1270
Kodak,6x6,ldr-rgb-kodak22.png,36.85568,0.2193,0.1105
Kodak,6x6,ldr-rgb-kodak23.png,39.96104,0.1807,0.0733
Kodak,6x6,ldr-rgb-kodak24.png,34.67615,0.2662,0.1607
Kodak,8x8,ldr-rgb-kodak01.png,31.15628,0.2294,0.1331
Kodak,8x8,ldr-rgb-kodak02.png,34.71619,0.1688,0.0707
Kodak,8x8,ldr-rgb-kodak03.png,36.38485,0.1591,0.0620
Kodak,8x8,ldr-rgb-kodak04.png,34.99702,0.1702,0.0657
Kodak,8x8,ldr-rgb-kodak05.png,30.07346,0.3287,0.2239
Kodak,8x8,ldr-rgb-kodak06.png,32.69250,0.1967,0.1006
Kodak,8x8,ldr-rgb-kodak07.png,34.62151,0.1751,0.0781
Kodak,8x8,ldr-rgb-kodak08.png,29.83717,0.3671,0.2654
Kodak,8x8,ldr-rgb-kodak09.png,35.83234,0.1675,0.0700
Kodak,8x8,ldr-rgb-kodak10.png,35.64879,0.1693,0.0695
Kodak,8x8,ldr-rgb-kodak11.png,32.79605,0.2031,0.1086
Kodak,8x8,ldr-rgb-kodak12.png,36.46279,0.1560,0.0601
Kodak,8x8,ldr-rgb-kodak13.png,28.09370,0.3747,0.2683
Kodak,8x8,ldr-rgb-kodak14.png,31.26707,0.2682,0.1671
