Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.24445,0.7413,0.6385
Kodak,4x4,ldr-rgb-kodak02.png,44.75712,1.1350,1.0300
Kodak,4x4,ldr-rgb-kodak03.png,47.43121,0.6203,0.5178
Kodak,4x4,ldr-rgb-kodak04.png,45.14062,0.9105,0.8019
Kodak,4x4,ldr-rgb-kodak05.png,42.02924,0.9817,0.8716
Kodak,4x4,ldr-rgb-kodak06.png,45.10894,0.7082,0.6064
Kodak,4x4,ldr-rgb-kodak07.png,45.78882,0.7280,0.6201
Kodak,4x4,ldr-rgb-kodak08.png,42.47643,1.0077,0.8965
Kodak,4x4,ldr-rgb-kodak09.png,47.03680,0.9611,0.8547
Kodak,4x4,ldr-rgb-kodak10.png,46.76001,0.9453,0.8352
Kodak,4x4,ldr-rgb-kodak11.png,44.77223,0.8495,0.7470
Kodak,4x4,ldr-rgb-kodak12.png,47.84873,0.6911,0.5898
Kodak,4x4,ldr-rgb-kodak13.png,41.57219,0.7923,0.6860
Kodak,4x4,ldr-rgb-kodak14.png,42.41071,0.9171,0.8098
Kodak,4x4,ldr-rgb-kodak15.png,45.13402,0.7565,0.6508
Kodak,4x4,ldr-rgb-kodak16.png,47.82716,0.6881,0.5889
Kodak,4x4,ldr-rgb-kodak17.png,46.25663,0.7715,0.6643
Kodak,4x4,ldr-rgb-kodak18.png,41.88527,1.1249,1.0090
Kodak,4x4,ldr-rgb-kodak19.png,45.27742,0.9831,0.8740
Kodak,4x4,ldr-rgb-kodak20.png,46.81075,0.5655,0.4760
Kodak,4x4,ldr-rgb-kodak21.png,45.11717,1.0423,0.9372
Kodak,4x4,ldr-rgb-kodak22.png,43.63550,1.1901,1.0787
Kodak,4x4,ldr-rgb-kodak23.png,46.54289,1.0295,0.9230
Kodak,4x4,ldr-rgb-kodak24.png,42.21821,0.8664,0.7585
Kodak,5x5,ldr-rgb-kodak01.png,40.12091,0.6834,0.5807
Kodak,5x5,ldr-rgb-kodak02.png,41.54984,0.7590,0.6536
Kodak,5x5,ldr-rgb-kodak03.png,43.96554,0.3834,0.2816
Kodak,5x5,ldr-rgb-kodak04.png,41.96201,0.6550,0.5466
Kodak,5x5,ldr-rgb-kodak05.png,37.97705,0.8370,0.7251
Kodak,5x5,ldr-rgb-kodak06.png,40.96051,0.5443,0.4441
Kodak,5x5,ldr-rgb-kodak07.png,42.35537,0.4941,0.3881
Kodak,5x5,ldr-rgb-kodak08.png,38.35496,0.8675,0.7558
Kodak,5x5,ldr-rgb-kodak09.png,43.73600,0.4125,0.3088
Kodak,5x5,ldr-rgb-kodak10.png,43.36754,0.4726,0.3654
Kodak,5x5,ldr-rgb-kodak11.png,40.81963,0.6689,0.5683
Kodak,5x5,ldr-rgb-kodak12.png,44.34499,0.3844,0.2823
Kodak,5x5,ldr-rgb-kodak13.png,36.92108,0.7183,0.6097
Kodak,5x5,ldr-rgb-kodak14.png,38.60523,0.7611,0.6528
Kodak,5x5,ldr-rgb-kodak15.png,41.80425,0.5816,0.4763
Kodak,5x5,ldr-rgb-kodak16.png,44.11799,0.4047,0.3059
Kodak,5x5,ldr-rgb-kodak17.png,42.51775,0.4179,0.3104
Kodak,5x5,ldr-rgb-kodak18.png,38.36176,0.8088,0.6943
Kodak,5x5,ldr-rgb-kodak19.png,41.60041,0.5565,0.4468
Kodak,5x5,ldr-rgb-kodak20.png,42.94559,0.4015,0.3090
Kodak,5x5,ldr-rgb-kodak21.png,40.76858,0.5698,0.4645
Kodak,5x5,ldr-rgb-kodak22.png,40.26111,0.8011,0.6896
Kodak,5x5,ldr-rgb-kodak23.png,43.41538,0.5349,0.4279
Kodak,5x5,ldr-rgb-kodak24.png,38.14534,0.6582,0.5493
Kodak,6x6,ldr-rgb-kodak01.png,36.22935,1.0910,0.9871
Kodak,6x6,ldr-rgb-kodak02.png,38.98618,0.6306,0.5245
Kodak,6x6,ldr-rgb-kodak03.png,41.33816,0.3822,0.2798
Kodak,6x6,ldr-rgb-kodak04.png,39.38032,0.5973,0.4874
Kodak,6x6,ldr-rgb-kodak05.png,34.81968,1.1526,1.0407
Kodak,6x6,ldr-rgb-kodak06.png,37.65277,0.7123,0.6106
Kodak,6x6,ldr-rgb-kodak07.png,39.80660,0.5246,0.4180
Kodak,6x6,ldr-rgb-kodak08.png,35.05102,1.2731,1.1647
Kodak,6x6,ldr-rgb-kodak09.png,40.88573,0.4049,0.3019
Kodak,6x6,ldr-rgb-kodak10.png,40.50919,0.4264,0.3179
Kodak,6x6,ldr-rgb-kodak11.png,37.60193,0.7138,0.6125
Kodak,6x6,ldr-rgb-kodak12.png,41.47999,0.3997,0.2971
Kodak,6x6,ldr-rgb-kodak13.png,32.91588,1.2868,1.1783
Kodak,6x6,ldr-rgb-kodak14.png,35.84919,0.8770,0.7687
Kodak,6x6,ldr-rgb-kodak15.png,39.17778,0.6103,0.5031
Kodak,6x6,ldr-rgb-kodak16.png,41.05052,0.4289,0.3290
Kodak,6x6,ldr-rgb-kodak17.png,39.50153,0.4446,0.3373
Kodak,6x6,ldr-rgb-kodak18.png,35.37044,0.9429,0.8294
Kodak,6x6,ldr-rgb-kodak19.png,38.52500,0.6933,0.5852
Kodak,6x6,ldr-rgb-kodak20.png,39.80444,0.4947,0.4015
Kodak,6x6,ldr-rgb-kodak21.png,37.21334,0.7124,0.6074
Kodak,6x6,ldr-rgb-kodak22.png,37.46721,0.8413,0.7302
Kodak,6x6,ldr-rgb-kodak23.png,40.96600,0.4064,0.2993
Kodak,6x6,ldr-rgb-kodak24.png,35.08203,0.8301,0.7220
Kodak,8x8,ldr-rgb-kodak01.png,31.80057,1.2901,1.1886
Kodak,8x8,ldr-rgb-kodak02.png,35.74991,0.5429,0.4411
Kodak,8x8,ldr-rgb-kodak03.png,37.74884,0.3941,0.2969
Kodak,8x8,ldr-rgb-kodak04.png,36.05054,0.5280,0.4217
Kodak,8x8,ldr-rgb-kodak05.png,30.78747,1.3036,1.1933
Kodak,8x8,ldr-rgb-kodak06.png,33.45282,0.7586,0.6610
Kodak,8x8,ldr-rgb-kodak07.png,36.17539,0.5320,0.4309
Kodak,8x8,ldr-rgb-kodak08.png,30.66740,1.3458,1.2406
Kodak,8x8,ldr-rgb-kodak09.png,37.26132,0.3977,0.2954
Kodak,8x8,ldr-rgb-kodak10.png,36.88596,0.3904,0.2879
Kodak,8x8,ldr-rgb-kodak11.png,33.66492,0.6916,0.5933
Kodak,8x8,ldr-rgb-kodak12.png,37.79085,0.3568,0.2594
Kodak,8x8,ldr-rgb-kodak13.png,28.41061,1.5105,1.4023
Kodak,8x8,ldr-rgb-kodak14.png,32.17155,0.9285,0.8219
Kodak,8x8,ldr-rgb-kodak15.png,35.83797,0.5486,0.4448
Kodak,8x8,ldr-rgb-kodak16.png,36.99253,0.4298,0.3334
Kodak,8x8,ldr-rgb-kodak17.png,35.65810,0.4427,0.3371
Kodak,8x8,ldr-rgb-kodak18.png,31.57793,0.9355,0.8229
Kodak,8x8,ldr-rgb-kodak19.png,34.76485,0.6733,0.5684
Kodak,8x8,ldr-rgb-kodak20.png,35.93908,0.5227,0.4322
Kodak,8x8,ldr-rgb-kodak21.png,33.12883,0.7722,0.6680
Kodak,8x8,ldr-rgb-kodak22.png,34.01942,0.7645,0.6557
Kodak,8x8,ldr-rgb-kodak23.png,37.62291,0.3533,0.2495
Kodak,8x8,ldr-rgb-kodak24.png,31.15567,0.8399,0.7370
Kodak,12x12,ldr-rgb-kodak01.png,27.74019,1.0706,0.9729
Kodak,12x12,ldr-rgb-kodak02.png,32.40227,0.2850,0.1908
Kodak,12x12,ldr-rgb-kodak03.png,33.78618,0.2712,0.1812
Kodak,12x12,ldr-rgb-kodak04.png,32.38229,0.2832,0.1824
Kodak,12x12,ldr-rgb-kodak05.png,26.42926,1.1240,1.0227
Kodak,12x12,ldr-rgb-kodak06.png,29.33111,0.6162,0.5234
Kodak,12x12,ldr-rgb-kodak07.png,31.99099,0.3958,0.3034
Kodak,12x12,ldr-rgb-kodak08.png,26.14662,1.1469,1.0499
Kodak,12x12,ldr-rgb-kodak09.png,33.05629,0.2885,0.1944
Kodak,12x12,ldr-rgb-kodak10.png,32.43822,0.2968,0.2024
Kodak,12x12,ldr-rgb-kodak11.png,29.68035,0.5246,0.4323
Kodak,12x12,ldr-rgb-kodak12.png,33.80289,0.2532,0.1626
Kodak,12x12,ldr-rgb-kodak13.png,24.50064,1.3086,1.2031
Kodak,12x12,ldr-rgb-kodak14.png,28.35457,0.6899,0.5900
Kodak,12x12,ldr-rgb-kodak15.png,32.19292,0.3635,0.2655
Kodak,12x12,ldr-rgb-kodak16.png,32.85907,0.2608,0.1706
Kodak,12x12,ldr-rgb-kodak17.png,31.69286,0.3022,0.2056
Kodak,12x12,ldr-rgb-kodak18.png,27.75227,0.7060,0.6027
Kodak,12x12,ldr-rgb-kodak19.png,30.88481,0.4307,0.3308
