Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4732,2.0735,2.0375,0.1930
Kodak,4x4,ldr-rgb-kodak02.png,45.2304,2.3207,2.2827,0.1723
Kodak,4x4,ldr-rgb-kodak03.png,47.9396,2.5352,2.5003,0.1573
Kodak,4x4,ldr-rgb-kodak04.png,45.4922,2.6989,2.6579,0.1479
Kodak,4x4,ldr-rgb-kodak05.png,42.4246,2.4488,2.4107,0.1631
Kodak,4x4,ldr-rgb-kodak06.png,45.3493,2.2448,2.2081,0.1781
Kodak,4x4,ldr-rgb-kodak07.png,46.2963,2.7232,2.6833,0.1465
Kodak,4x4,ldr-rgb-kodak08.png,42.8286,2.3832,2.3421,0.1679
Kodak,4x4,ldr-rgb-kodak09.png,47.4012,2.8893,2.8496,0.1380
Kodak,4x4,ldr-rgb-kodak10.png,47.0649,2.8936,2.8536,0.1378
Kodak,4x4,ldr-rgb-kodak11.png,45.1136,2.4554,2.4188,0.1626
Kodak,4x4,ldr-rgb-kodak12.png,48.2085,2.6430,2.6065,0.1509
Kodak,4x4,ldr-rgb-kodak13.png,41.7103,2.1818,2.1439,0.1834
Kodak,4x4,ldr-rgb-kodak14.png,42.9433,2.4032,2.3661,0.1662
Kodak,4x4,ldr-rgb-kodak15.png,45.6233,2.5415,2.5025,0.1571
Kodak,4x4,ldr-rgb-kodak16.png,48.0414,2.5583,2.5222,0.1559
Kodak,4x4,ldr-rgb-kodak17.png,46.4613,2.6881,2.6477,0.1485
Kodak,4x4,ldr-rgb-kodak18.png,42.1532,2.6415,2.5997,0.1513
Kodak,4x4,ldr-rgb-kodak19.png,45.5224,2.7253,2.6840,0.1465
Kodak,4x4,ldr-rgb-kodak20.png,47.1293,1.6765,1.6412,0.2396
Kodak,4x4,ldr-rgb-kodak21.png,45.3032,2.7560,2.7196,0.1446
Kodak,4x4,ldr-rgb-kodak22.png,43.9763,2.9061,2.8664,0.1372
Kodak,4x4,ldr-rgb-kodak23.png,46.9953,2.9260,2.8878,0.1362
Kodak,4x4,ldr-rgb-kodak24.png,42.5296,2.4969,2.4578,0.1600
Kodak,5x5,ldr-rgb-kodak01.png,40.2421,2.1096,2.0699,0.1900
Kodak,5x5,ldr-rgb-kodak02.png,41.8576,2.2321,2.1896,0.1796
Kodak,5x5,ldr-rgb-kodak03.png,44.3223,2.3921,2.3507,0.1673
Kodak,5x5,ldr-rgb-kodak04.png,42.1780,2.6614,2.6177,0.1502
Kodak,5x5,ldr-rgb-kodak05.png,38.2068,2.4581,2.4178,0.1626
Kodak,5x5,ldr-rgb-kodak06.png,41.0904,2.2190,2.1794,0.1804
Kodak,5x5,ldr-rgb-kodak07.png,42.7072,2.6025,2.5605,0.1536
Kodak,5x5,ldr-rgb-kodak08.png,38.5637,2.3271,2.2837,0.1722
Kodak,5x5,ldr-rgb-kodak09.png,44.0073,2.8425,2.8007,0.1404
Kodak,5x5,ldr-rgb-kodak10.png,43.5872,2.8552,2.8127,0.1398
Kodak,5x5,ldr-rgb-kodak11.png,41.0044,2.4397,2.4008,0.1638
Kodak,5x5,ldr-rgb-kodak12.png,44.5714,2.5651,2.5269,0.1556
Kodak,5x5,ldr-rgb-kodak13.png,36.9671,2.2058,2.1649,0.1816
Kodak,5x5,ldr-rgb-kodak14.png,38.8955,2.3715,2.3319,0.1686
Kodak,5x5,ldr-rgb-kodak15.png,42.0661,2.4743,2.4331,0.1616
Kodak,5x5,ldr-rgb-kodak16.png,44.2569,2.4794,2.4407,0.1611
Kodak,5x5,ldr-rgb-kodak17.png,42.6175,2.6189,2.5762,0.1526
Kodak,5x5,ldr-rgb-kodak18.png,38.4801,2.6808,2.6372,0.1491
Kodak,5x5,ldr-rgb-kodak19.png,41.7637,2.7300,2.6869,0.1463
Kodak,5x5,ldr-rgb-kodak20.png,43.2876,1.6902,1.6526,0.2379
Kodak,5x5,ldr-rgb-kodak21.png,40.8818,2.8005,2.7616,0.1424
Kodak,5x5,ldr-rgb-kodak22.png,40.4386,2.9557,2.9143,0.1349
Kodak,5x5,ldr-rgb-kodak23.png,43.8155,2.8758,2.8356,0.1387
Kodak,5x5,ldr-rgb-kodak24.png,38.2669,2.4885,2.4475,0.1607
Kodak,6x6,ldr-rgb-kodak01.png,36.3338,3.1273,3.0864,0.1274
Kodak,6x6,ldr-rgb-kodak02.png,39.3315,2.2787,2.2372,0.1758
Kodak,6x6,ldr-rgb-kodak03.png,41.7482,1.9484,1.9090,0.2060
Kodak,6x6,ldr-rgb-kodak04.png,39.6399,2.8324,2.7882,0.1410
Kodak,6x6,ldr-rgb-kodak05.png,35.0073,3.2622,3.2205,0.1221
Kodak,6x6,ldr-rgb-kodak06.png,37.7594,2.8903,2.8505,0.1379
Kodak,6x6,ldr-rgb-kodak07.png,40.1094,2.3681,2.3249,0.1691
Kodak,6x6,ldr-rgb-kodak08.png,35.2176,3.2325,3.1879,0.1233
Kodak,6x6,ldr-rgb-kodak09.png,41.2777,3.2334,3.1902,0.1233
Kodak,6x6,ldr-rgb-kodak10.png,40.8280,3.2828,3.2388,0.1214
Kodak,6x6,ldr-rgb-kodak11.png,37.7827,2.8010,2.7607,0.1424
Kodak,6x6,ldr-rgb-kodak12.png,41.8279,2.7343,2.6949,0.1459
Kodak,6x6,ldr-rgb-kodak13.png,32.9562,3.3045,3.2627,0.1205
Kodak,6x6,ldr-rgb-kodak14.png,36.0566,3.1770,3.1360,0.1254
Kodak,6x6,ldr-rgb-kodak15.png,39.4517,2.3225,2.2807,0.1724
Kodak,6x6,ldr-rgb-kodak16.png,41.2327,2.7028,2.6632,0.1476
Kodak,6x6,ldr-rgb-kodak17.png,39.6652,3.0325,2.9891,0.1316
Kodak,6x6,ldr-rgb-kodak18.png,35.4607,3.2156,3.1706,0.1240
Kodak,6x6,ldr-rgb-kodak19.png,38.7113,3.3615,3.3172,0.1185
Kodak,6x6,ldr-rgb-kodak20.png,40.1217,2.0239,1.9848,0.1981
Kodak,6x6,ldr-rgb-kodak21.png,37.3508,3.3554,3.3145,0.1186
Kodak,6x6,ldr-rgb-kodak22.png,37.6372,3.3763,3.3335,0.1180
Kodak,6x6,ldr-rgb-kodak23.png,41.3880,2.7275,2.6858,0.1464
Kodak,6x6,ldr-rgb-kodak24.png,35.1827,2.9303,2.8866,0.1362
Kodak,8x8,ldr-rgb-kodak01.png,31.9101,3.0420,2.9992,0.1311
Kodak,8x8,ldr-rgb-kodak02.png,36.1377,1.7788,1.7351,0.2266
Kodak,8x8,ldr-rgb-kodak03.png,38.1619,1.1469,1.1058,0.3556
Kodak,8x8,ldr-rgb-kodak04.png,36.3692,1.8651,1.8190,0.2162
Kodak,8x8,ldr-rgb-kodak05.png,30.9565,3.0165,2.9736,0.1322
Kodak,8x8,ldr-rgb-kodak06.png,33.5895,2.5458,2.5033,0.1571
Kodak,8x8,ldr-rgb-kodak07.png,36.5192,1.4075,1.3631,0.2885
Kodak,8x8,ldr-rgb-kodak08.png,30.8095,3.2174,3.1715,0.1240
Kodak,8x8,ldr-rgb-kodak09.png,37.5664,1.3953,1.3508,0.2911
Kodak,8x8,ldr-rgb-kodak10.png,37.2667,1.6265,1.5811,0.2487
Kodak,8x8,ldr-rgb-kodak11.png,33.8450,2.5775,2.5356,0.1551
Kodak,8x8,ldr-rgb-kodak12.png,38.2535,1.5764,1.5352,0.2561
Kodak,8x8,ldr-rgb-kodak13.png,28.4694,3.4011,3.3571,0.1171
Kodak,8x8,ldr-rgb-kodak14.png,32.3756,2.9755,2.9327,0.1341
