Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.25034,0.9200,0.8200
Kodak,4x4,ldr-rgb-kodak02.png,44.75708,1.4000,1.2900
Kodak,4x4,ldr-rgb-kodak03.png,47.43167,0.7500,0.6500
Kodak,4x4,ldr-rgb-kodak04.png,45.14190,1.1200,1.0100
Kodak,4x4,ldr-rgb-kodak05.png,42.03203,1.2200,1.1100
Kodak,4x4,ldr-rgb-kodak06.png,45.10932,0.8800,0.7800
Kodak,4x4,ldr-rgb-kodak07.png,45.79275,0.9000,0.7900
Kodak,4x4,ldr-rgb-kodak08.png,42.47600,1.2500,1.1400
Kodak,4x4,ldr-rgb-kodak09.png,47.03974,1.2000,1.0900
Kodak,4x4,ldr-rgb-kodak10.png,46.75924,1.1700,1.0600
Kodak,4x4,ldr-rgb-kodak11.png,44.77282,1.0500,0.9400
Kodak,4x4,ldr-rgb-kodak12.png,47.84777,0.8600,0.7500
Kodak,4x4,ldr-rgb-kodak13.png,41.57366,0.9900,0.8800
Kodak,4x4,ldr-rgb-kodak14.png,42.41139,1.1400,1.0300
Kodak,4x4,ldr-rgb-kodak15.png,45.13240,0.9400,0.8300
Kodak,4x4,ldr-rgb-kodak16.png,47.83172,0.8400,0.7400
Kodak,4x4,ldr-rgb-kodak17.png,46.26035,0.9500,0.8400
Kodak,4x4,ldr-rgb-kodak18.png,41.88473,1.3900,1.2700
Kodak,4x4,ldr-rgb-kodak19.png,45.27355,1.2300,1.1200
Kodak,4x4,ldr-rgb-kodak20.png,46.80992,0.7000,0.6000
Kodak,4x4,ldr-rgb-kodak21.png,45.12013,1.3100,1.2000
Kodak,4x4,ldr-rgb-kodak22.png,43.63500,1.4900,1.3700
Kodak,4x4,ldr-rgb-kodak23.png,46.53942,1.2900,1.1800
Kodak,4x4,ldr-rgb-kodak24.png,42.21674,1.0700,0.9600
Kodak,5x5,ldr-rgb-kodak01.png,40.11848,0.9600,0.8600
Kodak,5x5,ldr-rgb-kodak02.png,41.54609,1.0600,0.9500
Kodak,5x5,ldr-rgb-kodak03.png,43.95916,0.5100,0.4100
Kodak,5x5,ldr-rgb-kodak04.png,41.95864,0.9100,0.8000
Kodak,5x5,ldr-rgb-kodak05.png,37.96779,1.1900,1.0800
Kodak,5x5,ldr-rgb-kodak06.png,40.95262,0.7600,0.6600
Kodak,5x5,ldr-rgb-kodak07.png,42.35081,0.6700,0.5600
Kodak,5x5,ldr-rgb-kodak08.png,38.34676,1.2300,1.1200
Kodak,5x5,ldr-rgb-kodak09.png,43.73009,0.5600,0.4500
Kodak,5x5,ldr-rgb-kodak10.png,43.36412,0.6500,0.5400
Kodak,5x5,ldr-rgb-kodak11.png,40.81370,0.9400,0.8400
Kodak,5x5,ldr-rgb-kodak12.png,44.33608,0.5200,0.4100
Kodak,5x5,ldr-rgb-kodak13.png,36.91717,1.0200,0.9000
Kodak,5x5,ldr-rgb-kodak14.png,38.60357,1.0800,0.9700
Kodak,5x5,ldr-rgb-kodak15.png,41.79975,0.8000,0.6900
Kodak,5x5,ldr-rgb-kodak16.png,44.11929,0.5500,0.4500
Kodak,5x5,ldr-rgb-kodak17.png,42.51697,0.5600,0.4500
Kodak,5x5,ldr-rgb-kodak18.png,38.35925,1.1400,1.0200
Kodak,5x5,ldr-rgb-kodak19.png,41.59578,0.7700,0.6600
Kodak,5x5,ldr-rgb-kodak20.png,42.94113,0.5500,0.4500
Kodak,5x5,ldr-rgb-kodak21.png,40.76651,0.8000,0.6900
Kodak,5x5,ldr-rgb-kodak22.png,40.25872,1.1300,1.0100
Kodak,5x5,ldr-rgb-kodak23.png,43.40272,0.7400,0.6300
Kodak,5x5,ldr-rgb-kodak24.png,38.13891,0.9200,0.8100
Kodak,6x6,ldr-rgb-kodak01.png,36.22517,1.6200,1.5100
Kodak,6x6,ldr-rgb-kodak02.png,38.98481,0.9100,0.8000
Kodak,6x6,ldr-rgb-kodak03.png,41.33612,0.5200,0.4200
Kodak,6x6,ldr-rgb-kodak04.png,39.37702,0.8500,0.7400
Kodak,6x6,ldr-rgb-kodak05.png,34.81655,1.7100,1.6000
Kodak,6x6,ldr-rgb-kodak06.png,37.64568,1.0400,0.9400
Kodak,6x6,ldr-rgb-kodak07.png,39.80509,0.7400,0.6400
