Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,45.47422,2.6400,2.5400
Kodak,4x4,ldr-rgb-kodak02.png,45.22891,2.9100,2.8000
Kodak,4x4,ldr-rgb-kodak03.png,47.93631,3.2500,3.1400
Kodak,4x4,ldr-rgb-kodak04.png,45.49149,3.5000,3.3900
Kodak,4x4,ldr-rgb-kodak05.png,42.42401,3.1600,3.0500
Kodak,4x4,ldr-rgb-kodak06.png,45.34946,2.8800,2.7700
Kodak,4x4,ldr-rgb-kodak07.png,46.29861,3.5500,3.4300
Kodak,4x4,ldr-rgb-kodak08.png,42.82944,3.0600,2.9400
Kodak,4x4,ldr-rgb-kodak09.png,47.40584,3.7700,3.6600
Kodak,4x4,ldr-rgb-kodak10.png,47.06247,3.8300,3.7200
Kodak,4x4,ldr-rgb-kodak11.png,45.11150,3.1900,3.0800
Kodak,4x4,ldr-rgb-kodak12.png,48.20481,3.4200,3.3200
Kodak,4x4,ldr-rgb-kodak13.png,41.71211,2.8000,2.6900
Kodak,4x4,ldr-rgb-kodak14.png,42.94260,3.0900,2.9800
Kodak,4x4,ldr-rgb-kodak15.png,45.61764,3.2900,3.1800
Kodak,4x4,ldr-rgb-kodak16.png,48.04729,3.3200,3.2200
Kodak,4x4,ldr-rgb-kodak17.png,46.46852,3.4800,3.3700
Kodak,4x4,ldr-rgb-kodak18.png,42.15202,3.4100,3.3000
Kodak,4x4,ldr-rgb-kodak19.png,45.51937,3.5300,3.4200
Kodak,4x4,ldr-rgb-kodak20.png,47.12639,2.1800,2.0800
Kodak,4x4,ldr-rgb-kodak21.png,45.30680,3.5900,3.4800
Kodak,4x4,ldr-rgb-kodak22.png,43.97414,3.8000,3.6800
Kodak,4x4,ldr-rgb-kodak23.png,46.99524,3.7700,3.6600
Kodak,4x4,ldr-rgb-kodak24.png,42.52586,3.1900,3.0800
Kodak,5x5,ldr-rgb-kodak01.png,40.23975,2.9700,2.8500
Kodak,5x5,ldr-rgb-kodak02.png,41.85625,3.0800,2.9700
Kodak,5x5,ldr-rgb-kodak03.png,44.31780,3.3800,3.2800
Kodak,5x5,ldr-rgb-kodak04.png,42.17355,3.7800,3.6600
Kodak,5x5,ldr-rgb-kodak05.png,38.19949,3.4900,3.3700
Kodak,5x5,ldr-rgb-kodak06.png,41.08367,3.1600,3.0500
Kodak,5x5,ldr-rgb-kodak07.png,42.70387,3.7100,3.6000
Kodak,5x5,ldr-rgb-kodak08.png,38.55662,3.3000,3.1800
Kodak,5x5,ldr-rgb-kodak09.png,44.00170,4.0800,3.9700
Kodak,5x5,ldr-rgb-kodak10.png,43.58000,4.1000,3.9900
Kodak,5x5,ldr-rgb-kodak11.png,41.00097,3.5100,3.4000
Kodak,5x5,ldr-rgb-kodak12.png,44.56914,3.6700,3.5600
Kodak,5x5,ldr-rgb-kodak13.png,36.96547,3.1100,3.0000
Kodak,5x5,ldr-rgb-kodak14.png,38.89366,3.4000,3.2800
Kodak,5x5,ldr-rgb-kodak15.png,42.06594,3.5400,3.4300
Kodak,5x5,ldr-rgb-kodak16.png,44.25876,3.5200,3.4200
Kodak,5x5,ldr-rgb-kodak17.png,42.61369,3.7300,3.6200
Kodak,5x5,ldr-rgb-kodak18.png,38.47875,3.8200,3.7000
Kodak,5x5,ldr-rgb-kodak19.png,41.76132,3.8800,3.7700
Kodak,5x5,ldr-rgb-kodak20.png,43.28289,2.4200,2.3300
Kodak,5x5,ldr-rgb-kodak21.png,40.87995,4.0400,3.9200
Kodak,5x5,ldr-rgb-kodak22.png,40.43559,4.2400,4.1300
Kodak,5x5,ldr-rgb-kodak23.png,43.80582,4.1200,4.0000
Kodak,5x5,ldr-rgb-kodak24.png,38.26239,3.5200,3.4100
Kodak,6x6,ldr-rgb-kodak01.png,36.33066,4.6400,4.5300
Kodak,6x6,ldr-rgb-kodak02.png,39.33099,3.3300,3.2200
Kodak,6x6,ldr-rgb-kodak03.png,41.74726,2.8900,2.7800
Kodak,6x6,ldr-rgb-kodak04.png,39.63809,4.1900,4.0800
Kodak,6x6,ldr-rgb-kodak05.png,35.00616,4.8400,4.7300
Kodak,6x6,ldr-rgb-kodak06.png,37.75450,4.3300,4.2200
Kodak,6x6,ldr-rgb-kodak07.png,40.11111,3.5200,3.4000
Kodak,6x6,ldr-rgb-kodak08.png,35.21213,4.8000,4.6800
Kodak,6x6,ldr-rgb-kodak09.png,41.27499,4.7900,4.6900
Kodak,6x6,ldr-rgb-kodak10.png,40.82406,4.9200,4.8000
Kodak,6x6,ldr-rgb-kodak11.png,37.78493,4.1700,4.0600
Kodak,6x6,ldr-rgb-kodak12.png,41.82136,4.0900,3.9800
Kodak,6x6,ldr-rgb-kodak13.png,32.95408,4.9100,4.7900
Kodak,6x6,ldr-rgb-kodak14.png,36.05494,4.7000,4.5800
Kodak,6x6,ldr-rgb-kodak15.png,39.45046,3.4600,3.3500
Kodak,6x6,ldr-rgb-kodak16.png,41.23184,4.0200,3.9200
