Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,4x4,ldr-rgb-kodak01.png,44.66439,0.2300,0.1300
Kodak,4x4,ldr-rgb-kodak02.png,43.84130,0.2900,0.1800
Kodak,4x4,ldr-rgb-kodak03.png,46.34736,0.2100,0.1100
Kodak,4x4,ldr-rgb-kodak04.png,44.34912,0.2800,0.1700
Kodak,4x4,ldr-rgb-kodak05.png,41.22637,0.3400,0.2300
Kodak,4x4,ldr-rgb-kodak06.png,44.57458,0.2300,0.1300
Kodak,4x4,ldr-rgb-kodak07.png,44.80339,0.2500,0.1400
Kodak,4x4,ldr-rgb-kodak08.png,41.79670,0.3500,0.2400
Kodak,4x4,ldr-rgb-kodak09.png,46.10448,0.2000,0.1000
Kodak,4x4,ldr-rgb-kodak10.png,45.89183,0.2100,0.1000
Kodak,4x4,ldr-rgb-kodak11.png,44.01163,0.2500,0.1500
Kodak,4x4,ldr-rgb-kodak12.png,47.04976,0.2000,0.1000
Kodak,4x4,ldr-rgb-kodak13.png,41.16793,0.3100,0.2000
Kodak,4x4,ldr-rgb-kodak14.png,41.34415,0.3100,0.2000
Kodak,4x4,ldr-rgb-kodak15.png,44.23779,0.2800,0.1800
Kodak,4x4,ldr-rgb-kodak16.png,47.07037,0.1800,0.0900
Kodak,4x4,ldr-rgb-kodak17.png,45.62970,0.2000,0.0900
Kodak,4x4,ldr-rgb-kodak18.png,41.32098,0.3300,0.2200
Kodak,4x4,ldr-rgb-kodak19.png,44.67960,0.2400,0.1300
Kodak,4x4,ldr-rgb-kodak20.png,46.01910,0.2000,0.1100
Kodak,4x4,ldr-rgb-kodak21.png,44.41992,0.2300,0.1300
Kodak,4x4,ldr-rgb-kodak22.png,42.90591,0.3000,0.1900
Kodak,4x4,ldr-rgb-kodak23.png,45.34067,0.2300,0.1300
Kodak,4x4,ldr-rgb-kodak24.png,41.33735,0.2900,0.1900
Kodak,5x5,ldr-rgb-kodak01.png,39.45204,0.2000,0.0900
Kodak,5x5,ldr-rgb-kodak02.png,40.47976,0.1900,0.0900
Kodak,5x5,ldr-rgb-kodak03.png,42.85162,0.1800,0.0700
Kodak,5x5,ldr-rgb-kodak04.png,41.09325,0.2000,0.0900
Kodak,5x5,ldr-rgb-kodak05.png,37.15231,0.2700,0.1600
Kodak,5x5,ldr-rgb-kodak06.png,40.43069,0.1800,0.0800
Kodak,5x5,ldr-rgb-kodak07.png,41.16903,0.1900,0.0900
Kodak,5x5,ldr-rgb-kodak08.png,37.55164,0.2700,0.1600
Kodak,5x5,ldr-rgb-kodak09.png,42.67173,0.1700,0.0700
Kodak,5x5,ldr-rgb-kodak10.png,42.47135,0.1800,0.0700
Kodak,5x5,ldr-rgb-kodak11.png,40.13230,0.1900,0.0900
